id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
225379,Shot Chart Detail,21800277,526,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,17,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-29,261,1,1,20181123,GSW,POR,TrailBlazers
225380,Shot Chart Detail,21800277,529,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,55,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-139,214,1,0,20181123,GSW,POR,TrailBlazers
225381,Shot Chart Detail,21800277,550,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,6,57,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,11,64,1,0,20181123,GSW,POR,TrailBlazers
225382,Shot Chart Detail,21800277,592,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,4,9,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,15,1,0,20181123,GSW,POR,TrailBlazers
225383,Shot Chart Detail,21800277,599,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,3,32,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-160,197,1,0,20181123,GSW,POR,TrailBlazers
225384,Shot Chart Detail,21800293,13,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,11,11,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,3,68,1,0,20181125,POR,LAC,TrailBlazers
225385,Shot Chart Detail,21800293,20,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,9,44,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,125,20,1,0,20181125,POR,LAC,TrailBlazers
225386,Shot Chart Detail,21800293,71,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,5,30,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,180,173,1,0,20181125,POR,LAC,TrailBlazers
225387,Shot Chart Detail,21800293,81,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,4,31,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-74,154,1,0,20181125,POR,LAC,TrailBlazers
225388,Shot Chart Detail,21800293,84,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,8,1,1,20181125,POR,LAC,TrailBlazers
225389,Shot Chart Detail,21800293,90,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,2,51,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-58,244,1,1,20181125,POR,LAC,TrailBlazers
225390,Shot Chart Detail,21800293,241,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,3,54,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-186,99,1,1,20181125,POR,LAC,TrailBlazers
225391,Shot Chart Detail,21800293,248,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,3,15,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,0,1,1,20181125,POR,LAC,TrailBlazers
225392,Shot Chart Detail,21800293,253,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,2,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-114,267,1,0,20181125,POR,LAC,TrailBlazers
225393,Shot Chart Detail,21800293,276,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,0,53,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,41,110,1,1,20181125,POR,LAC,TrailBlazers
225394,Shot Chart Detail,21800293,279,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,0,30,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,13,1,0,20181125,POR,LAC,TrailBlazers
225395,Shot Chart Detail,21800293,316,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,9,30,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-5,57,1,0,20181125,POR,LAC,TrailBlazers
225396,Shot Chart Detail,21800293,325,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,8,35,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,1,1,0,20181125,POR,LAC,TrailBlazers
225397,Shot Chart Detail,21800293,340,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,7,31,Made Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,17,1,1,20181125,POR,LAC,TrailBlazers
225398,Shot Chart Detail,21800293,367,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,5,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-10,20,1,0,20181125,POR,LAC,TrailBlazers
225399,Shot Chart Detail,21800293,511,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,2,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,55,129,1,0,20181125,POR,LAC,TrailBlazers
225400,Shot Chart Detail,21800293,538,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,5,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-112,157,1,0,20181125,POR,LAC,TrailBlazers
225401,Shot Chart Detail,21800293,553,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,5,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-171,182,1,1,20181125,POR,LAC,TrailBlazers
225402,Shot Chart Detail,21800293,559,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,4,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,0,1,1,20181125,POR,LAC,TrailBlazers
225403,Shot Chart Detail,21800293,578,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,3,1,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-179,20,1,0,20181125,POR,LAC,TrailBlazers
225404,Shot Chart Detail,21800293,582,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,2,16,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-68,156,1,0,20181125,POR,LAC,TrailBlazers
225405,Shot Chart Detail,21800314,11,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,11,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,1,1,1,20181128,POR,ORL,TrailBlazers
225406,Shot Chart Detail,21800314,16,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,10,34,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-107,86,1,1,20181128,POR,ORL,TrailBlazers
225407,Shot Chart Detail,21800314,24,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,9,36,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-62,174,1,1,20181128,POR,ORL,TrailBlazers
225408,Shot Chart Detail,21800314,90,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,4,6,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,13,1,0,20181128,POR,ORL,TrailBlazers
225409,Shot Chart Detail,21800314,109,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,2,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-198,163,1,0,20181128,POR,ORL,TrailBlazers
225410,Shot Chart Detail,21800314,117,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,1,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,5,1,0,20181128,POR,ORL,TrailBlazers
225411,Shot Chart Detail,21800314,256,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,2,39,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,15,128,1,1,20181128,POR,ORL,TrailBlazers
225412,Shot Chart Detail,21800314,276,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,1,12,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,12,1,0,20181128,POR,ORL,TrailBlazers
225413,Shot Chart Detail,21800314,289,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,0,4,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,8,36,1,0,20181128,POR,ORL,TrailBlazers
225414,Shot Chart Detail,21800314,303,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,11,24,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,27,117,1,0,20181128,POR,ORL,TrailBlazers
225415,Shot Chart Detail,21800314,329,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,8,41,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,10,1,1,20181128,POR,ORL,TrailBlazers
225416,Shot Chart Detail,21800314,342,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,6,45,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-100,235,1,0,20181128,POR,ORL,TrailBlazers
225417,Shot Chart Detail,21800314,387,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,3,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,82,263,1,0,20181128,POR,ORL,TrailBlazers
225418,Shot Chart Detail,21800314,484,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,3,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-62,253,1,0,20181128,POR,ORL,TrailBlazers
225419,Shot Chart Detail,21800314,504,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,5,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,8,1,0,20181128,POR,ORL,TrailBlazers
225420,Shot Chart Detail,21800314,539,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,4,40,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,121,134,1,0,20181128,POR,ORL,TrailBlazers
225421,Shot Chart Detail,21800314,565,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,2,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,179,182,1,1,20181128,POR,ORL,TrailBlazers
225422,Shot Chart Detail,21800329,9,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,11,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-11,265,1,0,20181130,POR,DEN,TrailBlazers
225423,Shot Chart Detail,21800329,14,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,10,53,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,5,1,1,20181130,POR,DEN,TrailBlazers
225424,Shot Chart Detail,21800329,24,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,9,28,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-147,18,1,1,20181130,POR,DEN,TrailBlazers
225425,Shot Chart Detail,21800329,34,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,8,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,0,1,1,20181130,POR,DEN,TrailBlazers
225426,Shot Chart Detail,21800329,36,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,7,38,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,22,1,1,20181130,POR,DEN,TrailBlazers
225427,Shot Chart Detail,21800329,75,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,4,45,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-1,151,1,0,20181130,POR,DEN,TrailBlazers
225428,Shot Chart Detail,21800329,99,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,1,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,12,1,1,20181130,POR,DEN,TrailBlazers
225429,Shot Chart Detail,21800329,253,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,3,52,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,26,1,1,20181130,POR,DEN,TrailBlazers
225430,Shot Chart Detail,21800329,268,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,3,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-134,233,1,0,20181130,POR,DEN,TrailBlazers
225431,Shot Chart Detail,21800329,292,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,1,22,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-41,62,1,1,20181130,POR,DEN,TrailBlazers
225432,Shot Chart Detail,21800329,300,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,0,34,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-98,237,1,0,20181130,POR,DEN,TrailBlazers
225433,Shot Chart Detail,21800329,330,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,10,38,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-8,42,1,1,20181130,POR,DEN,TrailBlazers
225434,Shot Chart Detail,21800329,395,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,5,21,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,34,16,1,0,20181130,POR,DEN,TrailBlazers
225435,Shot Chart Detail,21800329,545,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,23,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,16,57,1,1,20181130,POR,DEN,TrailBlazers
225436,Shot Chart Detail,21800329,560,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,6,4,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,136,21,1,1,20181130,POR,DEN,TrailBlazers
225437,Shot Chart Detail,21800329,565,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,5,19,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-211,119,1,0,20181130,POR,DEN,TrailBlazers
225438,Shot Chart Detail,21800329,593,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,2,49,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,105,166,1,1,20181130,POR,DEN,TrailBlazers
225439,Shot Chart Detail,21800329,625,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,0,56,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-25,141,1,1,20181130,POR,DEN,TrailBlazers
225440,Shot Chart Detail,21800329,635,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,0,37,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,10,1,1,20181130,POR,DEN,TrailBlazers
225441,Shot Chart Detail,21800329,649,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,0,10,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-1,1,1,20181130,POR,DEN,TrailBlazers
225442,Shot Chart Detail,21800329,659,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,0,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,204,46,1,0,20181130,POR,DEN,TrailBlazers
225443,Shot Chart Detail,21800342,8,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,11,37,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-7,84,1,1,20181202,SAS,POR,TrailBlazers
225444,Shot Chart Detail,21800342,20,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,10,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-182,172,1,0,20181202,SAS,POR,TrailBlazers
225445,Shot Chart Detail,21800342,32,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,9,20,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-67,36,1,1,20181202,SAS,POR,TrailBlazers
225446,Shot Chart Detail,21800342,66,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,6,5,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,102,151,1,1,20181202,SAS,POR,TrailBlazers
225447,Shot Chart Detail,21800342,76,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,5,35,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,13,0,139,1,0,20181202,SAS,POR,TrailBlazers
225448,Shot Chart Detail,21800342,91,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,37,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-51,59,1,0,20181202,SAS,POR,TrailBlazers
225449,Shot Chart Detail,21800342,179,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,8,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,-4,1,0,20181202,SAS,POR,TrailBlazers
225450,Shot Chart Detail,21800342,195,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,7,8,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-110,125,1,0,20181202,SAS,POR,TrailBlazers
225451,Shot Chart Detail,21800342,238,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,3,51,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-148,212,1,0,20181202,SAS,POR,TrailBlazers
225452,Shot Chart Detail,21800342,319,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,10,50,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,3,1,1,20181202,SAS,POR,TrailBlazers
225453,Shot Chart Detail,21800342,351,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,7,11,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,11,1,1,20181202,SAS,POR,TrailBlazers
225454,Shot Chart Detail,21800342,355,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,6,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,115,241,1,1,20181202,SAS,POR,TrailBlazers
225455,Shot Chart Detail,21800342,380,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,4,31,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-6,174,1,0,20181202,SAS,POR,TrailBlazers
225456,Shot Chart Detail,21800342,461,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,11,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-196,166,1,1,20181202,SAS,POR,TrailBlazers
225457,Shot Chart Detail,21800342,475,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,10,2,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-35,85,1,1,20181202,SAS,POR,TrailBlazers
225458,Shot Chart Detail,21800342,481,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,9,22,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,8,92,1,0,20181202,SAS,POR,TrailBlazers
225459,Shot Chart Detail,21800342,545,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,4,47,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-130,75,1,0,20181202,SAS,POR,TrailBlazers
225460,Shot Chart Detail,21800342,549,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,4,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,197,180,1,0,20181202,SAS,POR,TrailBlazers
225461,Shot Chart Detail,21800342,554,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,3,52,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,9,1,1,20181202,SAS,POR,TrailBlazers
225462,Shot Chart Detail,21800342,571,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,2,26,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-53,146,1,1,20181202,SAS,POR,TrailBlazers
225463,Shot Chart Detail,21800342,585,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,1,0,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1,20181202,SAS,POR,TrailBlazers
225464,Shot Chart Detail,21800342,603,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,0,4,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-120,220,1,0,20181202,SAS,POR,TrailBlazers
225465,Shot Chart Detail,21800352,12,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,10,59,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,86,156,1,1,20181204,DAL,POR,TrailBlazers
225466,Shot Chart Detail,21800352,47,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,7,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,18,249,1,0,20181204,DAL,POR,TrailBlazers
225467,Shot Chart Detail,21800352,59,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,5,39,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-36,37,1,0,20181204,DAL,POR,TrailBlazers
225468,Shot Chart Detail,21800352,72,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,4,9,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-46,25,1,1,20181204,DAL,POR,TrailBlazers
225469,Shot Chart Detail,21800352,76,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-175,185,1,0,20181204,DAL,POR,TrailBlazers
225470,Shot Chart Detail,21800352,226,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,5,27,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,97,89,1,1,20181204,DAL,POR,TrailBlazers
225471,Shot Chart Detail,21800352,340,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,10,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-1,1,1,20181204,DAL,POR,TrailBlazers
225472,Shot Chart Detail,21800352,350,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,9,41,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-214,130,1,0,20181204,DAL,POR,TrailBlazers
