id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
258264,Shot Chart Detail,21801027,421,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,5,53,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,46,69,1,0,20190315,PHI,SAC,Kings
258265,Shot Chart Detail,21801027,511,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,27,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,13,61,1,0,20190315,PHI,SAC,Kings
258266,Shot Chart Detail,21801027,534,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,56,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,134,-15,1,1,20190315,PHI,SAC,Kings
258267,Shot Chart Detail,21801027,547,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,52,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,128,243,1,0,20190315,PHI,SAC,Kings
258268,Shot Chart Detail,21801047,110,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,41,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,150,33,1,1,20190317,SAC,CHI,Kings
258269,Shot Chart Detail,21801047,116,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,8,Made Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,15,49,1,1,20190317,SAC,CHI,Kings
258270,Shot Chart Detail,21801047,153,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-110,242,1,0,20190317,SAC,CHI,Kings
258271,Shot Chart Detail,21801047,183,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,-82,288,1,0,20190317,SAC,CHI,Kings
258272,Shot Chart Detail,21801047,197,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,7,14,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,3,63,1,1,20190317,SAC,CHI,Kings
258273,Shot Chart Detail,21801047,453,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,38,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,2,66,1,1,20190317,SAC,CHI,Kings
258274,Shot Chart Detail,21801047,471,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,54,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,106,26,1,1,20190317,SAC,CHI,Kings
258275,Shot Chart Detail,21801047,488,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,11,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,20,1,1,20190317,SAC,CHI,Kings
258276,Shot Chart Detail,21801047,513,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,24,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,4,1,0,20190317,SAC,CHI,Kings
258277,Shot Chart Detail,21801047,516,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,24,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,21,1,1,20190317,SAC,CHI,Kings
258278,Shot Chart Detail,21801047,531,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,36,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,79,3,1,1,20190317,SAC,CHI,Kings
258279,Shot Chart Detail,21801047,543,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,38,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-33,34,1,0,20190317,SAC,CHI,Kings
258280,Shot Chart Detail,21801047,562,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,56,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-151,8,1,0,20190317,SAC,CHI,Kings
258281,Shot Chart Detail,21801047,584,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,16,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,23,48,1,1,20190317,SAC,CHI,Kings
258282,Shot Chart Detail,21801063,91,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,30,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-62,153,1,1,20190319,SAC,BKN,Kings
259638,Shot Chart Detail,21800243,155,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,1,0,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,69,253,1,1,20181119,ATL,LAC,Kings
258283,Shot Chart Detail,21801063,112,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,32,Made Shot,Jump Bank Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,12,1,1,20190319,SAC,BKN,Kings
258284,Shot Chart Detail,21801063,115,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-11,246,1,1,20190319,SAC,BKN,Kings
258285,Shot Chart Detail,21801063,119,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,36,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,10,65,1,1,20190319,SAC,BKN,Kings
258286,Shot Chart Detail,21801063,178,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,33,Made Shot,Hook Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,2,48,1,1,20190319,SAC,BKN,Kings
258287,Shot Chart Detail,21801063,188,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,45,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190319,SAC,BKN,Kings
258288,Shot Chart Detail,21801063,211,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,27,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,15,1,1,20190319,SAC,BKN,Kings
258289,Shot Chart Detail,21801063,261,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,11,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,4,1,1,20190319,SAC,BKN,Kings
258290,Shot Chart Detail,21801063,427,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,5,10,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,8,1,1,20190319,SAC,BKN,Kings
258291,Shot Chart Detail,21801063,434,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,43,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,111,155,1,0,20190319,SAC,BKN,Kings
258292,Shot Chart Detail,21801063,441,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,3,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,22,51,1,1,20190319,SAC,BKN,Kings
258293,Shot Chart Detail,21801063,473,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,44,246,1,1,20190319,SAC,BKN,Kings
258294,Shot Chart Detail,21801063,519,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,39,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,92,72,1,0,20190319,SAC,BKN,Kings
258295,Shot Chart Detail,21801063,574,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,157,5,1,0,20190319,SAC,BKN,Kings
258296,Shot Chart Detail,21801063,635,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,3,44,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190319,SAC,BKN,Kings
258297,Shot Chart Detail,21801078,80,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,58,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,27,32,1,1,20190321,SAC,DAL,Kings
258298,Shot Chart Detail,21801078,130,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,47,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,8,1,1,20190321,SAC,DAL,Kings
258299,Shot Chart Detail,21801078,148,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,40,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,39,26,1,0,20190321,SAC,DAL,Kings
258300,Shot Chart Detail,21801078,182,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,13,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,9,1,1,20190321,SAC,DAL,Kings
258301,Shot Chart Detail,21801078,187,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,54,145,1,0,20190321,SAC,DAL,Kings
258302,Shot Chart Detail,21801078,192,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,16,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-37,14,1,0,20190321,SAC,DAL,Kings
258303,Shot Chart Detail,21801078,229,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,51,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,11,1,0,20190321,SAC,DAL,Kings
258304,Shot Chart Detail,21801078,232,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,27,Missed Shot,Turnaround Hook Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-81,-10,1,0,20190321,SAC,DAL,Kings
258305,Shot Chart Detail,21801078,243,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,38,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,16,1,0,20190321,SAC,DAL,Kings
258306,Shot Chart Detail,21801078,332,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,29,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,6,73,1,0,20190321,SAC,DAL,Kings
258307,Shot Chart Detail,21801078,471,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,116,223,1,1,20190321,SAC,DAL,Kings
258308,Shot Chart Detail,21801078,487,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,17,1,1,20190321,SAC,DAL,Kings
258309,Shot Chart Detail,21801078,519,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,51,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,16,1,1,20190321,SAC,DAL,Kings
258310,Shot Chart Detail,21801078,549,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-17,256,1,1,20190321,SAC,DAL,Kings
258311,Shot Chart Detail,21801078,648,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,2,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-32,249,1,1,20190321,SAC,DAL,Kings
258312,Shot Chart Detail,21801078,675,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,0,24,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,16,1,0,20190321,SAC,DAL,Kings
258313,Shot Chart Detail,21801094,73,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,48,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,10,1,1,20190323,SAC,PHX,Kings
258314,Shot Chart Detail,21801094,80,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,17,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,8,79,1,0,20190323,SAC,PHX,Kings
258315,Shot Chart Detail,21801094,97,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,57,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,55,108,1,0,20190323,SAC,PHX,Kings
258316,Shot Chart Detail,21801094,108,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,27,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,13,80,1,1,20190323,SAC,PHX,Kings
258317,Shot Chart Detail,21801094,128,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-8,153,1,0,20190323,SAC,PHX,Kings
258318,Shot Chart Detail,21801094,137,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,48,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,11,1,0,20190323,SAC,PHX,Kings
258319,Shot Chart Detail,21801094,178,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,32,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,20,57,1,0,20190323,SAC,PHX,Kings
258320,Shot Chart Detail,21801094,184,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,56,251,1,0,20190323,SAC,PHX,Kings
258321,Shot Chart Detail,21801094,442,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,29,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,15,1,1,20190323,SAC,PHX,Kings
258322,Shot Chart Detail,21801094,459,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,47,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,10,1,1,20190323,SAC,PHX,Kings
258323,Shot Chart Detail,21801094,575,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,12,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-74,20,1,0,20190323,SAC,PHX,Kings
258324,Shot Chart Detail,21801094,654,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,1,33,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-24,48,1,0,20190323,SAC,PHX,Kings
258325,Shot Chart Detail,21801094,667,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,0,35,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,15,1,1,20190323,SAC,PHX,Kings
258326,Shot Chart Detail,21801102,90,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,6,32,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190324,LAL,SAC,Kings
258327,Shot Chart Detail,21801102,104,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,12,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-100,123,1,0,20190324,LAL,SAC,Kings
258328,Shot Chart Detail,21801102,136,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,37,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,33,1,0,20190324,LAL,SAC,Kings
258329,Shot Chart Detail,21801102,145,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,48,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,26,36,1,0,20190324,LAL,SAC,Kings
258330,Shot Chart Detail,21801102,160,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,125,225,1,1,20190324,LAL,SAC,Kings
258331,Shot Chart Detail,21801102,171,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,49,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,5,1,1,20190324,LAL,SAC,Kings
258332,Shot Chart Detail,21801102,203,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,9,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-18,49,1,0,20190324,LAL,SAC,Kings
258333,Shot Chart Detail,21801102,211,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,27,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190324,LAL,SAC,Kings
258334,Shot Chart Detail,21801102,273,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,29,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-19,73,1,1,20190324,LAL,SAC,Kings
258335,Shot Chart Detail,21801102,325,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,2,6,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,7,1,1,20190324,LAL,SAC,Kings
258336,Shot Chart Detail,21801102,468,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,5,39,Made Shot,Hook Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,44,21,1,1,20190324,LAL,SAC,Kings
258337,Shot Chart Detail,21801102,481,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,17,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,27,13,1,1,20190324,LAL,SAC,Kings
258338,Shot Chart Detail,21801102,547,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,7,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,148,94,1,0,20190324,LAL,SAC,Kings
258339,Shot Chart Detail,21801102,562,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,31,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-29,104,1,0,20190324,LAL,SAC,Kings
258340,Shot Chart Detail,21801102,583,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,0,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-24,85,1,1,20190324,LAL,SAC,Kings
258341,Shot Chart Detail,21801102,600,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,56,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,16,199,1,1,20190324,LAL,SAC,Kings
258342,Shot Chart Detail,21801102,619,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-26,255,1,1,20190324,LAL,SAC,Kings
258343,Shot Chart Detail,21801102,639,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,5,21,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,14,1,0,20190324,LAL,SAC,Kings
258344,Shot Chart Detail,21801102,680,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,2,20,Missed Shot,Driving Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,25,1,0,20190324,LAL,SAC,Kings
258345,Shot Chart Detail,21801114,99,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,16,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,149,67,1,0,20190326,DAL,SAC,Kings
258346,Shot Chart Detail,21801114,109,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,1,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,38,58,1,1,20190326,DAL,SAC,Kings
258347,Shot Chart Detail,21801114,180,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,20,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,6,1,1,20190326,DAL,SAC,Kings
259673,Shot Chart Detail,21800306,74,203473,Dewayne Dedmon,1610612737,Atlanta Hawks,1,6,37,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,30,1,0,20181128,CHA,ATL,Kings
258348,Shot Chart Detail,21801114,224,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,10,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,8,1,0,20190326,DAL,SAC,Kings
258349,Shot Chart Detail,21801114,446,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,34,Made Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,2,34,1,1,20190326,DAL,SAC,Kings
258350,Shot Chart Detail,21801114,482,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,59,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,6,1,1,20190326,DAL,SAC,Kings
258351,Shot Chart Detail,21801114,531,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,19,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-163,11,1,1,20190326,DAL,SAC,Kings
258352,Shot Chart Detail,21801128,107,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,44,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190328,NOP,SAC,Kings
258353,Shot Chart Detail,21801128,134,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,44,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-3,111,1,1,20190328,NOP,SAC,Kings
258354,Shot Chart Detail,21801128,161,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,10,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-6,85,1,1,20190328,NOP,SAC,Kings
258355,Shot Chart Detail,21801128,177,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,4,1,1,20190328,NOP,SAC,Kings
258356,Shot Chart Detail,21801128,217,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,19,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-133,69,1,0,20190328,NOP,SAC,Kings
258357,Shot Chart Detail,21801128,227,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,14,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,2,43,1,1,20190328,NOP,SAC,Kings
258358,Shot Chart Detail,21801128,248,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,3,49,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-96,-26,1,0,20190328,NOP,SAC,Kings
258359,Shot Chart Detail,21801128,346,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,9,42,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-62,38,1,0,20190328,NOP,SAC,Kings
258360,Shot Chart Detail,21801128,432,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-79,254,1,0,20190328,NOP,SAC,Kings
258361,Shot Chart Detail,21801128,452,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,57,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,6,1,0,20190328,NOP,SAC,Kings
