player_id,action_number,loc_x,loc_y,event_type
1626156,5,-22,17,Made Shot
1626156,22,-166,210,Made Shot
1626156,25,-117,247,Missed Shot
1626156,28,4,25,Made Shot
1626156,18,-2,73,Made Shot
1626156,25,20,252,Missed Shot
1626156,25,188,150,Missed Shot
1626156,12,-8,3,Missed Shot
1626156,22,133,16,Made Shot
1626156,8,-19,0,Made Shot
1626156,12,9,19,Missed Shot
1626156,12,-18,-1,Missed Shot
1626156,25,-27,247,Missed Shot
1626156,22,-201,171,Missed Shot
1626156,25,223,88,Made Shot
1626156,25,-23,256,Missed Shot
1626156,25,-7,173,Missed Shot
1626156,22,-133,211,Made Shot
1626156,37,123,214,Missed Shot
1626156,37,169,149,Made Shot
1626156,25,-87,126,Made Shot
1626156,25,-36,148,Made Shot
1626156,25,-120,247,Made Shot
1626156,25,-94,280,Missed Shot
1626156,22,-128,239,Made Shot
1626156,8,2,68,Made Shot
1626156,32,-12,7,Made Shot
1626156,25,87,284,Missed Shot
1626156,20,-39,4,Made Shot
1626156,25,-51,114,Missed Shot
1626156,18,14,94,Made Shot
1626156,25,7,114,Missed Shot
1626156,10,-40,48,Missed Shot
1626156,18,-11,75,Missed Shot
1626156,25,-101,24,Missed Shot
1626156,27,0,-6,Made Shot
1626156,18,-14,9,Missed Shot
1626156,35,-15,253,Made Shot
1626156,25,-21,257,Missed Shot
1626156,22,-106,226,Made Shot
1626156,25,-158,231,Missed Shot
1626156,18,-14,54,Made Shot
1626156,25,111,241,Made Shot
1626156,22,134,227,Missed Shot
1626156,8,-11,12,Made Shot
1626156,16,117,68,Missed Shot
1626156,10,29,53,Missed Shot
1626156,25,-43,102,Missed Shot
1626156,25,-47,251,Made Shot
1626156,25,-16,270,Missed Shot
1626156,22,-226,43,Missed Shot
1626156,8,26,8,Missed Shot
1626156,25,-56,252,Missed Shot
1626156,22,79,277,Missed Shot
1626156,5,6,7,Made Shot
1626156,22,-172,194,Missed Shot
1626156,22,220,102,Missed Shot
1626156,25,-55,134,Missed Shot
1626156,25,-62,88,Missed Shot
1626156,10,-5,116,Missed Shot
1626156,25,0,164,Missed Shot
1626156,10,-8,123,Missed Shot
1626156,42,29,85,Missed Shot
1626156,22,226,83,Made Shot
1626156,12,-7,12,Made Shot
1626156,10,27,78,Made Shot
1626156,22,155,202,Missed Shot
1626156,8,-11,75,Missed Shot
1626156,22,36,0,Made Shot
1626156,25,106,80,Missed Shot
1626156,8,2,1,Made Shot
1626156,5,8,5,Made Shot
1626156,22,103,226,Made Shot
1626156,25,-4,52,Made Shot
1626156,22,23,255,Missed Shot
1626156,22,120,229,Missed Shot
1626156,22,1,115,Missed Shot
1626156,22,-51,240,Made Shot
1626156,25,83,248,Made Shot
1626156,22,2,258,Made Shot
1626156,22,234,16,Missed Shot
1626156,10,-60,55,Made Shot
1626156,18,7,90,Made Shot
1626156,25,-57,129,Made Shot
1626156,25,-114,253,Made Shot
1626156,37,-168,205,Made Shot
1626156,22,81,88,Made Shot
1626156,22,85,141,Made Shot
1626156,18,72,57,Made Shot
1626156,22,47,132,Missed Shot
1626156,12,9,57,Missed Shot
1626156,25,-74,267,Made Shot
1626156,22,-17,279,Missed Shot
1626156,18,36,81,Missed Shot
1626156,12,4,18,Made Shot
1626156,22,-235,34,Made Shot
1626156,25,-94,50,Missed Shot
1626156,37,0,-6,Missed Shot
1626156,22,-88,12,Made Shot
1626156,25,-197,181,Missed Shot
1626156,8,-2,10,Missed Shot
1626156,25,21,83,Missed Shot
1626156,22,112,248,Missed Shot
1626156,22,162,223,Missed Shot
1626156,22,-53,153,Made Shot
1626156,8,2,14,Made Shot
1626156,16,147,93,Made Shot
1626156,18,-29,31,Made Shot
1626156,14,-3,21,Made Shot
1626156,25,-37,124,Missed Shot
1626156,22,-82,247,Made Shot
1626156,22,-17,264,Missed Shot
1626156,44,-49,132,Missed Shot
1626156,22,-3,263,Made Shot
1626156,25,-145,210,Made Shot
1626156,22,92,244,Missed Shot
1626156,22,-188,173,Made Shot
1626156,22,144,218,Made Shot
1626156,25,7,261,Made Shot
1626156,25,-93,232,Made Shot
1626156,22,38,246,Missed Shot
1626156,10,-10,14,Missed Shot
1626156,22,-38,248,Missed Shot
203922,25,-21,171,Made Shot
203922,2,18,25,Made Shot
203922,22,-93,243,Missed Shot
203922,22,44,104,Missed Shot
203922,18,-43,56,Made Shot
203922,37,-110,59,Missed Shot
203922,22,-231,36,Made Shot
203922,25,-135,85,Made Shot
203922,22,101,294,Missed Shot
203922,22,33,180,Made Shot
203922,22,36,267,Missed Shot
203922,12,15,57,Missed Shot
203922,22,-7,110,Missed Shot
203922,12,-13,41,Missed Shot
203922,10,-52,80,Missed Shot
203922,22,-230,5,Missed Shot
203922,5,16,4,Made Shot
203922,22,6,199,Made Shot
203922,22,227,32,Missed Shot
203922,25,-147,123,Made Shot
203922,22,-87,195,Missed Shot
203922,10,61,82,Made Shot
203922,12,29,12,Missed Shot
203922,22,230,7,Missed Shot
203922,22,198,138,Made Shot
203922,22,147,200,Made Shot
203922,28,25,10,Missed Shot
203922,10,-34,89,Made Shot
203922,2,14,7,Made Shot
203922,11,66,77,Missed Shot
203922,22,-197,85,Made Shot
203922,18,-52,83,Made Shot
203922,33,44,111,Missed Shot
203922,22,-231,-4,Missed Shot
203922,22,230,13,Missed Shot
203922,12,48,13,Missed Shot
203922,34,40,20,Missed Shot
203922,25,-146,204,Made Shot
203922,22,-226,-11,Missed Shot
203922,22,-106,252,Missed Shot
203922,5,1,41,Made Shot
203922,22,-228,26,Missed Shot
203922,2,0,9,Made Shot
203922,22,231,42,Made Shot
203922,22,209,16,Made Shot
203922,22,130,213,Missed Shot
203922,22,229,35,Made Shot
203922,12,-13,18,Missed Shot
203922,22,-192,214,Missed Shot
203922,22,223,53,Made Shot
203922,22,-9,281,Missed Shot
203922,22,-242,47,Missed Shot
203922,25,-2,54,Made Shot
203922,22,228,53,Missed Shot
203922,10,2,47,Missed Shot
203922,22,239,26,Missed Shot
203922,25,123,135,Missed Shot
203922,33,-239,5,Made Shot
203922,22,-233,0,Missed Shot
203922,2,16,13,Missed Shot
203922,37,-68,134,Missed Shot
203922,25,4,153,Made Shot
203922,22,230,115,Made Shot
203922,22,221,64,Missed Shot
203922,25,-95,50,Missed Shot
203922,10,29,26,Missed Shot
203922,12,5,-1,Made Shot
203922,22,6,116,Missed Shot
203922,31,0,-3,Made Shot
203922,23,-45,32,Made Shot
203922,22,160,202,Missed Shot
203922,15,-3,10,Made Shot
203922,18,75,41,Made Shot
203922,22,-223,3,Made Shot
203922,12,27,67,Made Shot
203922,25,-9,129,Made Shot
203922,22,-172,204,Missed Shot
203922,25,-46,75,Missed Shot
203922,25,-61,91,Missed Shot
203922,22,232,40,Missed Shot
203922,14,27,23,Missed Shot
203922,12,4,15,Missed Shot
203922,23,10,11,Made Shot
203922,22,228,100,Missed Shot
203922,23,24,13,Missed Shot
203922,22,226,22,Missed Shot
203922,23,27,8,Made Shot
203922,11,50,46,Missed Shot
203922,23,-6,29,Missed Shot
203922,10,28,93,Missed Shot
203922,25,164,108,Missed Shot
203922,15,-3,5,Made Shot
203922,14,0,8,Missed Shot
203922,22,-27,53,Made Shot
203922,23,2,16,Missed Shot
203922,23,-23,55,Missed Shot
203922,22,227,31,Missed Shot
203922,25,-127,36,Made Shot
203922,22,104,247,Made Shot
203922,22,-131,40,Missed Shot
203922,22,231,38,Missed Shot
203922,22,132,17,Missed Shot
203922,22,36,73,Missed Shot
203922,10,-44,106,Missed Shot
203922,10,-34,85,Missed Shot
203922,12,9,2,Missed Shot
203922,23,-6,78,Missed Shot
203922,22,34,226,Made Shot
203922,22,232,41,Missed Shot
203922,18,-9,143,Missed Shot
203922,22,194,163,Missed Shot
203922,12,22,12,Made Shot
203922,22,227,21,Missed Shot
203922,10,-2,62,Missed Shot
203922,22,-117,231,Missed Shot
203922,5,-40,38,Missed Shot
203922,22,238,2,Made Shot
203922,23,-27,29,Missed Shot
203922,22,225,93,Made Shot
203922,22,-200,17,Made Shot
203922,27,7,21,Made Shot
203922,22,228,63,Missed Shot
203922,22,167,55,Missed Shot
203922,5,4,1,Missed Shot
203922,2,-5,-4,Made Shot
203922,22,-231,7,Missed Shot
203922,12,-19,-6,Made Shot
203922,18,76,78,Missed Shot
203922,15,-6,10,Made Shot
203922,14,0,4,Made Shot
203922,25,205,159,Missed Shot
1626161,22,-24,158,Missed Shot
203922,23,21,8,Made Shot
203922,22,-230,34,Made Shot
203922,13,6,15,Made Shot
203922,12,60,25,Missed Shot
203922,12,-5,47,Missed Shot
203922,12,-6,17,Made Shot
203922,22,-237,-3,Missed Shot
203922,22,230,18,Missed Shot
203922,22,211,143,Missed Shot
203922,22,180,42,Missed Shot
203922,12,29,18,Missed Shot
203922,37,5,43,Made Shot
203922,31,-3,2,Made Shot
203922,22,-226,42,Missed Shot
203922,16,97,125,Made Shot
203922,5,13,7,Made Shot
203922,31,6,6,Made Shot
203922,10,23,96,Made Shot
203922,25,-172,180,Missed Shot
203922,12,16,4,Made Shot
203922,22,-78,246,Made Shot
203922,22,230,13,Missed Shot
203922,10,122,16,Missed Shot
203922,10,-90,133,Missed Shot
203922,22,-209,157,Made Shot
203922,22,-191,183,Missed Shot
203922,11,5,35,Missed Shot
203922,23,3,17,Made Shot
203922,12,18,4,Made Shot
203922,22,159,203,Missed Shot
203922,37,0,-6,Made Shot
203922,14,20,13,Made Shot
203922,22,-179,201,Made Shot
203922,25,166,0,Made Shot
203922,22,13,47,Missed Shot
203922,22,165,202,Missed Shot
203922,22,-166,51,Missed Shot
203922,7,32,4,Missed Shot
203922,22,-145,206,Missed Shot
203922,22,-199,-1,Missed Shot
203922,22,-179,186,Made Shot
203922,23,-9,10,Made Shot
203922,15,-6,13,Made Shot
203922,22,22,263,Missed Shot
203922,23,-13,15,Made Shot
1626161,23,14,22,Made Shot
1626161,5,29,17,Made Shot
1626161,22,78,110,Missed Shot
1626161,22,63,95,Made Shot
1626161,42,-27,73,Made Shot
1626161,20,12,66,Made Shot
1626161,12,-9,27,Made Shot
1626161,5,14,29,Missed Shot
1626161,1,6,8,Made Shot
1626161,20,3,37,Made Shot
1626161,31,3,14,Made Shot
1626161,37,8,20,Missed Shot
1626161,12,11,37,Made Shot
1626161,20,13,80,Missed Shot
1626161,22,85,169,Missed Shot
1626161,44,88,103,Made Shot
1626161,3,1,4,Made Shot
1626161,23,19,10,Made Shot
1626161,23,-26,8,Missed Shot
1626161,23,-27,0,Missed Shot
1626161,23,27,10,Made Shot
1626161,37,0,-6,Missed Shot
1626161,15,2,5,Made Shot
1626161,23,18,7,Missed Shot
1626161,3,6,2,Made Shot
1626161,22,-38,11,Made Shot
1626161,22,-18,75,Missed Shot
1626161,37,0,-6,Made Shot
1626161,22,-3,84,Made Shot
1626161,12,-18,15,Missed Shot
1626161,15,0,7,Made Shot
1626161,14,14,7,Missed Shot
1626161,12,22,23,Missed Shot
1626161,12,5,20,Made Shot
1626161,12,15,7,Made Shot
1626161,12,-5,17,Missed Shot
1626161,43,3,34,Missed Shot
1626161,14,8,1,Made Shot
1626161,3,3,1,Made Shot
1626161,3,-8,6,Made Shot
1626161,5,-4,1,Made Shot
1626161,43,3,31,Made Shot
1626161,5,14,13,Made Shot
1626161,41,-33,29,Missed Shot
1626161,27,0,-6,Missed Shot
1626161,20,1,35,Made Shot
1626161,20,4,62,Made Shot
1626161,23,-36,15,Missed Shot
1626161,31,-13,16,Made Shot
1626161,1,11,25,Missed Shot
1626161,23,22,43,Missed Shot
1626161,21,32,24,Made Shot
1626161,22,-108,96,Made Shot
1626161,12,14,16,Made Shot
1626161,19,20,9,Made Shot
1626161,23,5,17,Missed Shot
1626161,22,62,176,Missed Shot
1626161,37,0,-6,Missed Shot
1626161,16,-45,38,Missed Shot
1626161,12,26,18,Missed Shot
1626161,20,-3,78,Made Shot
1626161,23,16,64,Missed Shot
1626161,2,1,20,Made Shot
1626161,20,9,64,Made Shot
1626161,3,-3,14,Made Shot
1626161,5,14,13,Made Shot
1626161,2,14,19,Missed Shot
1626161,22,-77,184,Missed Shot
1626161,34,18,6,Made Shot
1626161,1,11,7,Made Shot
1626161,23,31,15,Missed Shot
1626161,20,-8,22,Missed Shot
1626161,23,2,29,Missed Shot
1626161,20,-6,94,Made Shot
1626161,15,-5,43,Missed Shot
1626161,22,19,8,Missed Shot
1626161,23,4,6,Missed Shot
1626161,12,6,7,Missed Shot
1626161,3,5,11,Made Shot
1626161,31,2,10,Made Shot
1626161,20,-43,31,Missed Shot
1626161,15,-5,6,Made Shot
1626161,43,31,54,Made Shot
1626161,5,17,15,Made Shot
1626161,22,1,43,Missed Shot
1626161,3,1,6,Made Shot
1626161,34,-2,10,Made Shot
1626161,12,13,11,Made Shot
1626161,20,1,34,Made Shot
1626161,23,8,8,Made Shot
1626161,20,2,42,Made Shot
1626161,20,-2,55,Missed Shot
1626161,12,-4,20,Missed Shot
1626161,22,165,13,Made Shot
1626161,23,16,22,Missed Shot
1626161,23,-28,20,Made Shot
1626161,3,16,12,Made Shot
1626161,11,-19,47,Missed Shot
1626161,23,-25,34,Missed Shot
1626161,22,30,163,Missed Shot
1626161,12,41,22,Missed Shot
1626161,12,46,13,Missed Shot
1626161,11,4,41,Made Shot
1626161,1,18,7,Made Shot
1626161,18,50,68,Missed Shot
1626161,44,20,43,Made Shot
1626161,20,9,57,Missed Shot
1626161,12,6,16,Missed Shot
1626161,34,6,19,Made Shot
1626161,3,-6,14,Made Shot
1626161,3,0,10,Made Shot
1626161,5,-4,13,Missed Shot
1626161,44,-54,97,Made Shot
1626161,15,-5,12,Made Shot
1626161,14,-6,13,Made Shot
1626161,27,3,10,Made Shot
1626161,22,-164,80,Made Shot
1626161,12,-20,5,Made Shot
1626161,1,18,15,Made Shot
1626161,11,66,8,Missed Shot
1626161,12,-21,5,Made Shot
1626161,12,20,5,Made Shot
1626161,20,-5,68,Missed Shot
1626161,16,-41,57,Missed Shot
1626161,43,5,20,Made Shot
1626161,22,128,55,Missed Shot
1626161,20,-25,105,Missed Shot
1626161,22,-2,154,Made Shot
1626161,1,10,16,Made Shot
1626161,23,36,36,Made Shot
1626161,3,4,17,Made Shot
1626161,4,-5,16,Made Shot
1626161,3,7,3,Made Shot
1626161,22,122,31,Made Shot
1626161,20,-14,26,Missed Shot
1626161,22,-85,119,Made Shot
1626161,22,-15,259,Made Shot
1626161,15,1,15,Missed Shot
1626161,31,1,14,Made Shot
1626161,22,32,163,Missed Shot
1626161,1,6,15,Made Shot
1626161,43,11,56,Made Shot
1626161,15,-6,12,Made Shot
1626161,37,0,-6,Missed Shot
1626161,23,13,13,Made Shot
1626161,1,11,11,Made Shot
1626161,22,111,126,Missed Shot
1626161,3,-7,7,Made Shot
1626161,23,-22,29,Missed Shot
1626161,16,55,89,Missed Shot
1626161,3,-19,42,Missed Shot
1626161,22,104,121,Missed Shot
1626161,22,81,119,Missed Shot
1626161,5,11,14,Made Shot
1626161,2,-14,-2,Made Shot
1626161,16,27,84,Missed Shot
1626161,22,28,51,Missed Shot
1626161,7,-8,15,Made Shot
1626161,1,-8,11,Made Shot
1626161,36,9,26,Made Shot
1626161,7,-8,0,Missed Shot
1626161,22,24,169,Made Shot
1626161,23,22,25,Missed Shot
1626161,23,-3,13,Made Shot
1626161,31,6,17,Made Shot
1626161,23,29,12,Made Shot
1626161,12,-11,15,Missed Shot
1626161,12,-13,13,Made Shot
1626161,14,22,15,Missed Shot
1626161,22,98,151,Missed Shot
1626161,20,19,29,Missed Shot
1626161,12,39,36,Missed Shot
1626161,22,126,104,Missed Shot
1626161,22,-25,143,Made Shot
1626161,20,3,37,Missed Shot
1626161,29,6,6,Made Shot
1626161,28,2,4,Made Shot
1626161,17,-9,2,Missed Shot
1626161,3,-6,1,Missed Shot
1626161,28,5,8,Made Shot
1626161,37,39,5,Missed Shot
1626161,5,-3,5,Made Shot
1626161,12,1,3,Missed Shot
1626161,1,-4,0,Made Shot
1626161,5,3,6,Made Shot
1626161,22,54,62,Missed Shot
1626161,20,35,121,Missed Shot
1626161,43,-8,98,Missed Shot
1626161,22,-15,71,Missed Shot
1626161,5,-9,16,Made Shot
1626161,12,8,31,Missed Shot
1626161,44,47,85,Missed Shot
1626161,44,-2,96,Missed Shot
1626161,23,21,63,Missed Shot
1626161,37,0,-6,Made Shot
1626161,20,-35,55,Made Shot
1626161,15,19,8,Missed Shot
1626161,22,-85,152,Missed Shot
1626161,3,-10,13,Made Shot
1626161,3,-13,-4,Made Shot
1626161,22,62,155,Missed Shot
1626161,37,0,-6,Missed Shot
1626161,23,18,13,Missed Shot
1626161,20,21,54,Missed Shot
1626161,10,26,86,Missed Shot
1626161,2,22,17,Missed Shot
1626161,25,-13,143,Missed Shot
1626161,3,0,28,Missed Shot
1626161,2,5,10,Made Shot
1626161,43,-13,17,Made Shot
1626161,23,8,-4,Made Shot
1626161,12,36,11,Missed Shot
1626161,23,12,0,Made Shot
1626161,22,-2,173,Made Shot
1626161,1,13,3,Made Shot
1626161,20,-9,56,Missed Shot
1626161,5,14,1,Made Shot
1626161,1,9,10,Made Shot
1626161,20,-32,39,Made Shot
1626161,5,-25,4,Made Shot
1626161,2,22,11,Missed Shot
1626161,22,155,18,Missed Shot
1626161,2,-16,17,Made Shot
1626161,42,7,113,Made Shot
1626161,17,7,50,Made Shot
1626161,20,-18,79,Missed Shot
1626161,23,-30,20,Made Shot
1626161,37,0,-6,Missed Shot
1626161,28,3,21,Missed Shot
1626161,22,-52,67,Missed Shot
1626161,20,-78,99,Missed Shot
1626161,22,-12,53,Missed Shot
1626161,42,-33,96,Missed Shot
1626161,20,-32,43,Made Shot
1626161,23,36,52,Missed Shot
1626161,23,-33,15,Missed Shot
1626161,20,-19,89,Missed Shot
1626161,7,7,6,Made Shot
1626161,17,-6,14,Made Shot
1626161,9,39,17,Missed Shot
1626161,15,-6,15,Made Shot
1626161,34,-6,13,Made Shot
1626161,23,22,5,Missed Shot
1626161,42,-54,26,Missed Shot
1626161,1,15,6,Made Shot
1626161,3,9,16,Made Shot
1626161,5,10,4,Missed Shot
1626161,22,-12,158,Made Shot
1626161,17,-12,10,Missed Shot
1626161,27,15,16,Made Shot
1626161,3,0,15,Made Shot
1626161,20,-8,29,Missed Shot
1626161,20,-27,19,Missed Shot
1626161,12,-20,15,Missed Shot
1626161,22,-141,3,Made Shot
1626161,3,-13,10,Made Shot
1626161,3,1,94,Made Shot
1626161,1,3,20,Made Shot
1626161,22,-130,75,Missed Shot
1626161,23,1,8,Made Shot
1626161,20,-1,41,Made Shot
1626161,20,6,37,Missed Shot
1626161,1,-1,15,Made Shot
1626161,36,2,15,Made Shot
1626161,33,0,6,Made Shot
1626161,12,-10,9,Missed Shot
1626161,37,137,135,Made Shot
1626161,29,-4,-4,Made Shot
1626161,22,11,166,Missed Shot
1626161,12,7,10,Made Shot
1626161,1,2,20,Made Shot
1626161,1,17,20,Made Shot
1626161,34,5,15,Made Shot
1626161,43,-46,38,Made Shot
1626161,34,6,16,Missed Shot
1626161,4,5,30,Made Shot
1626161,44,1,10,Missed Shot
1626161,12,0,27,Missed Shot
1626161,12,1,14,Missed Shot
1626161,22,103,151,Missed Shot
1626161,3,-2,19,Made Shot
1626161,4,7,16,Missed Shot
1626161,4,-6,7,Made Shot
1626161,23,-6,41,Missed Shot
1626161,1,3,11,Made Shot
1626161,22,-11,43,Missed Shot
1626161,27,0,-6,Made Shot
1626161,1,3,-5,Made Shot
1626161,23,11,5,Made Shot
1626161,8,-19,1,Made Shot
1626161,26,0,-6,Made Shot
1626161,22,155,-1,Missed Shot
1626161,22,-5,143,Missed Shot
1626161,23,4,13,Missed Shot
1626161,12,11,5,Made Shot
1626161,15,3,13,Made Shot
1626161,14,7,24,Missed Shot
1626161,20,2,46,Missed Shot
1626161,23,-9,21,Missed Shot
1626161,14,-22,5,Missed Shot
1626161,5,13,9,Missed Shot
1626161,11,68,6,Missed Shot
1626161,1,-2,16,Made Shot
1626161,43,-9,34,Missed Shot
1626161,3,2,15,Made Shot
1626161,5,19,12,Made Shot
1626161,34,-12,10,Made Shot
1626161,31,4,16,Made Shot
1626161,20,16,77,Made Shot
1626161,34,13,1,Made Shot
1626161,3,-2,11,Made Shot
1626161,2,27,14,Missed Shot
1626161,41,-68,22,Made Shot
1626161,3,-6,6,Made Shot
1626161,22,-96,71,Missed Shot
1626161,23,-13,32,Missed Shot
1626161,22,53,106,Missed Shot
1626161,15,6,11,Made Shot
1626161,12,10,11,Made Shot
1626161,43,29,98,Missed Shot
1626161,22,3,180,Missed Shot
1626161,42,-80,47,Missed Shot
1626161,23,-11,11,Missed Shot
1626161,1,-25,5,Made Shot
1626161,31,4,-1,Made Shot
1626161,38,-41,17,Missed Shot
1626161,12,25,28,Missed Shot
1626161,3,-9,23,Made Shot
1626161,1,-3,11,Made Shot
1626161,34,0,8,Made Shot
1626161,3,3,11,Made Shot
1626161,1,5,10,Made Shot
1626161,5,3,1,Made Shot
1626161,43,-20,16,Made Shot
1626161,22,-133,143,Made Shot
1626161,22,19,173,Missed Shot
1626161,37,-13,47,Missed Shot
1626161,5,-28,27,Missed Shot
1626161,15,-2,0,Made Shot
1626161,12,-19,52,Missed Shot
1626161,37,19,4,Made Shot
1626161,20,5,43,Missed Shot
1626161,36,0,-6,Missed Shot
1626161,22,75,151,Missed Shot
1626161,12,18,-4,Made Shot
1626161,21,18,10,Made Shot
1626161,2,5,12,Made Shot
1626161,25,117,82,Made Shot
1626161,28,17,4,Missed Shot
1626161,1,1,11,Made Shot
1626161,1,9,10,Missed Shot
1626161,20,-29,31,Missed Shot
1626161,23,-13,10,Made Shot
1626161,23,-25,-2,Made Shot
1626161,25,82,159,Missed Shot
1626161,3,-10,3,Made Shot
1626161,3,9,6,Made Shot
1626161,5,-16,5,Made Shot
1626161,22,73,151,Missed Shot
1626161,23,21,23,Missed Shot
1626161,37,0,-6,Missed Shot
1626161,15,-6,22,Made Shot
1626161,20,20,67,Missed Shot
1626161,15,-11,28,Missed Shot
1626161,27,-8,13,Made Shot
1626161,5,-7,18,Made Shot
1626161,3,-6,1,Made Shot
1626161,42,-18,85,Missed Shot
1626161,6,30,8,Made Shot
1626161,44,-14,65,Missed Shot
1626161,3,4,-1,Made Shot
1626161,22,28,147,Missed Shot
1626161,38,-27,24,Made Shot
1626161,42,-78,61,Made Shot
1626161,20,19,42,Made Shot
1626161,5,-22,9,Made Shot
1626161,28,-18,16,Made Shot
1626161,5,-18,15,Made Shot
1626161,12,-31,10,Missed Shot
1626161,20,-15,78,Made Shot
1626161,22,-10,150,Missed Shot
1626161,5,14,14,Missed Shot
1626161,5,-12,16,Missed Shot
1626161,43,0,49,Missed Shot
1626161,22,0,160,Made Shot
1626161,22,-79,158,Missed Shot
1626161,34,15,10,Made Shot
1626161,43,-16,85,Made Shot
1626161,3,-2,15,Made Shot
1626161,29,-13,4,Made Shot
1626161,28,-12,17,Made Shot
1626161,9,5,11,Made Shot
1626161,9,14,13,Made Shot
1626161,18,-1,67,Missed Shot
1626161,23,15,43,Missed Shot
1626161,12,-11,-2,Missed Shot
1626161,22,-29,177,Missed Shot
1626161,1,11,8,Missed Shot
1626161,12,14,3,Made Shot
1626161,22,2,176,Missed Shot
1626161,12,-18,10,Missed Shot
1626161,41,-25,17,Missed Shot
1626161,23,17,13,Missed Shot
1626161,27,5,17,Missed Shot
1626161,34,9,10,Missed Shot
1626161,23,-20,19,Missed Shot
1626161,37,0,-6,Made Shot
1626161,12,22,8,Made Shot
1626161,12,43,25,Missed Shot
1626161,23,2,22,Missed Shot
1626161,12,54,36,Missed Shot
1626161,12,13,22,Missed Shot
1626161,5,17,3,Missed Shot
1626161,3,-10,9,Made Shot
1626161,15,-5,8,Made Shot
1626161,31,-2,12,Made Shot
1626161,12,-14,15,Missed Shot
1626161,15,-12,12,Made Shot
1626161,25,69,141,Missed Shot
1626161,21,59,54,Missed Shot
1626161,12,20,10,Missed Shot
1626161,1,-7,15,Made Shot
1626161,23,-19,15,Missed Shot
1626161,12,25,10,Missed Shot
1626161,34,-18,4,Made Shot
1626161,12,-25,24,Missed Shot
1626161,1,3,11,Made Shot
1626161,16,-8,135,Missed Shot
1626161,15,-6,15,Made Shot
1626161,22,-24,149,Made Shot
1626161,23,-19,20,Missed Shot
1626161,22,0,27,Missed Shot
1626161,3,-7,15,Made Shot
1626161,16,-66,43,Missed Shot
1626161,23,2,18,Missed Shot
1626161,31,3,12,Made Shot
1626161,3,-9,14,Made Shot
1626161,20,19,13,Missed Shot
1626161,1,14,8,Made Shot
1626161,20,27,34,Missed Shot
1626161,1,1,3,Made Shot
1626161,23,-21,11,Missed Shot
1626161,3,6,14,Missed Shot
1626161,15,-14,15,Made Shot
1626161,10,13,146,Missed Shot
1626161,2,6,15,Made Shot
1626161,5,19,12,Missed Shot
1626161,3,2,3,Made Shot
1626161,22,43,164,Missed Shot
1626161,28,-4,8,Made Shot
1626161,1,-3,9,Made Shot
1626161,3,-9,0,Made Shot
1626161,5,3,-8,Made Shot
1626161,19,-24,27,Missed Shot
1626161,12,-12,5,Missed Shot
1626161,12,-5,7,Missed Shot
1626161,43,-65,18,Missed Shot
1626161,1,4,2,Made Shot
1626161,15,0,13,Made Shot
1626161,20,33,72,Missed Shot
1626161,20,-13,41,Missed Shot
1626161,5,0,16,Made Shot
1626161,37,6,3,Made Shot
1626161,5,5,26,Missed Shot
1626161,3,-3,12,Made Shot
1626161,15,2,41,Missed Shot
1626161,23,-19,26,Missed Shot
1626161,2,10,11,Made Shot
1626161,22,78,157,Made Shot
1626161,5,-3,19,Made Shot
1626161,23,18,11,Made Shot
1626161,1,-11,9,Missed Shot
1626161,12,-25,19,Missed Shot
1626161,2,19,8,Missed Shot
1626161,1,5,3,Made Shot
1626161,12,-29,8,Missed Shot
1626161,23,34,6,Missed Shot
1626161,15,4,18,Made Shot
1626161,1,14,13,Made Shot
1626161,22,75,162,Missed Shot
1626161,15,-20,18,Missed Shot
1626161,20,-38,83,Missed Shot
1626161,5,30,10,Missed Shot
1626161,1,-9,16,Made Shot
1626161,23,21,8,Missed Shot
1626161,23,27,16,Made Shot
1626161,1,8,11,Made Shot
1626161,22,-55,141,Missed Shot
1626161,15,-4,3,Made Shot
1626161,2,-11,15,Made Shot
1626161,12,2,9,Made Shot
1626161,15,2,12,Made Shot
1626161,15,-8,16,Made Shot
1626161,15,4,8,Missed Shot
1626161,1,-5,10,Missed Shot
1626161,2,22,19,Missed Shot
1626161,5,21,8,Made Shot
1626161,12,-25,16,Missed Shot
1626161,23,6,18,Made Shot
1626161,5,35,10,Made Shot
1626161,3,-8,8,Made Shot
1626161,5,32,8,Made Shot
1626161,22,57,146,Made Shot
1626161,26,4,13,Made Shot
1626161,20,-3,47,Made Shot
1626161,1,29,8,Made Shot
1626161,3,0,1,Made Shot
1626161,3,-2,3,Made Shot
1626161,37,0,-6,Made Shot
1626161,20,-3,73,Missed Shot
1626161,27,-13,27,Made Shot
1626161,22,-67,158,Missed Shot
1626161,43,44,17,Made Shot
1626161,4,2,23,Missed Shot
1626161,29,-2,12,Made Shot
1626161,28,18,11,Made Shot
1626161,3,5,18,Made Shot
1626161,5,-7,5,Made Shot
1626161,29,5,10,Made Shot
1626161,10,-5,38,Made Shot
1626161,12,16,10,Missed Shot
1626161,31,-9,7,Made Shot
1626161,42,16,16,Missed Shot
1626161,27,2,-10,Missed Shot
1626161,20,16,54,Missed Shot
1626161,3,-3,8,Made Shot
1626161,22,-2,116,Missed Shot
1626161,2,-4,26,Missed Shot
1626161,33,66,494,Missed Shot
1626161,1,-3,30,Made Shot
1626161,31,-4,-2,Made Shot
1626161,3,2,6,Made Shot
1626161,19,-31,4,Made Shot
