id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
285543,Shot Chart Detail,21800840,479,202397,Ish Smith,1610612765,Detroit Pistons,4,9,12,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,50,29,1,0,20190211,DET,WAS,Wizards
285544,Shot Chart Detail,21800855,164,202397,Ish Smith,1610612765,Detroit Pistons,2,9,43,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,125,180,1,0,20190213,BOS,DET,Wizards
285545,Shot Chart Detail,21800855,426,202397,Ish Smith,1610612765,Detroit Pistons,3,3,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,4,1,1,20190213,BOS,DET,Wizards
285546,Shot Chart Detail,21800855,504,202397,Ish Smith,1610612765,Detroit Pistons,4,9,49,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,43,15,1,0,20190213,BOS,DET,Wizards
285547,Shot Chart Detail,21800877,86,202397,Ish Smith,1610612765,Detroit Pistons,1,5,36,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-79,157,1,1,20190222,ATL,DET,Wizards
285548,Shot Chart Detail,21800877,137,202397,Ish Smith,1610612765,Detroit Pistons,1,1,23,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-54,242,1,0,20190222,ATL,DET,Wizards
285549,Shot Chart Detail,21800877,148,202397,Ish Smith,1610612765,Detroit Pistons,1,0,2,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,6,161,1,0,20190222,ATL,DET,Wizards
285550,Shot Chart Detail,21800877,182,202397,Ish Smith,1610612765,Detroit Pistons,2,10,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,66,243,1,0,20190222,ATL,DET,Wizards
285551,Shot Chart Detail,21800877,185,202397,Ish Smith,1610612765,Detroit Pistons,2,9,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,16,1,1,20190222,ATL,DET,Wizards
285552,Shot Chart Detail,21800877,200,202397,Ish Smith,1610612765,Detroit Pistons,2,8,49,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,16,1,0,20190222,ATL,DET,Wizards
285553,Shot Chart Detail,21800877,478,202397,Ish Smith,1610612765,Detroit Pistons,3,1,35,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,64,147,1,0,20190222,ATL,DET,Wizards
285554,Shot Chart Detail,21800877,483,202397,Ish Smith,1610612765,Detroit Pistons,3,0,51,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-141,217,1,1,20190222,ATL,DET,Wizards
285555,Shot Chart Detail,21800877,492,202397,Ish Smith,1610612765,Detroit Pistons,3,0,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,5,1,1,20190222,ATL,DET,Wizards
285556,Shot Chart Detail,21800877,514,202397,Ish Smith,1610612765,Detroit Pistons,4,11,40,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,13,-78,105,1,0,20190222,ATL,DET,Wizards
285557,Shot Chart Detail,21800888,150,202397,Ish Smith,1610612765,Detroit Pistons,1,0,28,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,0,148,1,1,20190223,MIA,DET,Wizards
285558,Shot Chart Detail,21800888,152,202397,Ish Smith,1610612765,Detroit Pistons,1,0,1,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-49,122,1,1,20190223,MIA,DET,Wizards
285559,Shot Chart Detail,21800888,163,202397,Ish Smith,1610612765,Detroit Pistons,2,11,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,6,1,0,20190223,MIA,DET,Wizards
285560,Shot Chart Detail,21800888,214,202397,Ish Smith,1610612765,Detroit Pistons,2,7,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,17,1,1,20190223,MIA,DET,Wizards
285561,Shot Chart Detail,21800888,435,202397,Ish Smith,1610612765,Detroit Pistons,3,4,2,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,9,1,1,20190223,MIA,DET,Wizards
285562,Shot Chart Detail,21800888,485,202397,Ish Smith,1610612765,Detroit Pistons,3,0,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-2,248,1,1,20190223,MIA,DET,Wizards
285563,Shot Chart Detail,21800888,492,202397,Ish Smith,1610612765,Detroit Pistons,3,0,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,119,167,1,1,20190223,MIA,DET,Wizards
285564,Shot Chart Detail,21800888,582,202397,Ish Smith,1610612765,Detroit Pistons,4,4,34,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,5,1,1,20190223,MIA,DET,Wizards
285565,Shot Chart Detail,21800888,590,202397,Ish Smith,1610612765,Detroit Pistons,4,3,59,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,8,1,1,20190223,MIA,DET,Wizards
285566,Shot Chart Detail,21800899,117,202397,Ish Smith,1610612765,Detroit Pistons,1,2,48,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,25,152,1,1,20190225,DET,IND,Wizards
285567,Shot Chart Detail,21800899,151,202397,Ish Smith,1610612765,Detroit Pistons,1,0,45,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-100,169,1,0,20190225,DET,IND,Wizards
285568,Shot Chart Detail,21800899,203,202397,Ish Smith,1610612765,Detroit Pistons,2,8,20,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,15,1,0,20190225,DET,IND,Wizards
285569,Shot Chart Detail,21800899,485,202397,Ish Smith,1610612765,Detroit Pistons,4,11,11,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,24,80,1,0,20190225,DET,IND,Wizards
285570,Shot Chart Detail,21800899,548,202397,Ish Smith,1610612765,Detroit Pistons,4,5,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,157,215,1,0,20190225,DET,IND,Wizards
285571,Shot Chart Detail,21800917,100,202397,Ish Smith,1610612765,Detroit Pistons,1,3,26,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-4,63,1,1,20190227,SAS,DET,Wizards
285572,Shot Chart Detail,21800917,148,202397,Ish Smith,1610612765,Detroit Pistons,2,11,26,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,128,94,1,0,20190227,SAS,DET,Wizards
285573,Shot Chart Detail,21800917,154,202397,Ish Smith,1610612765,Detroit Pistons,2,11,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,11,1,0,20190227,SAS,DET,Wizards
285574,Shot Chart Detail,21800917,419,202397,Ish Smith,1610612765,Detroit Pistons,3,1,58,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,114,138,1,0,20190227,SAS,DET,Wizards
285575,Shot Chart Detail,21800917,435,202397,Ish Smith,1610612765,Detroit Pistons,3,0,15,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-56,205,1,0,20190227,SAS,DET,Wizards
285576,Shot Chart Detail,21800917,489,202397,Ish Smith,1610612765,Detroit Pistons,4,8,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,151,190,1,1,20190227,SAS,DET,Wizards
285577,Shot Chart Detail,21800917,502,202397,Ish Smith,1610612765,Detroit Pistons,4,7,39,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,8,1,0,20190227,SAS,DET,Wizards
285578,Shot Chart Detail,21800917,525,202397,Ish Smith,1610612765,Detroit Pistons,4,5,5,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20190227,SAS,DET,Wizards
285579,Shot Chart Detail,21800935,110,202397,Ish Smith,1610612765,Detroit Pistons,1,1,39,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-84,75,1,0,20190302,CLE,DET,Wizards
285580,Shot Chart Detail,21800935,112,202397,Ish Smith,1610612765,Detroit Pistons,1,1,37,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,40,75,1,1,20190302,CLE,DET,Wizards
285581,Shot Chart Detail,21800935,120,202397,Ish Smith,1610612765,Detroit Pistons,1,1,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,15,1,1,20190302,CLE,DET,Wizards
285582,Shot Chart Detail,21800935,123,202397,Ish Smith,1610612765,Detroit Pistons,1,0,32,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,106,150,1,1,20190302,CLE,DET,Wizards
285583,Shot Chart Detail,21800935,159,202397,Ish Smith,1610612765,Detroit Pistons,2,10,14,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,74,79,1,1,20190302,CLE,DET,Wizards
285584,Shot Chart Detail,21800935,233,202397,Ish Smith,1610612765,Detroit Pistons,2,5,14,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,19,1,0,20190302,CLE,DET,Wizards
285585,Shot Chart Detail,21800935,435,202397,Ish Smith,1610612765,Detroit Pistons,3,2,31,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,46,-8,466,1,0,20190302,CLE,DET,Wizards
285586,Shot Chart Detail,21800935,450,202397,Ish Smith,1610612765,Detroit Pistons,3,1,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,89,238,1,0,20190302,CLE,DET,Wizards
285587,Shot Chart Detail,21800935,524,202397,Ish Smith,1610612765,Detroit Pistons,4,7,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,-11,1,1,20190302,CLE,DET,Wizards
285588,Shot Chart Detail,21800949,195,202397,Ish Smith,1610612765,Detroit Pistons,2,8,4,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,143,16,1,1,20190303,DET,TOR,Wizards
285589,Shot Chart Detail,21800949,206,202397,Ish Smith,1610612765,Detroit Pistons,2,7,17,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,26,11,1,0,20190303,DET,TOR,Wizards
285590,Shot Chart Detail,21800949,465,202397,Ish Smith,1610612765,Detroit Pistons,3,2,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,9,1,1,20190303,DET,TOR,Wizards
285591,Shot Chart Detail,21800949,473,202397,Ish Smith,1610612765,Detroit Pistons,3,1,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,14,1,1,20190303,DET,TOR,Wizards
285592,Shot Chart Detail,21800949,524,202397,Ish Smith,1610612765,Detroit Pistons,4,9,9,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,74,22,1,0,20190303,DET,TOR,Wizards
285593,Shot Chart Detail,21800949,532,202397,Ish Smith,1610612765,Detroit Pistons,4,8,7,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-3,172,1,1,20190303,DET,TOR,Wizards
285594,Shot Chart Detail,21800966,159,202397,Ish Smith,1610612765,Detroit Pistons,2,11,19,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-9,50,1,0,20190306,DET,MIN,Wizards
285595,Shot Chart Detail,21800966,190,202397,Ish Smith,1610612765,Detroit Pistons,2,8,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,27,1,1,20190306,DET,MIN,Wizards
285596,Shot Chart Detail,21800966,199,202397,Ish Smith,1610612765,Detroit Pistons,2,7,31,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,29,1,1,20190306,DET,MIN,Wizards
285597,Shot Chart Detail,21800966,212,202397,Ish Smith,1610612765,Detroit Pistons,2,6,25,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,65,149,1,1,20190306,DET,MIN,Wizards
285598,Shot Chart Detail,21800966,403,202397,Ish Smith,1610612765,Detroit Pistons,3,3,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,235,108,1,0,20190306,DET,MIN,Wizards
285599,Shot Chart Detail,21800966,407,202397,Ish Smith,1610612765,Detroit Pistons,3,2,35,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,106,141,1,1,20190306,DET,MIN,Wizards
285600,Shot Chart Detail,21800966,473,202397,Ish Smith,1610612765,Detroit Pistons,4,10,7,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,83,62,1,1,20190306,DET,MIN,Wizards
285601,Shot Chart Detail,21800966,493,202397,Ish Smith,1610612765,Detroit Pistons,4,9,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-15,36,1,1,20190306,DET,MIN,Wizards
285602,Shot Chart Detail,21800966,499,202397,Ish Smith,1610612765,Detroit Pistons,4,8,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,9,1,1,20190306,DET,MIN,Wizards
285603,Shot Chart Detail,21800966,509,202397,Ish Smith,1610612765,Detroit Pistons,4,7,48,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,41,0,1,1,20190306,DET,MIN,Wizards
285604,Shot Chart Detail,21800980,152,202397,Ish Smith,1610612765,Detroit Pistons,2,11,15,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,-5,1,1,20190308,CHI,DET,Wizards
285605,Shot Chart Detail,21800980,154,202397,Ish Smith,1610612765,Detroit Pistons,2,10,46,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,25,1,0,20190308,CHI,DET,Wizards
285606,Shot Chart Detail,21800980,156,202397,Ish Smith,1610612765,Detroit Pistons,2,10,41,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190308,CHI,DET,Wizards
285607,Shot Chart Detail,21800980,158,202397,Ish Smith,1610612765,Detroit Pistons,2,10,31,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,158,-9,1,1,20190308,CHI,DET,Wizards
285608,Shot Chart Detail,21800980,431,202397,Ish Smith,1610612765,Detroit Pistons,3,0,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-136,227,1,0,20190308,CHI,DET,Wizards
285609,Shot Chart Detail,21800980,487,202397,Ish Smith,1610612765,Detroit Pistons,4,9,28,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,16,1,0,20190308,CHI,DET,Wizards
285610,Shot Chart Detail,21800980,525,202397,Ish Smith,1610612765,Detroit Pistons,4,6,48,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,9,173,1,1,20190308,CHI,DET,Wizards
285611,Shot Chart Detail,21800992,119,202397,Ish Smith,1610612765,Detroit Pistons,1,1,45,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,93,127,1,0,20190310,DET,CHI,Wizards
285612,Shot Chart Detail,21800992,134,202397,Ish Smith,1610612765,Detroit Pistons,1,0,14,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,14,-75,120,1,0,20190310,DET,CHI,Wizards
285613,Shot Chart Detail,21800992,155,202397,Ish Smith,1610612765,Detroit Pistons,2,10,53,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,24,35,1,1,20190310,DET,CHI,Wizards
285614,Shot Chart Detail,21800992,176,202397,Ish Smith,1610612765,Detroit Pistons,2,9,54,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,24,56,1,0,20190310,DET,CHI,Wizards
285615,Shot Chart Detail,21800992,190,202397,Ish Smith,1610612765,Detroit Pistons,2,8,39,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,25,179,1,0,20190310,DET,CHI,Wizards
285616,Shot Chart Detail,21800992,447,202397,Ish Smith,1610612765,Detroit Pistons,3,1,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,11,1,0,20190310,DET,CHI,Wizards
285617,Shot Chart Detail,21800992,487,202397,Ish Smith,1610612765,Detroit Pistons,4,11,3,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,17,1,0,20190310,DET,CHI,Wizards
285618,Shot Chart Detail,21800992,493,202397,Ish Smith,1610612765,Detroit Pistons,4,10,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-9,1,1,20190310,DET,CHI,Wizards
285619,Shot Chart Detail,21800992,513,202397,Ish Smith,1610612765,Detroit Pistons,4,8,58,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,2,127,1,0,20190310,DET,CHI,Wizards
285620,Shot Chart Detail,21800992,535,202397,Ish Smith,1610612765,Detroit Pistons,4,7,21,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-120,141,1,0,20190310,DET,CHI,Wizards
285621,Shot Chart Detail,21801003,125,202397,Ish Smith,1610612765,Detroit Pistons,1,2,17,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-81,187,1,0,20190311,BKN,DET,Wizards
285622,Shot Chart Detail,21801003,140,202397,Ish Smith,1610612765,Detroit Pistons,1,0,55,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-117,45,1,1,20190311,BKN,DET,Wizards
285623,Shot Chart Detail,21801003,170,202397,Ish Smith,1610612765,Detroit Pistons,2,10,55,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,87,92,1,0,20190311,BKN,DET,Wizards
285624,Shot Chart Detail,21801003,212,202397,Ish Smith,1610612765,Detroit Pistons,2,7,44,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,14,108,1,0,20190311,BKN,DET,Wizards
285625,Shot Chart Detail,21801003,226,202397,Ish Smith,1610612765,Detroit Pistons,2,7,9,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,9,1,1,20190311,BKN,DET,Wizards
285626,Shot Chart Detail,21801003,320,202397,Ish Smith,1610612765,Detroit Pistons,2,0,0,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,30,166,260,1,0,20190311,BKN,DET,Wizards
285627,Shot Chart Detail,21801003,450,202397,Ish Smith,1610612765,Detroit Pistons,3,3,19,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,32,21,1,1,20190311,BKN,DET,Wizards
285628,Shot Chart Detail,21801003,453,202397,Ish Smith,1610612765,Detroit Pistons,3,3,0,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-6,64,1,0,20190311,BKN,DET,Wizards
285629,Shot Chart Detail,21801003,488,202397,Ish Smith,1610612765,Detroit Pistons,3,0,30,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,125,147,1,0,20190311,BKN,DET,Wizards
285630,Shot Chart Detail,21801003,517,202397,Ish Smith,1610612765,Detroit Pistons,4,9,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-63,149,1,1,20190311,BKN,DET,Wizards
285631,Shot Chart Detail,21801003,540,202397,Ish Smith,1610612765,Detroit Pistons,4,8,11,Missed Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,26,10,1,0,20190311,BKN,DET,Wizards
285632,Shot Chart Detail,21801003,618,202397,Ish Smith,1610612765,Detroit Pistons,4,3,9,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-201,50,1,0,20190311,BKN,DET,Wizards
285633,Shot Chart Detail,21801014,173,202397,Ish Smith,1610612765,Detroit Pistons,2,10,39,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,13,-5,139,1,1,20190313,MIA,DET,Wizards
285634,Shot Chart Detail,21801014,181,202397,Ish Smith,1610612765,Detroit Pistons,2,10,8,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,37,93,1,1,20190313,MIA,DET,Wizards
285635,Shot Chart Detail,21801014,220,202397,Ish Smith,1610612765,Detroit Pistons,2,7,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,74,244,1,0,20190313,MIA,DET,Wizards
285636,Shot Chart Detail,21801014,391,202397,Ish Smith,1610612765,Detroit Pistons,3,6,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,29,256,1,0,20190313,MIA,DET,Wizards
285637,Shot Chart Detail,21801014,454,202397,Ish Smith,1610612765,Detroit Pistons,3,3,16,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,81,176,1,0,20190313,MIA,DET,Wizards
285638,Shot Chart Detail,21801014,478,202397,Ish Smith,1610612765,Detroit Pistons,3,0,57,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,53,1,0,20190313,MIA,DET,Wizards
285639,Shot Chart Detail,21801026,183,202397,Ish Smith,1610612765,Detroit Pistons,2,11,13,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,17,1,0,20190315,DET,LAL,Wizards
285640,Shot Chart Detail,21801026,488,202397,Ish Smith,1610612765,Detroit Pistons,3,0,1,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,150,220,1,0,20190315,DET,LAL,Wizards
285641,Shot Chart Detail,21801026,511,202397,Ish Smith,1610612765,Detroit Pistons,4,10,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,21,1,0,20190315,DET,LAL,Wizards
285642,Shot Chart Detail,21801026,541,202397,Ish Smith,1610612765,Detroit Pistons,4,8,53,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-52,178,1,1,20190315,DET,LAL,Wizards
285643,Shot Chart Detail,21801026,544,202397,Ish Smith,1610612765,Detroit Pistons,4,8,33,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,16,58,1,0,20190315,DET,LAL,Wizards
