id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
266077,Shot Chart Detail,21800926,347,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,30,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,11,1,1,20190228,DEN,UTA,Nuggets
266078,Shot Chart Detail,21800926,374,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,55,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,111,22,1,0,20190228,DEN,UTA,Nuggets
266079,Shot Chart Detail,21800926,379,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-63,246,1,1,20190228,DEN,UTA,Nuggets
266080,Shot Chart Detail,21800926,405,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,25,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-38,60,1,1,20190228,DEN,UTA,Nuggets
266081,Shot Chart Detail,21800926,412,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,39,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,8,1,1,20190228,DEN,UTA,Nuggets
266082,Shot Chart Detail,21800926,421,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,10,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,81,231,1,0,20190228,DEN,UTA,Nuggets
266083,Shot Chart Detail,21800926,456,1627750,Jamal Murray,1610612743,Denver Nuggets,3,4,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,120,215,1,0,20190228,DEN,UTA,Nuggets
266084,Shot Chart Detail,21800926,522,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,18,1,0,20190228,DEN,UTA,Nuggets
266085,Shot Chart Detail,21800926,688,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,51,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-14,249,1,1,20190228,DEN,UTA,Nuggets
266086,Shot Chart Detail,21800926,764,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,16,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,138,214,1,0,20190228,DEN,UTA,Nuggets
266087,Shot Chart Detail,21800941,7,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-122,20,1,1,20190302,DEN,NOP,Nuggets
266088,Shot Chart Detail,21800941,22,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,26,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,35,25,1,0,20190302,DEN,NOP,Nuggets
266089,Shot Chart Detail,21800941,26,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,24,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,138,80,1,1,20190302,DEN,NOP,Nuggets
266090,Shot Chart Detail,21800941,93,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,8,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-88,232,1,1,20190302,DEN,NOP,Nuggets
266091,Shot Chart Detail,21800941,108,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,14,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-49,113,1,0,20190302,DEN,NOP,Nuggets
266092,Shot Chart Detail,21800941,299,1627750,Jamal Murray,1610612743,Denver Nuggets,2,5,21,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-119,81,1,0,20190302,DEN,NOP,Nuggets
266093,Shot Chart Detail,21800941,318,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,111,232,1,0,20190302,DEN,NOP,Nuggets
266094,Shot Chart Detail,21800941,382,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,15,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-17,251,1,0,20190302,DEN,NOP,Nuggets
266095,Shot Chart Detail,21800941,417,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,107,235,1,0,20190302,DEN,NOP,Nuggets
266096,Shot Chart Detail,21800941,428,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,30,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,16,1,1,20190302,DEN,NOP,Nuggets
266097,Shot Chart Detail,21800941,467,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-151,193,1,0,20190302,DEN,NOP,Nuggets
266098,Shot Chart Detail,21800941,480,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,57,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-16,192,1,1,20190302,DEN,NOP,Nuggets
266099,Shot Chart Detail,21800941,501,1627750,Jamal Murray,1610612743,Denver Nuggets,3,4,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,143,194,1,0,20190302,DEN,NOP,Nuggets
266100,Shot Chart Detail,21800941,656,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,52,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-127,47,1,0,20190302,DEN,NOP,Nuggets
266101,Shot Chart Detail,21800941,740,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,18,Missed Shot,Turnaround Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-59,256,1,0,20190302,DEN,NOP,Nuggets
266102,Shot Chart Detail,21800954,7,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-187,173,1,0,20190304,SAS,DEN,Nuggets
266103,Shot Chart Detail,21800954,35,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,20,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-147,215,1,1,20190304,SAS,DEN,Nuggets
266104,Shot Chart Detail,21800954,63,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-2,248,1,0,20190304,SAS,DEN,Nuggets
266105,Shot Chart Detail,21800954,73,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,11,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,26,1,0,20190304,SAS,DEN,Nuggets
266106,Shot Chart Detail,21800954,259,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,55,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-81,157,1,0,20190304,SAS,DEN,Nuggets
266107,Shot Chart Detail,21800954,279,1627750,Jamal Murray,1610612743,Denver Nuggets,2,2,36,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-98,162,1,0,20190304,SAS,DEN,Nuggets
266108,Shot Chart Detail,21800954,311,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,2,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-36,15,1,0,20190304,SAS,DEN,Nuggets
266109,Shot Chart Detail,21800954,325,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,26,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-245,31,1,1,20190304,SAS,DEN,Nuggets
266110,Shot Chart Detail,21800954,329,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-153,216,1,0,20190304,SAS,DEN,Nuggets
266111,Shot Chart Detail,21800954,350,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,8,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-12,83,1,1,20190304,SAS,DEN,Nuggets
266112,Shot Chart Detail,21800954,400,1627750,Jamal Murray,1610612743,Denver Nuggets,3,4,27,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-16,49,1,0,20190304,SAS,DEN,Nuggets
266113,Shot Chart Detail,21800954,547,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,32,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,33,100,1,1,20190304,SAS,DEN,Nuggets
266114,Shot Chart Detail,21800954,562,1627750,Jamal Murray,1610612743,Denver Nuggets,4,4,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-112,237,1,1,20190304,SAS,DEN,Nuggets
266115,Shot Chart Detail,21800954,566,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,22,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,26,1,1,20190304,SAS,DEN,Nuggets
266116,Shot Chart Detail,21800954,571,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,48,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,82,131,1,0,20190304,SAS,DEN,Nuggets
266117,Shot Chart Detail,21800954,574,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,14,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,17,1,1,20190304,SAS,DEN,Nuggets
266118,Shot Chart Detail,21800954,588,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,49,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-204,194,1,1,20190304,SAS,DEN,Nuggets
266119,Shot Chart Detail,21800954,591,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,16,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-166,218,1,0,20190304,SAS,DEN,Nuggets
266120,Shot Chart Detail,21800954,596,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,11,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,2,89,1,0,20190304,SAS,DEN,Nuggets
266121,Shot Chart Detail,21800974,15,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-70,259,1,0,20190306,LAL,DEN,Nuggets
266122,Shot Chart Detail,21800974,51,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-174,188,1,1,20190306,LAL,DEN,Nuggets
266123,Shot Chart Detail,21800974,55,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,9,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-11,68,1,1,20190306,LAL,DEN,Nuggets
266124,Shot Chart Detail,21800974,61,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,34,Made Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-12,141,1,1,20190306,LAL,DEN,Nuggets
266125,Shot Chart Detail,21800974,77,1627750,Jamal Murray,1610612743,Denver Nuggets,1,4,58,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,97,253,1,0,20190306,LAL,DEN,Nuggets
266126,Shot Chart Detail,21800974,256,1627750,Jamal Murray,1610612743,Denver Nuggets,2,5,13,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,68,160,1,0,20190306,LAL,DEN,Nuggets
266127,Shot Chart Detail,21800974,261,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,32,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-1,184,1,1,20190306,LAL,DEN,Nuggets
266128,Shot Chart Detail,21800974,305,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,47,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,16,1,0,20190306,LAL,DEN,Nuggets
266129,Shot Chart Detail,21800974,332,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,20,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-11,63,1,0,20190306,LAL,DEN,Nuggets
266130,Shot Chart Detail,21800974,336,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-127,241,1,1,20190306,LAL,DEN,Nuggets
266131,Shot Chart Detail,21800974,370,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,136,234,1,0,20190306,LAL,DEN,Nuggets
266132,Shot Chart Detail,21800974,386,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,152,234,1,0,20190306,LAL,DEN,Nuggets
266133,Shot Chart Detail,21800974,402,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-49,253,1,0,20190306,LAL,DEN,Nuggets
266134,Shot Chart Detail,21800974,549,1627750,Jamal Murray,1610612743,Denver Nuggets,4,8,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,138,227,1,0,20190306,LAL,DEN,Nuggets
266135,Shot Chart Detail,21800974,557,1627750,Jamal Murray,1610612743,Denver Nuggets,4,8,12,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,81,138,1,0,20190306,LAL,DEN,Nuggets
266136,Shot Chart Detail,21800974,582,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,1,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,79,104,1,0,20190306,LAL,DEN,Nuggets
266137,Shot Chart Detail,21800974,620,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,58,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,14,1,1,20190306,LAL,DEN,Nuggets
266138,Shot Chart Detail,21800974,641,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,47,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,90,1,1,0,20190306,LAL,DEN,Nuggets
266139,Shot Chart Detail,21800974,645,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,26,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,105,246,1,1,20190306,LAL,DEN,Nuggets
266140,Shot Chart Detail,21800974,648,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,50,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,11,20,1,1,20190306,LAL,DEN,Nuggets
266141,Shot Chart Detail,21800984,27,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,3,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-62,119,1,0,20190308,GSW,DEN,Nuggets
266142,Shot Chart Detail,21800984,306,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,20,Made Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,11,35,1,1,20190308,GSW,DEN,Nuggets
266143,Shot Chart Detail,21800984,315,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,45,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,94,156,1,0,20190308,GSW,DEN,Nuggets
266144,Shot Chart Detail,21800984,346,1627750,Jamal Murray,1610612743,Denver Nuggets,2,2,1,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,229,16,1,0,20190308,GSW,DEN,Nuggets
266145,Shot Chart Detail,21800984,402,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,2,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,101,162,1,0,20190308,GSW,DEN,Nuggets
266146,Shot Chart Detail,21800984,444,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,165,202,1,1,20190308,GSW,DEN,Nuggets
266147,Shot Chart Detail,21800984,455,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,30,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-27,126,1,1,20190308,GSW,DEN,Nuggets
266148,Shot Chart Detail,21800984,490,1627750,Jamal Murray,1610612743,Denver Nuggets,3,2,38,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,41,194,1,0,20190308,GSW,DEN,Nuggets
266149,Shot Chart Detail,21800984,659,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,1,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-150,231,1,1,20190308,GSW,DEN,Nuggets
266150,Shot Chart Detail,21800984,663,1627750,Jamal Murray,1610612743,Denver Nuggets,4,4,40,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-103,152,1,0,20190308,GSW,DEN,Nuggets
266151,Shot Chart Detail,21801012,22,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,17,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,139,141,1,1,20190312,DEN,MIN,Nuggets
266152,Shot Chart Detail,21801012,28,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,41,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-127,118,1,0,20190312,DEN,MIN,Nuggets
266153,Shot Chart Detail,21801012,76,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,38,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-77,243,1,0,20190312,DEN,MIN,Nuggets
266154,Shot Chart Detail,21801012,146,1627750,Jamal Murray,1610612743,Denver Nuggets,1,1,23,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,47,76,1,1,20190312,DEN,MIN,Nuggets
266155,Shot Chart Detail,21801012,312,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,12,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,33,107,1,0,20190312,DEN,MIN,Nuggets
266156,Shot Chart Detail,21801012,314,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-139,211,1,1,20190312,DEN,MIN,Nuggets
266157,Shot Chart Detail,21801012,350,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,17,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-1,1,1,20190312,DEN,MIN,Nuggets
266158,Shot Chart Detail,21801012,360,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-97,224,1,1,20190312,DEN,MIN,Nuggets
266159,Shot Chart Detail,21801012,364,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,52,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-105,232,1,0,20190312,DEN,MIN,Nuggets
266160,Shot Chart Detail,21801012,373,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,0,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,68,120,1,1,20190312,DEN,MIN,Nuggets
266161,Shot Chart Detail,21801012,385,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,17,25,1,0,20190312,DEN,MIN,Nuggets
266162,Shot Chart Detail,21801012,401,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,15,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,105,108,1,1,20190312,DEN,MIN,Nuggets
266163,Shot Chart Detail,21801012,444,1627750,Jamal Murray,1610612743,Denver Nuggets,3,3,12,Missed Shot,Driving Dunk Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-26,31,1,0,20190312,DEN,MIN,Nuggets
266164,Shot Chart Detail,21801012,572,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,55,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,-1,1,1,20190312,DEN,MIN,Nuggets
266165,Shot Chart Detail,21801012,576,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,16,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-52,239,1,1,20190312,DEN,MIN,Nuggets
266166,Shot Chart Detail,21801012,595,1627750,Jamal Murray,1610612743,Denver Nuggets,4,4,2,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,107,235,1,1,20190312,DEN,MIN,Nuggets
266167,Shot Chart Detail,21801025,38,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,38,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,228,37,1,0,20190314,DEN,DAL,Nuggets
266168,Shot Chart Detail,21801025,54,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,57,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,19,84,1,0,20190314,DEN,DAL,Nuggets
266169,Shot Chart Detail,21801025,146,1627750,Jamal Murray,1610612743,Denver Nuggets,2,10,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,206,134,1,0,20190314,DEN,DAL,Nuggets
266170,Shot Chart Detail,21801025,156,1627750,Jamal Murray,1610612743,Denver Nuggets,2,10,0,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,5,1,1,20190314,DEN,DAL,Nuggets
266171,Shot Chart Detail,21801025,160,1627750,Jamal Murray,1610612743,Denver Nuggets,2,9,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,139,201,1,1,20190314,DEN,DAL,Nuggets
266172,Shot Chart Detail,21801025,211,1627750,Jamal Murray,1610612743,Denver Nuggets,2,6,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-70,164,1,0,20190314,DEN,DAL,Nuggets
266173,Shot Chart Detail,21801025,264,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,9,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,129,54,1,0,20190314,DEN,DAL,Nuggets
266174,Shot Chart Detail,21801025,356,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,6,Missed Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,16,1,0,20190314,DEN,DAL,Nuggets
266175,Shot Chart Detail,21801025,364,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,15,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-31,71,1,1,20190314,DEN,DAL,Nuggets
266176,Shot Chart Detail,21801025,435,1627750,Jamal Murray,1610612743,Denver Nuggets,3,1,52,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-196,156,1,0,20190314,DEN,DAL,Nuggets
266177,Shot Chart Detail,21801025,480,1627750,Jamal Murray,1610612743,Denver Nuggets,4,9,48,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,195,151,1,1,20190314,DEN,DAL,Nuggets
