id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
151375,Shot Chart Detail,21800243,615,1628381,John Collins,1610612737,Atlanta Hawks,4,10,41,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,20,1,0,20181119,ATL,LAC,Hawks
151376,Shot Chart Detail,21800243,748,1628381,John Collins,1610612737,Atlanta Hawks,4,1,45,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,17,1,1,20181119,ATL,LAC,Hawks
151377,Shot Chart Detail,21800243,756,1628381,John Collins,1610612737,Atlanta Hawks,4,0,50,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,11,52,1,1,20181119,ATL,LAC,Hawks
151379,Shot Chart Detail,21800254,171,1628381,John Collins,1610612737,Atlanta Hawks,2,11,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-103,236,1,0,20181121,ATL,TOR,Hawks
151380,Shot Chart Detail,21800254,222,1628381,John Collins,1610612737,Atlanta Hawks,2,7,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,22,1,0,20181121,ATL,TOR,Hawks
151381,Shot Chart Detail,21800254,337,1628381,John Collins,1610612737,Atlanta Hawks,3,11,41,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,14,1,0,20181121,ATL,TOR,Hawks
151382,Shot Chart Detail,21800254,344,1628381,John Collins,1610612737,Atlanta Hawks,3,11,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-161,195,1,0,20181121,ATL,TOR,Hawks
151383,Shot Chart Detail,21800254,464,1628381,John Collins,1610612737,Atlanta Hawks,3,2,55,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-103,93,1,0,20181121,ATL,TOR,Hawks
151384,Shot Chart Detail,21800254,507,1628381,John Collins,1610612737,Atlanta Hawks,3,0,31,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20181121,ATL,TOR,Hawks
151385,Shot Chart Detail,21800254,581,1628381,John Collins,1610612737,Atlanta Hawks,4,7,14,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,1,20181121,ATL,TOR,Hawks
151386,Shot Chart Detail,21800254,589,1628381,John Collins,1610612737,Atlanta Hawks,4,6,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,19,1,1,20181121,ATL,TOR,Hawks
151387,Shot Chart Detail,21800268,56,1628381,John Collins,1610612737,Atlanta Hawks,1,7,29,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,17,1,1,20181123,ATL,BOS,Hawks
151388,Shot Chart Detail,21800268,149,1628381,John Collins,1610612737,Atlanta Hawks,1,1,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,10,1,1,20181123,ATL,BOS,Hawks
151389,Shot Chart Detail,21800268,194,1628381,John Collins,1610612737,Atlanta Hawks,2,10,59,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,29,1,0,20181123,ATL,BOS,Hawks
151390,Shot Chart Detail,21800268,197,1628381,John Collins,1610612737,Atlanta Hawks,2,10,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,6,31,1,1,20181123,ATL,BOS,Hawks
151391,Shot Chart Detail,21800268,234,1628381,John Collins,1610612737,Atlanta Hawks,2,8,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,15,1,1,20181123,ATL,BOS,Hawks
151392,Shot Chart Detail,21800268,365,1628381,John Collins,1610612737,Atlanta Hawks,2,0,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,10,1,1,20181123,ATL,BOS,Hawks
151393,Shot Chart Detail,21800268,747,1628381,John Collins,1610612737,Atlanta Hawks,4,1,35,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,12,1,1,20181123,ATL,BOS,Hawks
151394,Shot Chart Detail,21800268,766,1628381,John Collins,1610612737,Atlanta Hawks,4,0,38,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,7,1,1,20181123,ATL,BOS,Hawks
151395,Shot Chart Detail,21800288,37,1628381,John Collins,1610612737,Atlanta Hawks,1,9,6,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,11,1,1,20181125,ATL,CHA,Hawks
151396,Shot Chart Detail,21800288,48,1628381,John Collins,1610612737,Atlanta Hawks,1,8,11,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,12,1,1,20181125,ATL,CHA,Hawks
151397,Shot Chart Detail,21800288,180,1628381,John Collins,1610612737,Atlanta Hawks,2,11,32,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,3,81,1,1,20181125,ATL,CHA,Hawks
151398,Shot Chart Detail,21800288,197,1628381,John Collins,1610612737,Atlanta Hawks,2,10,36,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,20,1,0,20181125,ATL,CHA,Hawks
151399,Shot Chart Detail,21800288,237,1628381,John Collins,1610612737,Atlanta Hawks,2,7,48,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,10,1,1,20181125,ATL,CHA,Hawks
151400,Shot Chart Detail,21800288,366,1628381,John Collins,1610612737,Atlanta Hawks,3,11,23,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,114,9,1,0,20181125,ATL,CHA,Hawks
151401,Shot Chart Detail,21800288,402,1628381,John Collins,1610612737,Atlanta Hawks,3,8,19,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181125,ATL,CHA,Hawks
151402,Shot Chart Detail,21800288,435,1628381,John Collins,1610612737,Atlanta Hawks,3,6,15,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,4,1,1,20181125,ATL,CHA,Hawks
151403,Shot Chart Detail,21800288,456,1628381,John Collins,1610612737,Atlanta Hawks,3,4,38,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181125,ATL,CHA,Hawks
151404,Shot Chart Detail,21800288,535,1628381,John Collins,1610612737,Atlanta Hawks,4,11,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,114,227,1,0,20181125,ATL,CHA,Hawks
151405,Shot Chart Detail,21800288,542,1628381,John Collins,1610612737,Atlanta Hawks,4,10,51,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,11,1,0,20181125,ATL,CHA,Hawks
151406,Shot Chart Detail,21800288,548,1628381,John Collins,1610612737,Atlanta Hawks,4,10,28,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,15,1,1,20181125,ATL,CHA,Hawks
151407,Shot Chart Detail,21800288,551,1628381,John Collins,1610612737,Atlanta Hawks,4,9,58,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,29,24,1,0,20181125,ATL,CHA,Hawks
151408,Shot Chart Detail,21800288,608,1628381,John Collins,1610612737,Atlanta Hawks,4,5,52,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,16,1,1,20181125,ATL,CHA,Hawks
151409,Shot Chart Detail,21800288,652,1628381,John Collins,1610612737,Atlanta Hawks,4,2,46,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,22,1,1,20181125,ATL,CHA,Hawks
151410,Shot Chart Detail,21800288,672,1628381,John Collins,1610612737,Atlanta Hawks,4,1,25,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,1,1,1,20181125,ATL,CHA,Hawks
151411,Shot Chart Detail,21800302,20,1628381,John Collins,1610612737,Atlanta Hawks,1,10,21,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,29,1,0,20181127,MIA,ATL,Hawks
151412,Shot Chart Detail,21800302,33,1628381,John Collins,1610612737,Atlanta Hawks,1,9,30,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,5,1,1,20181127,MIA,ATL,Hawks
151413,Shot Chart Detail,21800302,52,1628381,John Collins,1610612737,Atlanta Hawks,1,7,46,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,13,1,1,20181127,MIA,ATL,Hawks
151414,Shot Chart Detail,21800302,62,1628381,John Collins,1610612737,Atlanta Hawks,1,7,14,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,5,1,1,20181127,MIA,ATL,Hawks
151415,Shot Chart Detail,21800302,454,1628381,John Collins,1610612737,Atlanta Hawks,3,7,58,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-20,34,1,0,20181127,MIA,ATL,Hawks
151416,Shot Chart Detail,21800302,465,1628381,John Collins,1610612737,Atlanta Hawks,3,7,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,18,256,1,0,20181127,MIA,ATL,Hawks
151417,Shot Chart Detail,21800302,469,1628381,John Collins,1610612737,Atlanta Hawks,3,6,48,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,3,1,0,20181127,MIA,ATL,Hawks
151418,Shot Chart Detail,21800302,563,1628381,John Collins,1610612737,Atlanta Hawks,3,2,17,Made Shot,Jump Bank Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,20,1,1,20181127,MIA,ATL,Hawks
151419,Shot Chart Detail,21800302,629,1628381,John Collins,1610612737,Atlanta Hawks,4,9,18,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,8,1,1,20181127,MIA,ATL,Hawks
151420,Shot Chart Detail,21800302,745,1628381,John Collins,1610612737,Atlanta Hawks,4,1,33,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,8,1,1,20181127,MIA,ATL,Hawks
151421,Shot Chart Detail,21800306,35,1628381,John Collins,1610612737,Atlanta Hawks,1,9,40,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,14,31,1,0,20181128,CHA,ATL,Hawks
151422,Shot Chart Detail,21800306,44,1628381,John Collins,1610612737,Atlanta Hawks,1,8,46,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,22,1,1,20181128,CHA,ATL,Hawks
151423,Shot Chart Detail,21800306,183,1628381,John Collins,1610612737,Atlanta Hawks,1,0,22,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181128,CHA,ATL,Hawks
151424,Shot Chart Detail,21800306,211,1628381,John Collins,1610612737,Atlanta Hawks,2,10,7,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,10,1,0,20181128,CHA,ATL,Hawks
151425,Shot Chart Detail,21800306,333,1628381,John Collins,1610612737,Atlanta Hawks,2,2,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,7,268,1,0,20181128,CHA,ATL,Hawks
151426,Shot Chart Detail,21800306,355,1628381,John Collins,1610612737,Atlanta Hawks,2,1,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,202,143,1,0,20181128,CHA,ATL,Hawks
151427,Shot Chart Detail,21800306,378,1628381,John Collins,1610612737,Atlanta Hawks,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,82,236,1,0,20181128,CHA,ATL,Hawks
151428,Shot Chart Detail,21800306,443,1628381,John Collins,1610612737,Atlanta Hawks,3,7,27,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,10,33,1,1,20181128,CHA,ATL,Hawks
151429,Shot Chart Detail,21800306,575,1628381,John Collins,1610612737,Atlanta Hawks,4,11,28,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,20,1,0,20181128,CHA,ATL,Hawks
151430,Shot Chart Detail,21800306,610,1628381,John Collins,1610612737,Atlanta Hawks,4,7,52,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,65,48,1,0,20181128,CHA,ATL,Hawks
151431,Shot Chart Detail,21800325,41,1628381,John Collins,1610612737,Atlanta Hawks,1,8,51,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,10,50,1,1,20181130,OKC,ATL,Hawks
151432,Shot Chart Detail,21800325,152,1628381,John Collins,1610612737,Atlanta Hawks,1,1,27,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181130,OKC,ATL,Hawks
151433,Shot Chart Detail,21800325,154,1628381,John Collins,1610612737,Atlanta Hawks,1,1,24,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181130,OKC,ATL,Hawks
151434,Shot Chart Detail,21800325,161,1628381,John Collins,1610612737,Atlanta Hawks,1,0,40,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,10,1,1,20181130,OKC,ATL,Hawks
151435,Shot Chart Detail,21800325,366,1628381,John Collins,1610612737,Atlanta Hawks,3,11,43,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,5,1,1,20181130,OKC,ATL,Hawks
151436,Shot Chart Detail,21800325,385,1628381,John Collins,1610612737,Atlanta Hawks,3,10,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-15,251,1,0,20181130,OKC,ATL,Hawks
151437,Shot Chart Detail,21800325,399,1628381,John Collins,1610612737,Atlanta Hawks,3,8,27,Made Shot,Turnaround Hook Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-81,80,1,1,20181130,OKC,ATL,Hawks
151438,Shot Chart Detail,21800325,403,1628381,John Collins,1610612737,Atlanta Hawks,3,7,56,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-16,141,1,1,20181130,OKC,ATL,Hawks
151439,Shot Chart Detail,21800325,416,1628381,John Collins,1610612737,Atlanta Hawks,3,6,46,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,3,1,1,20181130,OKC,ATL,Hawks
151440,Shot Chart Detail,21800325,548,1628381,John Collins,1610612737,Atlanta Hawks,4,11,24,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,1,1,1,20181130,OKC,ATL,Hawks
151441,Shot Chart Detail,21800325,550,1628381,John Collins,1610612737,Atlanta Hawks,4,11,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-58,243,1,0,20181130,OKC,ATL,Hawks
151442,Shot Chart Detail,21800325,595,1628381,John Collins,1610612737,Atlanta Hawks,4,7,34,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20181130,OKC,ATL,Hawks
151443,Shot Chart Detail,21800325,612,1628381,John Collins,1610612737,Atlanta Hawks,4,6,25,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-106,151,1,0,20181130,OKC,ATL,Hawks
151444,Shot Chart Detail,21800325,627,1628381,John Collins,1610612737,Atlanta Hawks,4,4,59,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-8,1,0,20181130,OKC,ATL,Hawks
151445,Shot Chart Detail,21800325,636,1628381,John Collins,1610612737,Atlanta Hawks,4,4,29,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-68,15,1,1,20181130,OKC,ATL,Hawks
151446,Shot Chart Detail,21800344,41,1628381,John Collins,1610612737,Atlanta Hawks,1,8,11,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-117,26,1,1,20181203,ATL,GSW,Hawks
151447,Shot Chart Detail,21800344,44,1628381,John Collins,1610612737,Atlanta Hawks,1,7,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-78,243,1,0,20181203,ATL,GSW,Hawks
151448,Shot Chart Detail,21800344,400,1628381,John Collins,1610612737,Atlanta Hawks,2,8,6,Made Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-40,3,1,1,20181203,ATL,GSW,Hawks
151449,Shot Chart Detail,21800344,225,1628381,John Collins,1610612737,Atlanta Hawks,2,7,11,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,5,1,1,20181203,ATL,GSW,Hawks
151450,Shot Chart Detail,21800344,254,1628381,John Collins,1610612737,Atlanta Hawks,2,5,56,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-92,92,1,1,20181203,ATL,GSW,Hawks
151451,Shot Chart Detail,21800344,263,1628381,John Collins,1610612737,Atlanta Hawks,2,5,20,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,5,1,1,20181203,ATL,GSW,Hawks
151452,Shot Chart Detail,21800344,365,1628381,John Collins,1610612737,Atlanta Hawks,3,10,48,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181203,ATL,GSW,Hawks
151453,Shot Chart Detail,21800344,390,1628381,John Collins,1610612737,Atlanta Hawks,3,8,39,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,10,1,1,20181203,ATL,GSW,Hawks
151454,Shot Chart Detail,21800344,447,1628381,John Collins,1610612737,Atlanta Hawks,3,4,31,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,16,1,0,20181203,ATL,GSW,Hawks
151455,Shot Chart Detail,21800344,486,1628381,John Collins,1610612737,Atlanta Hawks,3,2,21,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,8,1,1,20181203,ATL,GSW,Hawks
151456,Shot Chart Detail,21800344,513,1628381,John Collins,1610612737,Atlanta Hawks,3,0,47,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,114,69,1,0,20181203,ATL,GSW,Hawks
151457,Shot Chart Detail,21800344,589,1628381,John Collins,1610612737,Atlanta Hawks,4,7,58,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,32,1,1,20181203,ATL,GSW,Hawks
151458,Shot Chart Detail,21800344,630,1628381,John Collins,1610612737,Atlanta Hawks,4,5,21,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,19,1,1,20181203,ATL,GSW,Hawks
151459,Shot Chart Detail,21800344,659,1628381,John Collins,1610612737,Atlanta Hawks,4,4,5,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,5,1,1,20181203,ATL,GSW,Hawks
151460,Shot Chart Detail,21800357,16,1628381,John Collins,1610612737,Atlanta Hawks,1,11,11,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-104,111,1,1,20181205,ATL,WAS,Hawks
151461,Shot Chart Detail,21800357,19,1628381,John Collins,1610612737,Atlanta Hawks,1,10,53,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,1,20181205,ATL,WAS,Hawks
151462,Shot Chart Detail,21800357,43,1628381,John Collins,1610612737,Atlanta Hawks,1,8,56,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-23,248,1,1,20181205,ATL,WAS,Hawks
151463,Shot Chart Detail,21800357,67,1628381,John Collins,1610612737,Atlanta Hawks,1,7,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,107,226,1,0,20181205,ATL,WAS,Hawks
151464,Shot Chart Detail,21800357,86,1628381,John Collins,1610612737,Atlanta Hawks,1,5,54,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,25,1,1,20181205,ATL,WAS,Hawks
151465,Shot Chart Detail,21800357,234,1628381,John Collins,1610612737,Atlanta Hawks,2,8,37,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,7,1,0,20181205,ATL,WAS,Hawks
151466,Shot Chart Detail,21800357,258,1628381,John Collins,1610612737,Atlanta Hawks,2,7,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-104,235,1,0,20181205,ATL,WAS,Hawks
151467,Shot Chart Detail,21800357,400,1628381,John Collins,1610612737,Atlanta Hawks,3,11,35,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,11,1,1,20181205,ATL,WAS,Hawks
151468,Shot Chart Detail,21800357,418,1628381,John Collins,1610612737,Atlanta Hawks,3,10,20,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,36,1,0,20181205,ATL,WAS,Hawks
151469,Shot Chart Detail,21800357,427,1628381,John Collins,1610612737,Atlanta Hawks,3,9,38,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,15,1,1,20181205,ATL,WAS,Hawks
151470,Shot Chart Detail,21800357,490,1628381,John Collins,1610612737,Atlanta Hawks,3,4,55,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,14,1,1,20181205,ATL,WAS,Hawks
151471,Shot Chart Detail,21800357,537,1628381,John Collins,1610612737,Atlanta Hawks,3,1,31,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,8,1,1,20181205,ATL,WAS,Hawks
151472,Shot Chart Detail,21800357,553,1628381,John Collins,1610612737,Atlanta Hawks,3,0,45,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-6,110,1,0,20181205,ATL,WAS,Hawks
151473,Shot Chart Detail,21800357,649,1628381,John Collins,1610612737,Atlanta Hawks,4,7,42,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,10,1,1,20181205,ATL,WAS,Hawks
151474,Shot Chart Detail,21800357,709,1628381,John Collins,1610612737,Atlanta Hawks,4,2,35,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,46,56,1,1,20181205,ATL,WAS,Hawks
151475,Shot Chart Detail,21800357,727,1628381,John Collins,1610612737,Atlanta Hawks,4,1,21,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,10,1,1,20181205,ATL,WAS,Hawks
151476,Shot Chart Detail,21800357,756,1628381,John Collins,1610612737,Atlanta Hawks,4,0,2,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,18,256,1,1,20181205,ATL,WAS,Hawks
151477,Shot Chart Detail,21800380,10,1628381,John Collins,1610612737,Atlanta Hawks,1,11,20,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,227,92,1,1,20181208,ATL,DEN,Hawks
151478,Shot Chart Detail,21800380,22,1628381,John Collins,1610612737,Atlanta Hawks,1,10,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-103,232,1,0,20181208,ATL,DEN,Hawks
151479,Shot Chart Detail,21800380,42,1628381,John Collins,1610612737,Atlanta Hawks,1,8,42,Missed Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,0,20181208,ATL,DEN,Hawks
151480,Shot Chart Detail,21800380,46,1628381,John Collins,1610612737,Atlanta Hawks,1,8,22,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,8,1,1,20181208,ATL,DEN,Hawks
151481,Shot Chart Detail,21800380,78,1628381,John Collins,1610612737,Atlanta Hawks,1,6,57,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,7,1,1,20181208,ATL,DEN,Hawks
151482,Shot Chart Detail,21800380,188,1628381,John Collins,1610612737,Atlanta Hawks,2,11,47,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,11,1,0,20181208,ATL,DEN,Hawks
