player_id,action number,loc_x,loc_y,event_type
203991,26,2,24,Made Shot
203991,26,-5,21,Made Shot
203991,26,0,-6,Made Shot
203991,26,5,13,Made Shot
203991,26,0,-6,Made Shot
203991,26,0,-6,Made Shot
203991,26,0,-6,Made Shot
203991,26,-13,20,Made Shot
203991,26,0,-6,Made Shot
203991,26,8,15,Made Shot
203991,26,0,5,Made Shot
201566,26,9,10,Made Shot
201566,26,0,-6,Missed Shot
200782,27,-9,-5,Made Shot
200782,27,5,24,Made Shot
200782,27,-13,20,Missed Shot
200782,27,8,6,Made Shot
200782,27,-7,8,Missed Shot
200782,27,11,7,Made Shot
200782,27,4,8,Made Shot
200782,27,1,8,Missed Shot
200782,27,6,14,Missed Shot
200782,27,21,21,Missed Shot
203991,27,-3,2,Made Shot
203991,27,19,24,Missed Shot
203991,27,11,22,Missed Shot
203991,27,24,34,Missed Shot
203991,27,-12,7,Made Shot
203991,27,0,-6,Made Shot
203991,27,0,-6,Missed Shot
203991,27,13,6,Missed Shot
203991,27,-16,6,Made Shot
203991,27,-12,5,Missed Shot
203991,27,0,-6,Made Shot
203991,27,5,13,Missed Shot
203991,27,3,5,Made Shot
203991,27,-16,5,Missed Shot
203991,27,4,4,Made Shot
203991,27,9,-5,Made Shot
203991,27,6,17,Made Shot
203991,27,3,20,Made Shot
203991,27,-2,9,Made Shot
203991,27,0,-6,Missed Shot
203991,27,0,-6,Made Shot
203991,27,0,-6,Made Shot
203991,27,8,31,Made Shot
203991,27,0,-6,Made Shot
203991,27,0,-6,Made Shot
203991,27,0,11,Made Shot
203991,27,-5,6,Missed Shot
203991,27,1,-5,Made Shot
203991,27,-8,39,Made Shot
203991,27,-5,-5,Made Shot
203991,27,27,10,Missed Shot
203991,27,10,2,Made Shot
203991,27,-13,8,Missed Shot
201566,27,8,7,Made Shot
201566,27,11,-4,Made Shot
201566,27,-7,11,Made Shot
201566,27,0,-6,Missed Shot
201566,27,-11,9,Missed Shot
201566,27,-61,49,Missed Shot
201566,27,-4,3,Made Shot
201566,27,2,2,Made Shot
201566,27,4,-4,Made Shot
201566,27,11,4,Made Shot
201566,27,-14,16,Made Shot
201566,27,0,-6,Made Shot
201566,27,0,-6,Made Shot
201566,27,6,-2,Missed Shot
201935,27,-17,13,Made Shot
201569,27,5,1,Made Shot
200782,28,0,-6,Missed Shot
200782,28,-40,29,Missed Shot
200782,28,-11,0,Missed Shot
203991,28,-13,15,Made Shot
203991,28,1,16,Made Shot
203991,28,-6,8,Missed Shot
203991,28,-6,13,Made Shot
203991,28,-13,25,Made Shot
203991,28,-1,8,Made Shot
203991,28,2,13,Missed Shot
203991,28,-9,13,Missed Shot
203991,28,10,10,Made Shot
203991,28,7,10,Missed Shot
203991,28,-5,7,Made Shot
203991,28,-8,21,Missed Shot
203991,28,17,6,Made Shot
203991,28,-22,5,Made Shot
203991,28,12,15,Made Shot
203991,28,11,17,Made Shot
201566,28,-8,11,Made Shot
201566,28,-6,0,Missed Shot
201566,28,14,1,Made Shot
201566,28,14,11,Made Shot
201566,28,4,11,Made Shot
201935,28,0,20,Missed Shot
201935,28,-5,18,Missed Shot
201935,28,1,6,Missed Shot
201935,28,20,7,Missed Shot
201569,28,-6,22,Made Shot
201569,28,-14,12,Made Shot
201569,28,-11,1,Made Shot
203991,29,-2,4,Made Shot
203991,29,8,4,Missed Shot
203991,29,0,1,Made Shot
203991,29,-13,26,Made Shot
203991,29,-2,21,Made Shot
200782,31,-2,0,Made Shot
203991,31,4,1,Made Shot
203991,31,2,-4,Made Shot
203991,31,-6,-1,Made Shot
203991,31,3,8,Missed Shot
203991,31,-2,4,Made Shot
203991,31,-6,10,Made Shot
203991,31,-1,10,Made Shot
203991,31,3,8,Made Shot
203991,31,9,13,Made Shot
203991,31,-2,0,Made Shot
203991,31,2,19,Made Shot
203991,31,0,-7,Made Shot
203991,31,3,16,Made Shot
203991,31,3,17,Made Shot
201566,31,1,-6,Made Shot
201566,31,-1,15,Missed Shot
201566,31,2,10,Made Shot
201566,31,-9,15,Made Shot
201566,31,6,17,Made Shot
201566,31,0,-4,Made Shot
201566,31,-12,10,Made Shot
201566,31,0,1,Made Shot
201566,31,-1,15,Made Shot
201566,31,3,3,Made Shot
201566,31,-12,0,Made Shot
201566,31,-10,8,Missed Shot
201566,31,6,20,Made Shot
201566,31,-3,9,Made Shot
201566,31,-8,8,Made Shot
201566,31,-6,5,Made Shot
201935,31,8,6,Made Shot
201935,31,-8,6,Made Shot
201935,31,5,-3,Made Shot
201935,31,-9,17,Made Shot
201935,31,-8,6,Made Shot
201935,31,9,16,Made Shot
201569,31,-2,-3,Made Shot
200782,32,9,11,Made Shot
200782,32,3,0,Made Shot
200782,32,6,21,Made Shot
203991,32,15,18,Made Shot
201566,32,-22,13,Missed Shot
201566,32,-4,13,Made Shot
201566,32,33,25,Missed Shot
201566,32,6,9,Missed Shot
201566,32,13,9,Missed Shot
201566,32,8,4,Missed Shot
201566,32,-3,2,Made Shot
201566,32,-19,-2,Made Shot
201566,32,19,6,Made Shot
201566,32,12,-4,Made Shot
201566,32,3,16,Missed Shot
201935,32,-13,4,Made Shot
201935,32,-2,79,Missed Shot
201935,32,-5,10,Made Shot
201935,32,-18,50,Missed Shot
201935,32,-19,4,Made Shot
201935,32,-15,22,Missed Shot
201935,32,-24,3,Missed Shot
201569,32,6,6,Made Shot
201569,32,22,36,Made Shot
200782,33,-52,253,Missed Shot
203991,33,3,8,Made Shot
201566,33,-216,131,Made Shot
201566,33,139,237,Missed Shot
201935,33,-7,20,Made Shot
201935,33,-22,47,Made Shot
201935,33,-185,449,Missed Shot
201569,33,3,90,Missed Shot
201569,33,184,176,Made Shot
201569,33,-11,61,Made Shot
201569,33,-20,66,Missed Shot
201569,33,-132,233,Missed Shot
201569,33,-71,16,Missed Shot
201569,33,38,36,Missed Shot
201569,33,218,135,Missed Shot
201569,33,-199,152,Made Shot
201569,33,-165,207,Made Shot
200782,34,15,12,Missed Shot
200782,34,13,10,Made Shot
200782,34,13,20,Made Shot
200782,34,-2,9,Missed Shot
200782,34,-6,12,Missed Shot
200782,34,1,6,Missed Shot
200782,34,3,-5,Made Shot
203991,34,-12,23,Made Shot
203991,34,-14,10,Made Shot
203991,34,10,5,Made Shot
203991,34,11,22,Made Shot
203991,34,1,14,Made Shot
203991,34,-5,1,Made Shot
203991,34,30,17,Made Shot
203991,34,26,13,Made Shot
203991,34,2,20,Made Shot
203991,34,3,10,Made Shot
203991,34,30,15,Made Shot
203991,34,-8,-1,Made Shot
203991,34,-6,1,Missed Shot
203991,34,9,15,Made Shot
203991,34,2,5,Made Shot
203991,34,-8,10,Missed Shot
201566,34,-8,-1,Missed Shot
201566,34,4,5,Made Shot
201566,34,-13,1,Missed Shot
201566,34,5,13,Made Shot
201566,34,-5,12,Made Shot
201566,34,-11,-5,Made Shot
201566,34,2,5,Missed Shot
201566,34,2,14,Made Shot
201566,34,-16,-11,Made Shot
201566,34,8,-5,Made Shot
201566,34,16,5,Made Shot
201566,34,-16,-4,Missed Shot
201566,34,9,11,Made Shot
201566,34,6,26,Missed Shot
201566,34,20,13,Made Shot
201566,34,-8,-3,Made Shot
201566,34,2,-8,Missed Shot
201566,34,-3,18,Missed Shot
201566,34,65,55,Missed Shot
201566,34,-5,6,Made Shot
201566,34,1,10,Made Shot
201566,34,24,10,Missed Shot
201566,34,14,-4,Missed Shot
201566,34,-7,4,Made Shot
201566,34,4,0,Made Shot
201566,34,-8,10,Made Shot
201566,34,19,17,Made Shot
201566,34,-8,3,Made Shot
201566,34,18,12,Missed Shot
201566,34,-18,3,Made Shot
201566,34,-5,-1,Made Shot
201566,34,18,8,Made Shot
201566,34,-8,11,Made Shot
201566,34,-8,17,Made Shot
201566,34,-13,0,Missed Shot
201566,34,-13,-2,Made Shot
201566,34,-23,23,Missed Shot
201566,34,15,0,Made Shot
201566,34,-4,10,Missed Shot
201566,34,10,8,Made Shot
201566,34,9,8,Made Shot
201566,34,8,4,Made Shot
201566,34,-2,1,Made Shot
201566,34,14,16,Made Shot
201566,34,9,4,Made Shot
201566,34,-3,-4,Made Shot
201566,34,8,5,Made Shot
201566,34,-2,3,Missed Shot
201566,34,-7,8,Missed Shot
201566,34,-1,6,Made Shot
201566,34,-42,21,Missed Shot
201566,34,-6,7,Missed Shot
201566,34,11,4,Made Shot
201566,34,-12,15,Missed Shot
201566,34,12,5,Made Shot
201566,34,14,10,Missed Shot
201566,34,11,13,Missed Shot
201566,34,-11,1,Made Shot
201566,34,4,-6,Made Shot
201566,34,13,11,Made Shot
201566,34,16,6,Made Shot
201566,34,25,32,Missed Shot
201566,34,8,20,Made Shot
201566,34,8,10,Made Shot
201566,34,11,7,Made Shot
201566,34,-24,8,Made Shot
201566,34,5,4,Made Shot
201566,34,2,0,Made Shot
201566,34,22,11,Missed Shot
201566,34,2,21,Missed Shot
201566,34,-12,-9,Made Shot
201566,34,7,1,Missed Shot
201566,34,12,9,Made Shot
201566,34,16,-4,Made Shot
201566,34,-14,22,Made Shot
201566,34,3,5,Made Shot
201566,34,14,1,Made Shot
201566,34,24,9,Missed Shot
201566,34,16,11,Missed Shot
201566,34,4,8,Made Shot
201566,34,11,0,Made Shot
201566,34,-5,21,Made Shot
201566,34,-3,16,Made Shot
201566,34,-9,36,Made Shot
201566,34,0,6,Made Shot
201566,34,35,8,Made Shot
201566,34,-10,22,Missed Shot
201566,34,3,8,Missed Shot
201566,34,0,22,Made Shot
201566,34,-9,12,Missed Shot
201566,34,28,9,Missed Shot
201566,34,-20,11,Missed Shot
201566,34,-18,9,Made Shot
201566,34,3,17,Made Shot
201566,34,35,1,Missed Shot
201566,34,10,6,Made Shot
201566,34,9,10,Made Shot
201566,34,-14,-6,Missed Shot
201566,34,-13,5,Made Shot
201566,34,-18,7,Made Shot
201566,34,-13,6,Made Shot
201566,34,-14,16,Missed Shot
201566,34,-1,17,Made Shot
201566,34,12,20,Missed Shot
201935,34,2,9,Made Shot
201935,34,-18,5,Made Shot
201935,34,-13,-4,Missed Shot
201935,34,10,2,Made Shot
201935,34,-15,20,Missed Shot
201935,34,7,11,Made Shot
201935,34,-5,6,Made Shot
201935,34,-18,6,Made Shot
201935,34,-14,24,Missed Shot
201935,34,-3,26,Missed Shot
201935,34,-7,4,Made Shot
201935,34,4,10,Made Shot
201935,34,-12,-3,Made Shot
201935,34,-9,22,Made Shot
201935,34,-20,-1,Made Shot
201935,34,-17,10,Made Shot
201935,34,21,33,Missed Shot
201935,34,-1,4,Made Shot
201935,34,-9,0,Made Shot
201935,34,-2,14,Made Shot
201935,34,-29,15,Made Shot
201935,34,-18,15,Made Shot
201935,34,-17,11,Made Shot
201935,34,-25,33,Made Shot
201935,34,-4,19,Made Shot
201935,34,8,100,Made Shot
201935,34,-5,11,Missed Shot
201935,34,-16,15,Made Shot
201935,34,1,8,Made Shot
201935,34,-5,9,Missed Shot
201935,34,3,8,Made Shot
201935,34,3,6,Made Shot
201935,34,-46,37,Missed Shot
201935,34,4,28,Missed Shot
201935,34,9,22,Missed Shot
201935,34,-2,108,Missed Shot
201935,34,-14,13,Made Shot
201569,34,-19,10,Missed Shot
201569,34,-2,13,Made Shot
201569,34,5,9,Made Shot
201569,34,-18,22,Missed Shot
201569,34,-16,8,Missed Shot
201569,34,13,5,Missed Shot
201569,34,-19,25,Missed Shot
201569,34,8,9,Made Shot
201569,34,-11,-2,Missed Shot
200782,35,226,8,Made Shot
200782,35,193,184,Made Shot
201566,35,-180,167,Made Shot
201566,35,58,256,Made Shot
201566,35,-103,232,Missed Shot
201566,35,132,229,Missed Shot
201566,35,92,157,Missed Shot
201566,35,63,178,Missed Shot
201566,35,124,101,Missed Shot
201566,35,-159,155,Made Shot
201566,35,-101,137,Made Shot
201566,35,-128,99,Missed Shot
201566,35,215,148,Missed Shot
201566,35,62,183,Missed Shot
201566,35,-133,146,Missed Shot
201566,35,-133,226,Missed Shot
201566,35,-154,324,Missed Shot
201566,35,-147,209,Missed Shot
201566,35,-109,132,Made Shot
201566,35,68,251,Missed Shot
201566,35,156,207,Missed Shot
201566,35,-138,128,Missed Shot
201566,35,126,222,Missed Shot
201566,35,-161,190,Missed Shot
201566,35,125,216,Missed Shot
201566,35,134,201,Made Shot
201566,35,-191,176,Missed Shot
201566,35,-159,326,Missed Shot
201566,35,32,267,Made Shot
201935,35,-160,220,Made Shot
201935,35,116,232,Made Shot
201935,35,-10,271,Made Shot
201566,36,-23,1,Missed Shot
201566,36,11,14,Made Shot
201569,36,-22,-8,Made Shot
201566,37,-218,121,Missed Shot
201566,37,-116,74,Missed Shot
201566,37,-62,37,Missed Shot
201566,37,-138,131,Made Shot
201935,37,6,263,Made Shot
201935,37,-223,104,Made Shot
200782,38,2,127,Made Shot
201566,38,125,75,Made Shot
201566,38,124,76,Made Shot
201566,38,121,53,Missed Shot
201566,38,-225,13,Missed Shot
201566,38,-93,108,Made Shot
201566,38,127,21,Missed Shot
201566,38,95,57,Missed Shot
201566,38,-134,212,Missed Shot
201566,38,-221,5,Missed Shot
201566,38,90,76,Missed Shot
201566,38,47,125,Missed Shot
201566,38,-174,186,Missed Shot
201566,38,65,78,Missed Shot
201566,38,93,132,Missed Shot
201566,38,-16,113,Made Shot
201566,38,53,79,Missed Shot
201566,38,-112,13,Made Shot
201566,38,-231,10,Missed Shot
201566,38,-228,34,Missed Shot
201566,38,-106,-1,Missed Shot
201566,38,-199,-4,Missed Shot
201566,38,85,61,Made Shot
201566,38,-127,60,Missed Shot
201566,38,100,239,Made Shot
201566,38,93,135,Missed Shot
201566,38,-107,239,Missed Shot
201566,38,-127,38,Missed Shot
201566,38,-233,-7,Made Shot
201566,38,15,258,Missed Shot
201566,38,-90,29,Missed Shot
201935,38,-61,264,Missed Shot
201935,38,-1,259,Missed Shot
201935,38,-120,232,Made Shot
201935,38,145,199,Missed Shot
201935,38,103,231,Made Shot
201935,38,92,263,Made Shot
201935,38,116,237,Missed Shot
201935,38,-93,239,Made Shot
201935,38,30,274,Missed Shot
201935,38,169,201,Made Shot
201935,38,164,218,Made Shot
201935,38,-84,252,Missed Shot
201935,38,79,247,Missed Shot
201935,38,221,65,Missed Shot
201935,38,82,85,Missed Shot
201935,38,178,179,Made Shot
201935,38,-206,162,Missed Shot
201935,38,166,189,Made Shot
201935,38,155,218,Made Shot
201935,38,-145,200,Made Shot
201935,38,112,103,Made Shot
201935,38,23,247,Missed Shot
201935,38,5,267,Missed Shot
201935,38,-90,251,Made Shot
201935,38,231,86,Made Shot
201935,38,-41,248,Missed Shot
201935,38,83,253,Made Shot
201935,38,-97,253,Missed Shot
201935,38,-16,138,Missed Shot
201935,38,-135,229,Made Shot
201935,38,198,184,Missed Shot
201935,38,237,25,Made Shot
201935,38,224,148,Missed Shot
201935,38,70,274,Made Shot
201935,38,101,236,Missed Shot
201935,38,133,226,Missed Shot
201935,38,140,215,Missed Shot
201935,38,150,200,Made Shot
201935,38,32,257,Missed Shot
201935,38,96,239,Made Shot
201935,38,-232,13,Missed Shot
201935,38,144,215,Missed Shot
201935,38,7,248,Missed Shot
201935,38,-43,263,Missed Shot
201935,38,-33,262,Missed Shot
201935,38,127,233,Missed Shot
201935,38,-151,224,Made Shot
201935,38,-119,236,Made Shot
201935,38,-218,167,Missed Shot
201935,38,-109,258,Made Shot
201935,38,-190,188,Missed Shot
201935,38,57,260,Made Shot
201935,38,101,246,Missed Shot
201935,38,168,189,Missed Shot
201935,38,-200,140,Missed Shot
201935,38,-60,232,Missed Shot
201935,38,231,34,Missed Shot
201935,38,-74,243,Missed Shot
201935,38,107,225,Made Shot
201935,38,8,252,Missed Shot
201935,38,-96,236,Missed Shot
201935,38,140,207,Missed Shot
201935,38,-2,270,Missed Shot
201935,38,32,105,Missed Shot
201935,38,102,106,Missed Shot
201935,38,-228,107,Missed Shot
201935,38,135,212,Made Shot
201935,38,138,223,Missed Shot
201935,38,-111,238,Missed Shot
201935,38,-153,201,Missed Shot
201935,38,-127,222,Missed Shot
201935,38,107,235,Missed Shot
201935,38,111,232,Missed Shot
201935,38,65,241,Missed Shot
201935,38,-45,259,Missed Shot
201935,38,-16,174,Missed Shot
201935,38,134,218,Missed Shot
201935,38,-91,247,Missed Shot
201935,38,-233,101,Made Shot
201935,38,174,190,Made Shot
201935,38,3,257,Missed Shot
201935,38,-80,250,Missed Shot
201935,38,152,204,Made Shot
201935,38,-191,188,Missed Shot
201935,38,-180,184,Made Shot
201935,38,-211,150,Missed Shot
201935,38,144,221,Made Shot
201935,38,-24,260,Made Shot
201935,38,-161,197,Made Shot
201935,38,-135,221,Missed Shot
201935,38,147,132,Missed Shot
201935,38,-25,246,Missed Shot
201935,38,171,188,Missed Shot
201935,38,-29,263,Made Shot
201935,38,-111,256,Made Shot
201935,38,64,269,Made Shot
201935,38,-164,227,Missed Shot
201935,38,151,210,Made Shot
201935,38,-5,264,Missed Shot
201935,38,30,249,Missed Shot
201935,38,84,241,Made Shot
201935,38,-111,222,Missed Shot
201935,38,-42,262,Missed Shot
201935,38,232,40,Missed Shot
201935,38,41,260,Missed Shot
201935,38,-93,231,Missed Shot
201935,38,232,10,Missed Shot
201935,38,169,193,Made Shot
201935,38,125,224,Missed Shot
201935,38,-97,245,Missed Shot
201935,38,66,255,Made Shot
201935,38,-223,138,Made Shot
201935,38,-192,188,Made Shot
201935,38,-7,248,Missed Shot
201935,38,226,6,Made Shot
201935,38,-149,207,Made Shot
201935,38,44,258,Missed Shot
201935,38,-132,226,Made Shot
201935,38,223,-15,Made Shot
201935,38,171,176,Made Shot
201935,38,-43,240,Missed Shot
201935,38,115,225,Made Shot
201935,38,155,190,Made Shot
201935,38,143,204,Missed Shot
201935,38,158,192,Missed Shot
201935,38,-94,242,Made Shot
201935,38,-114,231,Missed Shot
201935,38,-107,229,Missed Shot
201935,38,35,255,Missed Shot
201935,38,-36,271,Made Shot
201935,38,-127,215,Missed Shot
201935,38,228,-4,Made Shot
201935,38,116,215,Missed Shot
201935,38,13,294,Made Shot
201935,38,-196,238,Missed Shot
201935,38,232,44,Missed Shot
201935,38,152,15,Made Shot
201935,38,20,293,Made Shot
201935,38,2,323,Made Shot
201935,38,8,299,Missed Shot
201935,38,74,262,Missed Shot
201935,38,232,15,Missed Shot
201935,38,54,252,Made Shot
201935,38,-79,252,Missed Shot
201935,38,-130,225,Made Shot
201935,38,73,247,Missed Shot
201935,38,111,241,Missed Shot
201935,38,-192,162,Made Shot
201935,38,102,273,Missed Shot
201935,38,-105,235,Made Shot
201935,38,-175,210,Made Shot
201935,38,-112,241,Made Shot
201935,38,-64,267,Made Shot
201935,38,-145,230,Missed Shot
201935,38,-228,72,Made Shot
201935,38,62,272,Made Shot
201935,38,-17,260,Made Shot
201935,38,169,180,Missed Shot
201935,38,-175,221,Made Shot
201935,38,179,182,Missed Shot
201935,38,139,210,Missed Shot
201935,38,136,219,Missed Shot
201935,38,-193,177,Made Shot
201935,38,-116,240,Missed Shot
201935,38,27,250,Made Shot
201935,38,44,253,Missed Shot
201935,38,62,248,Missed Shot
201935,38,-94,235,Made Shot
201935,38,237,0,Missed Shot
201935,38,-182,170,Missed Shot
201935,38,-49,259,Made Shot
201935,38,233,10,Missed Shot
201935,38,116,228,Missed Shot
201935,38,-176,201,Made Shot
201935,38,-109,134,Made Shot
201935,38,37,257,Missed Shot
201935,38,-3,249,Made Shot
201935,38,-9,267,Missed Shot
201935,38,47,131,Missed Shot
201935,38,128,145,Missed Shot
201935,38,-90,246,Missed Shot
201935,38,29,257,Made Shot
201935,38,157,203,Missed Shot
201935,38,33,250,Missed Shot
201935,38,121,159,Missed Shot
201935,38,25,261,Missed Shot
201935,38,161,214,Made Shot
201935,38,-163,204,Missed Shot
201935,38,28,258,Missed Shot
201935,38,84,258,Made Shot
201935,38,120,234,Made Shot
201935,38,98,248,Made Shot
201935,38,115,274,Missed Shot
201935,38,226,49,Missed Shot
201935,38,203,154,Missed Shot
201935,38,120,247,Missed Shot
201935,38,-1,280,Made Shot
201935,38,90,238,Made Shot
201935,38,-95,254,Made Shot
201935,38,-158,200,Made Shot
201935,38,-105,41,Made Shot
201935,38,-185,159,Missed Shot
201935,38,134,224,Made Shot
201935,38,-152,199,Made Shot
201935,38,-161,202,Missed Shot
201935,38,-218,122,Made Shot
201935,38,-114,249,Made Shot
201935,38,44,250,Missed Shot
201935,38,230,37,Missed Shot
201935,38,84,161,Missed Shot
201935,38,-189,199,Made Shot
201935,38,-231,13,Missed Shot
201935,38,-182,203,Missed Shot
201935,38,-168,215,Made Shot
201935,38,-117,231,Missed Shot
201935,38,91,259,Made Shot
201935,38,139,230,Missed Shot
201935,38,-72,109,Made Shot
201935,38,-123,134,Missed Shot
201935,38,128,152,Made Shot
201935,38,-138,259,Made Shot
201935,38,139,280,Missed Shot
201935,38,-147,241,Made Shot
201935,38,2,200,Made Shot
201935,38,-14,248,Missed Shot
201935,38,110,236,Missed Shot
201935,38,-138,248,Missed Shot
201935,38,-153,206,Made Shot
201935,38,-128,-1,Missed Shot
201935,38,-155,227,Missed Shot
201935,38,-161,25,Missed Shot
201935,38,-141,223,Made Shot
201935,38,36,264,Made Shot
201935,38,-111,233,Missed Shot
201935,38,-231,11,Missed Shot
201935,38,111,237,Made Shot
201935,38,-58,273,Made Shot
201935,38,-61,254,Made Shot
201935,38,126,222,Missed Shot
201935,38,-20,268,Made Shot
201935,38,-16,258,Made Shot
201935,38,160,197,Made Shot
201935,38,-76,252,Missed Shot
201935,38,198,166,Missed Shot
201935,38,-2,258,Missed Shot
201935,38,152,213,Missed Shot
201935,38,239,42,Made Shot
201935,38,-107,241,Made Shot
201935,38,159,189,Made Shot
201935,38,225,-5,Made Shot
201935,38,-13,254,Missed Shot
201935,38,-24,269,Made Shot
201935,38,-110,257,Missed Shot
201935,38,90,249,Missed Shot
201935,38,-67,256,Made Shot
201935,38,-236,77,Missed Shot
201935,38,56,266,Made Shot
201935,38,158,221,Made Shot
201935,38,5,277,Missed Shot
201935,38,234,38,Made Shot
201935,38,193,185,Made Shot
201935,38,111,248,Made Shot
201935,38,-130,245,Missed Shot
201935,38,158,241,Missed Shot
201935,38,119,70,Made Shot
201935,38,-231,10,Missed Shot
201935,38,-143,232,Made Shot
201935,38,139,220,Missed Shot
201935,38,35,268,Made Shot
201935,38,-120,243,Missed Shot
201935,38,-176,175,Missed Shot
201935,38,-144,225,Missed Shot
201935,38,14,255,Missed Shot
201935,38,23,268,Missed Shot
201935,38,103,276,Missed Shot
201935,38,18,213,Missed Shot
201935,38,-73,195,Missed Shot
201935,38,-124,145,Missed Shot
201935,38,104,245,Missed Shot
201935,38,228,1,Made Shot
201935,38,210,141,Made Shot
201935,38,-139,216,Made Shot
201935,38,226,53,Missed Shot
201935,38,164,198,Made Shot
201935,38,226,98,Made Shot
201935,38,-205,158,Missed Shot
201935,38,22,267,Made Shot
201935,38,34,294,Missed Shot
201935,38,-69,135,Made Shot
201935,38,114,234,Missed Shot
201935,38,-2,272,Made Shot
201935,38,142,211,Missed Shot
201935,38,54,248,Missed Shot
201935,38,97,246,Missed Shot
201935,38,-93,259,Made Shot
201935,38,-63,178,Missed Shot
201935,38,150,209,Made Shot
201935,38,93,248,Missed Shot
201935,38,62,264,Missed Shot
201935,38,49,251,Made Shot
201935,38,78,258,Made Shot
201935,38,227,1,Made Shot
201935,38,-52,247,Missed Shot
201935,38,163,183,Missed Shot
201935,38,184,183,Made Shot
201935,38,-191,165,Missed Shot
201935,38,119,227,Made Shot
201935,38,131,229,Missed Shot
201935,38,160,194,Missed Shot
201935,38,14,266,Missed Shot
201935,38,-239,61,Made Shot
201935,38,-100,241,Made Shot
201935,38,110,246,Missed Shot
201935,38,124,217,Made Shot
201935,38,-122,231,Missed Shot
201935,38,-27,248,Made Shot
201935,38,120,231,Made Shot
201935,38,-2,261,Missed Shot
201935,38,186,178,Missed Shot
201935,38,234,90,Missed Shot
201935,38,126,231,Missed Shot
201935,38,67,148,Made Shot
201935,38,-143,206,Made Shot
201935,38,157,190,Missed Shot
201935,38,123,218,Missed Shot
201935,38,-143,236,Made Shot
201935,38,-207,158,Missed Shot
201935,38,11,256,Missed Shot
201935,38,-117,233,Missed Shot
201935,38,46,259,Missed Shot
201935,38,-88,121,Made Shot
201935,38,96,230,Missed Shot
201935,38,41,249,Missed Shot
201935,38,212,132,Missed Shot
201935,38,-145,38,Missed Shot
201935,38,176,198,Missed Shot
201935,38,46,279,Missed Shot
201935,38,-19,263,Missed Shot
201935,38,17,266,Missed Shot
201935,38,155,225,Missed Shot
201935,38,88,247,Missed Shot
201935,38,100,235,Made Shot
201935,38,237,-16,Made Shot
201935,38,62,247,Missed Shot
201935,38,186,219,Missed Shot
201935,38,-113,247,Missed Shot
201935,38,12,269,Missed Shot
201935,38,-108,124,Made Shot
201935,38,-8,260,Made Shot
201935,38,228,-10,Missed Shot
201935,38,51,257,Missed Shot
201935,38,0,262,Missed Shot
201935,38,93,230,Missed Shot
201935,38,-103,241,Missed Shot
201935,38,163,199,Missed Shot
201935,38,166,193,Missed Shot
201935,38,133,224,Made Shot
201935,38,199,148,Made Shot
201935,38,103,241,Made Shot
201935,38,-221,26,Missed Shot
201935,38,221,12,Missed Shot
201935,38,-149,223,Missed Shot
201935,38,-176,221,Made Shot
201935,38,102,236,Missed Shot
201935,38,-225,16,Made Shot
201935,38,135,220,Made Shot
201935,38,154,199,Missed Shot
201935,38,-103,227,Made Shot
201935,38,-230,93,Made Shot
201935,38,241,106,Missed Shot
201935,38,-111,224,Missed Shot
201935,38,155,89,Made Shot
201935,38,-52,169,Made Shot
201935,38,-171,189,Missed Shot
201935,38,221,81,Missed Shot
201935,38,232,106,Made Shot
201935,38,232,52,Missed Shot
201935,38,-196,177,Missed Shot
201935,38,-68,263,Missed Shot
201935,38,42,252,Missed Shot
201935,38,228,-3,Missed Shot
201935,38,124,233,Made Shot
201935,38,-12,275,Missed Shot
201935,38,27,256,Made Shot
201935,38,-212,132,Made Shot
201935,38,-158,192,Missed Shot
201935,38,-90,234,Missed Shot
201935,38,231,-3,Missed Shot
201935,38,-234,-31,Made Shot
201935,38,-66,258,Made Shot
201935,38,234,0,Missed Shot
201935,38,12,267,Missed Shot
201935,38,90,260,Missed Shot
201935,38,137,213,Made Shot
201935,38,-106,179,Missed Shot
201935,38,-234,62,Missed Shot
201935,38,-209,179,Missed Shot
201935,38,-125,237,Missed Shot
201935,38,-36,148,Missed Shot
201935,38,154,209,Missed Shot
201935,38,166,200,Made Shot
201935,38,-15,273,Missed Shot
201935,38,-106,248,Missed Shot
201935,38,185,182,Made Shot
201935,38,-93,264,Made Shot
201935,38,15,253,Missed Shot
201935,38,204,127,Missed Shot
201935,38,86,235,Made Shot
201935,38,81,241,Made Shot
201935,38,69,239,Missed Shot
201935,38,-86,232,Made Shot
201935,38,127,230,Missed Shot
201935,38,-113,101,Missed Shot
201935,38,-51,269,Missed Shot
201935,38,-79,252,Made Shot
201935,38,67,264,Missed Shot
201935,38,33,269,Missed Shot
201935,38,114,247,Made Shot
201935,38,87,276,Missed Shot
201935,38,215,173,Made Shot
201935,38,45,262,Missed Shot
201935,38,104,245,Missed Shot
201935,38,-201,155,Missed Shot
201935,38,-8,265,Missed Shot
201935,38,2,282,Missed Shot
201935,38,-103,268,Missed Shot
201935,38,50,250,Missed Shot
201935,38,82,247,Missed Shot
201935,38,154,220,Missed Shot
201935,38,-164,186,Made Shot
201935,38,-150,205,Missed Shot
201935,38,196,175,Made Shot
201935,38,140,215,Made Shot
201935,38,-190,164,Made Shot
201935,38,228,62,Missed Shot
201935,38,-143,243,Missed Shot
201935,38,-147,229,Made Shot
201935,38,-55,278,Missed Shot
201935,38,83,325,Missed Shot
201935,38,227,113,Made Shot
