id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
221766,Shot Chart Detail,21800705,404,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,7,59,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-22,116,1,0,20190122,PHX,MIN,Timberwolves
221767,Shot Chart Detail,21800705,415,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,7,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,26,1,1,20190122,PHX,MIN,Timberwolves
221768,Shot Chart Detail,21800705,438,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,39,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-196,79,1,1,20190122,PHX,MIN,Timberwolves
221769,Shot Chart Detail,21800705,574,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,8,29,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,133,142,1,0,20190122,PHX,MIN,Timberwolves
221770,Shot Chart Detail,21800705,581,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,7,50,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-229,44,1,1,20190122,PHX,MIN,Timberwolves
221771,Shot Chart Detail,21800705,610,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,5,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,192,162,1,0,20190122,PHX,MIN,Timberwolves
221772,Shot Chart Detail,21800719,7,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,11,42,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,140,59,1,0,20190124,LAL,MIN,Timberwolves
221773,Shot Chart Detail,21800719,29,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,32,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,16,1,1,20190124,LAL,MIN,Timberwolves
221774,Shot Chart Detail,21800719,35,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,1,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,29,1,0,20190124,LAL,MIN,Timberwolves
221775,Shot Chart Detail,21800719,55,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,7,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,93,233,1,0,20190124,LAL,MIN,Timberwolves
221776,Shot Chart Detail,21800719,67,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,6,12,Made Shot,Turnaround Bank Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,24,20,1,1,20190124,LAL,MIN,Timberwolves
221777,Shot Chart Detail,21800719,121,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,1,50,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,17,1,0,20190124,LAL,MIN,Timberwolves
221778,Shot Chart Detail,21800719,125,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,1,46,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,25,1,1,20190124,LAL,MIN,Timberwolves
221779,Shot Chart Detail,21800719,145,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,1,2,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-83,179,1,0,20190124,LAL,MIN,Timberwolves
221780,Shot Chart Detail,21800719,153,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,0,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,134,221,1,0,20190124,LAL,MIN,Timberwolves
221781,Shot Chart Detail,21800719,236,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,7,13,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,1,1,1,20190124,LAL,MIN,Timberwolves
221782,Shot Chart Detail,21800719,257,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,5,58,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-24,26,1,0,20190124,LAL,MIN,Timberwolves
221783,Shot Chart Detail,21800719,259,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,5,51,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-239,29,1,0,20190124,LAL,MIN,Timberwolves
221784,Shot Chart Detail,21800719,295,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,3,29,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,141,42,1,1,20190124,LAL,MIN,Timberwolves
221785,Shot Chart Detail,21800719,352,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,7,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,10,29,1,0,20190124,LAL,MIN,Timberwolves
221786,Shot Chart Detail,21800719,383,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,10,34,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,46,11,1,0,20190124,LAL,MIN,Timberwolves
221787,Shot Chart Detail,21800719,416,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,8,12,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-41,108,1,0,20190124,LAL,MIN,Timberwolves
221788,Shot Chart Detail,21800719,536,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,11,46,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-30,157,1,1,20190124,LAL,MIN,Timberwolves
221789,Shot Chart Detail,21800719,543,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,10,42,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-119,224,1,1,20190124,LAL,MIN,Timberwolves
221790,Shot Chart Detail,21800719,555,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,9,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,13,1,1,20190124,LAL,MIN,Timberwolves
221791,Shot Chart Detail,21800719,561,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,9,2,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,16,34,1,0,20190124,LAL,MIN,Timberwolves
221792,Shot Chart Detail,21800719,563,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,8,56,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190124,LAL,MIN,Timberwolves
221793,Shot Chart Detail,21800719,591,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,6,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,16,1,0,20190124,LAL,MIN,Timberwolves
221794,Shot Chart Detail,21800719,635,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,2,41,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,6,119,1,0,20190124,LAL,MIN,Timberwolves
221795,Shot Chart Detail,21800729,27,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,4,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-135,158,1,0,20190125,UTA,MIN,Timberwolves
221796,Shot Chart Detail,21800729,52,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,6,51,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-9,242,1,1,20190125,UTA,MIN,Timberwolves
221797,Shot Chart Detail,21800729,159,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,11,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-133,225,1,0,20190125,UTA,MIN,Timberwolves
221798,Shot Chart Detail,21800729,163,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,11,16,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-6,24,1,0,20190125,UTA,MIN,Timberwolves
221799,Shot Chart Detail,21800729,167,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,10,38,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,132,72,1,0,20190125,UTA,MIN,Timberwolves
221800,Shot Chart Detail,21800729,193,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,9,32,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,9,47,1,1,20190125,UTA,MIN,Timberwolves
221801,Shot Chart Detail,21800729,220,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,7,53,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,29,25,1,0,20190125,UTA,MIN,Timberwolves
221802,Shot Chart Detail,21800729,236,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,6,54,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,94,56,1,1,20190125,UTA,MIN,Timberwolves
221803,Shot Chart Detail,21800729,247,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,5,18,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-37,32,1,0,20190125,UTA,MIN,Timberwolves
221804,Shot Chart Detail,21800729,300,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,2,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,14,1,0,20190125,UTA,MIN,Timberwolves
221805,Shot Chart Detail,21800729,309,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,1,48,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,8,111,1,0,20190125,UTA,MIN,Timberwolves
221806,Shot Chart Detail,21800729,329,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,36,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,16,1,1,20190125,UTA,MIN,Timberwolves
221807,Shot Chart Detail,21800729,390,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,6,48,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,24,81,1,0,20190125,UTA,MIN,Timberwolves
221808,Shot Chart Detail,21800729,425,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,34,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,8,1,0,20190125,UTA,MIN,Timberwolves
221809,Shot Chart Detail,21800729,436,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,2,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,5,50,1,0,20190125,UTA,MIN,Timberwolves
221810,Shot Chart Detail,21800729,522,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,11,46,Made Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-38,28,1,1,20190125,UTA,MIN,Timberwolves
221811,Shot Chart Detail,21800729,532,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,11,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,15,1,1,20190125,UTA,MIN,Timberwolves
221812,Shot Chart Detail,21800729,539,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,10,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-123,232,1,0,20190125,UTA,MIN,Timberwolves
221813,Shot Chart Detail,21800729,550,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,10,5,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,12,1,1,20190125,UTA,MIN,Timberwolves
221814,Shot Chart Detail,21800729,598,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,7,29,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,29,10,1,0,20190125,UTA,MIN,Timberwolves
221815,Shot Chart Detail,21800729,609,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,6,34,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,15,1,1,20190125,UTA,MIN,Timberwolves
221816,Shot Chart Detail,21800729,616,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,6,9,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-126,179,1,0,20190125,UTA,MIN,Timberwolves
221817,Shot Chart Detail,21800729,624,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,5,20,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,17,1,0,20190125,UTA,MIN,Timberwolves
221818,Shot Chart Detail,21800729,631,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,4,49,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,12,1,0,20190125,UTA,MIN,Timberwolves
221819,Shot Chart Detail,21800729,643,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,4,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,2,1,0,20190125,UTA,MIN,Timberwolves
221820,Shot Chart Detail,21800729,703,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,58,-198,553,1,0,20190125,UTA,MIN,Timberwolves
221821,Shot Chart Detail,21800740,17,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,10,56,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,17,1,1,20190127,MIN,UTA,Timberwolves
221822,Shot Chart Detail,21800740,21,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,10,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-84,259,1,0,20190127,MIN,UTA,Timberwolves
221823,Shot Chart Detail,21800740,61,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,7,23,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,0,1,1,20190127,MIN,UTA,Timberwolves
221824,Shot Chart Detail,21800740,110,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,3,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-57,252,1,0,20190127,MIN,UTA,Timberwolves
221825,Shot Chart Detail,21800740,154,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,0,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-114,147,1,0,20190127,MIN,UTA,Timberwolves
221826,Shot Chart Detail,21800740,244,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,5,53,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20190127,MIN,UTA,Timberwolves
221827,Shot Chart Detail,21800740,250,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,4,48,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-153,134,1,1,20190127,MIN,UTA,Timberwolves
221828,Shot Chart Detail,21800740,271,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,3,14,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20190127,MIN,UTA,Timberwolves
221829,Shot Chart Detail,21800740,282,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,2,38,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,135,215,1,0,20190127,MIN,UTA,Timberwolves
221830,Shot Chart Detail,21800740,288,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,1,59,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-217,25,1,0,20190127,MIN,UTA,Timberwolves
221831,Shot Chart Detail,21800740,340,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,11,1,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,12,116,1,0,20190127,MIN,UTA,Timberwolves
221832,Shot Chart Detail,21800740,425,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,4,56,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,81,24,1,0,20190127,MIN,UTA,Timberwolves
221833,Shot Chart Detail,21800740,428,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,4,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-178,168,1,1,20190127,MIN,UTA,Timberwolves
221834,Shot Chart Detail,21800740,452,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,2,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20190127,MIN,UTA,Timberwolves
221835,Shot Chart Detail,21800740,455,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,2,4,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-165,73,1,1,20190127,MIN,UTA,Timberwolves
221836,Shot Chart Detail,21800740,462,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,1,40,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,65,111,1,0,20190127,MIN,UTA,Timberwolves
221837,Shot Chart Detail,21800740,552,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,7,39,Made Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-109,116,1,1,20190127,MIN,UTA,Timberwolves
221838,Shot Chart Detail,21800740,555,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,7,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-169,176,1,1,20190127,MIN,UTA,Timberwolves
221839,Shot Chart Detail,21800740,560,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,6,28,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,6,25,1,1,20190127,MIN,UTA,Timberwolves
221840,Shot Chart Detail,21800740,593,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,4,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,-1,1,1,20190127,MIN,UTA,Timberwolves
221841,Shot Chart Detail,21800740,605,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,2,3,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,11,250,1,1,20190127,MIN,UTA,Timberwolves
221842,Shot Chart Detail,21800740,621,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,1,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,36,276,1,0,20190127,MIN,UTA,Timberwolves
221843,Shot Chart Detail,21800740,636,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,0,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,67,263,1,0,20190127,MIN,UTA,Timberwolves
221844,Shot Chart Detail,21800760,11,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,11,13,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,0,20190130,MIN,MEM,Timberwolves
221845,Shot Chart Detail,21800760,53,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,8,41,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,89,104,1,1,20190130,MIN,MEM,Timberwolves
221846,Shot Chart Detail,21800760,56,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,8,17,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-9,162,1,0,20190130,MIN,MEM,Timberwolves
221847,Shot Chart Detail,21800760,69,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,7,1,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,44,94,1,0,20190130,MIN,MEM,Timberwolves
221848,Shot Chart Detail,21800760,74,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,6,42,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,25,1,0,20190130,MIN,MEM,Timberwolves
221849,Shot Chart Detail,21800760,112,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,3,53,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-1,1,1,20190130,MIN,MEM,Timberwolves
221850,Shot Chart Detail,21800760,127,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,2,37,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,22,192,1,0,20190130,MIN,MEM,Timberwolves
221851,Shot Chart Detail,21800760,281,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,4,24,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-24,169,1,1,20190130,MIN,MEM,Timberwolves
221852,Shot Chart Detail,21800760,306,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,2,47,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-210,121,1,1,20190130,MIN,MEM,Timberwolves
221853,Shot Chart Detail,21800760,314,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,1,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-211,116,1,0,20190130,MIN,MEM,Timberwolves
221854,Shot Chart Detail,21800760,364,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,10,42,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,32,7,1,0,20190130,MIN,MEM,Timberwolves
221855,Shot Chart Detail,21800760,388,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,9,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-107,244,1,0,20190130,MIN,MEM,Timberwolves
221856,Shot Chart Detail,21800760,400,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,8,15,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,36,94,1,0,20190130,MIN,MEM,Timberwolves
221857,Shot Chart Detail,21800760,447,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,5,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-63,168,1,0,20190130,MIN,MEM,Timberwolves
221858,Shot Chart Detail,21800760,498,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,1,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-22,21,1,0,20190130,MIN,MEM,Timberwolves
221859,Shot Chart Detail,21800760,603,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,5,45,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,169,5,1,0,20190130,MIN,MEM,Timberwolves
