id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
217660,Shot Chart Detail,21800925,178,101108,Chris Paul,1610612745,Houston Rockets,2,8,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-220,91,1,0,20190228,HOU,MIA,Thunder
217661,Shot Chart Detail,21800925,201,101108,Chris Paul,1610612745,Houston Rockets,2,7,11,Made Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-24,92,1,1,20190228,HOU,MIA,Thunder
217662,Shot Chart Detail,21800925,302,101108,Chris Paul,1610612745,Houston Rockets,2,1,24,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,31,34,1,0,20190228,HOU,MIA,Thunder
217663,Shot Chart Detail,21800925,355,101108,Chris Paul,1610612745,Houston Rockets,3,9,17,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,-7,1,0,20190228,HOU,MIA,Thunder
217664,Shot Chart Detail,21800925,469,101108,Chris Paul,1610612745,Houston Rockets,3,0,0,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-113,267,1,0,20190228,HOU,MIA,Thunder
217665,Shot Chart Detail,21800925,496,101108,Chris Paul,1610612745,Houston Rockets,4,9,38,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,34,1,0,20190228,HOU,MIA,Thunder
217666,Shot Chart Detail,21800925,597,101108,Chris Paul,1610612745,Houston Rockets,4,1,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-194,162,1,0,20190228,HOU,MIA,Thunder
217667,Shot Chart Detail,21800925,606,101108,Chris Paul,1610612745,Houston Rockets,4,0,46,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,5,145,1,1,20190228,HOU,MIA,Thunder
217668,Shot Chart Detail,21800945,9,101108,Chris Paul,1610612745,Houston Rockets,1,11,21,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,41,113,1,0,20190303,BOS,HOU,Thunder
217669,Shot Chart Detail,21800945,21,101108,Chris Paul,1610612745,Houston Rockets,1,9,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-198,173,1,0,20190303,BOS,HOU,Thunder
217670,Shot Chart Detail,21800945,63,101108,Chris Paul,1610612745,Houston Rockets,1,5,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-163,213,1,0,20190303,BOS,HOU,Thunder
217671,Shot Chart Detail,21800945,157,101108,Chris Paul,1610612745,Houston Rockets,2,11,19,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,89,167,1,1,20190303,BOS,HOU,Thunder
217672,Shot Chart Detail,21800945,166,101108,Chris Paul,1610612745,Houston Rockets,2,10,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,63,271,1,1,20190303,BOS,HOU,Thunder
217673,Shot Chart Detail,21800945,479,101108,Chris Paul,1610612745,Houston Rockets,3,0,30,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,24,254,1,1,20190303,BOS,HOU,Thunder
217674,Shot Chart Detail,21800945,482,101108,Chris Paul,1610612745,Houston Rockets,3,0,0,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,18,258,1,0,20190303,BOS,HOU,Thunder
217675,Shot Chart Detail,21800945,543,101108,Chris Paul,1610612745,Houston Rockets,4,6,57,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,238,62,1,0,20190303,BOS,HOU,Thunder
217676,Shot Chart Detail,21800945,545,101108,Chris Paul,1610612745,Houston Rockets,4,6,52,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,-10,1,1,20190303,BOS,HOU,Thunder
217677,Shot Chart Detail,21800945,607,101108,Chris Paul,1610612745,Houston Rockets,4,2,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,190,162,1,0,20190303,BOS,HOU,Thunder
217678,Shot Chart Detail,21800961,17,101108,Chris Paul,1610612745,Houston Rockets,1,10,14,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-3,82,1,0,20190305,TOR,HOU,Thunder
217679,Shot Chart Detail,21800961,59,101108,Chris Paul,1610612745,Houston Rockets,1,6,49,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,14,76,125,1,0,20190305,TOR,HOU,Thunder
217680,Shot Chart Detail,21800961,204,101108,Chris Paul,1610612745,Houston Rockets,2,7,29,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,16,101,1,1,20190305,TOR,HOU,Thunder
217681,Shot Chart Detail,21800961,296,101108,Chris Paul,1610612745,Houston Rockets,2,0,31,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,9,74,1,0,20190305,TOR,HOU,Thunder
217682,Shot Chart Detail,21800961,327,101108,Chris Paul,1610612745,Houston Rockets,3,10,9,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,33,83,1,0,20190305,TOR,HOU,Thunder
217683,Shot Chart Detail,21800961,360,101108,Chris Paul,1610612745,Houston Rockets,3,7,47,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-149,212,1,0,20190305,TOR,HOU,Thunder
217684,Shot Chart Detail,21800961,460,101108,Chris Paul,1610612745,Houston Rockets,3,0,29,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-67,254,1,0,20190305,TOR,HOU,Thunder
217685,Shot Chart Detail,21800961,465,101108,Chris Paul,1610612745,Houston Rockets,3,0,0,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-1,259,1,0,20190305,TOR,HOU,Thunder
217686,Shot Chart Detail,21800961,515,101108,Chris Paul,1610612745,Houston Rockets,4,8,35,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-16,116,1,0,20190305,TOR,HOU,Thunder
217687,Shot Chart Detail,21800961,566,101108,Chris Paul,1610612745,Houston Rockets,4,4,2,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-45,63,1,0,20190305,TOR,HOU,Thunder
217688,Shot Chart Detail,21800981,56,101108,Chris Paul,1610612745,Houston Rockets,1,8,2,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,21,1,0,20190308,HOU,PHI,Thunder
217689,Shot Chart Detail,21800981,164,101108,Chris Paul,1610612745,Houston Rockets,2,11,30,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,58,89,1,0,20190308,HOU,PHI,Thunder
217690,Shot Chart Detail,21800981,182,101108,Chris Paul,1610612745,Houston Rockets,2,9,58,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-2,64,1,1,20190308,HOU,PHI,Thunder
217691,Shot Chart Detail,21800981,190,101108,Chris Paul,1610612745,Houston Rockets,2,8,59,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-229,58,1,0,20190308,HOU,PHI,Thunder
217693,Shot Chart Detail,21800981,282,101108,Chris Paul,1610612745,Houston Rockets,2,2,33,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,29,173,1,1,20190308,HOU,PHI,Thunder
217694,Shot Chart Detail,21800981,452,101108,Chris Paul,1610612745,Houston Rockets,3,0,32,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,50,31,1,0,20190308,HOU,PHI,Thunder
217695,Shot Chart Detail,21800981,459,101108,Chris Paul,1610612745,Houston Rockets,3,0,0,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,6,272,1,0,20190308,HOU,PHI,Thunder
217696,Shot Chart Detail,21800997,51,101108,Chris Paul,1610612745,Houston Rockets,1,7,36,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-214,111,1,0,20190310,DAL,HOU,Thunder
217697,Shot Chart Detail,21800997,135,101108,Chris Paul,1610612745,Houston Rockets,1,1,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-204,134,1,0,20190310,DAL,HOU,Thunder
217698,Shot Chart Detail,21800997,173,101108,Chris Paul,1610612745,Houston Rockets,2,11,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-51,241,1,1,20190310,DAL,HOU,Thunder
217699,Shot Chart Detail,21800997,193,101108,Chris Paul,1610612745,Houston Rockets,2,9,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-107,229,1,0,20190310,DAL,HOU,Thunder
217700,Shot Chart Detail,21800997,222,101108,Chris Paul,1610612745,Houston Rockets,2,8,11,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-89,96,1,0,20190310,DAL,HOU,Thunder
217701,Shot Chart Detail,21800997,308,101108,Chris Paul,1610612745,Houston Rockets,2,2,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-166,177,1,0,20190310,DAL,HOU,Thunder
217702,Shot Chart Detail,21800997,312,101108,Chris Paul,1610612745,Houston Rockets,2,2,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-217,110,1,0,20190310,DAL,HOU,Thunder
217703,Shot Chart Detail,21800997,396,101108,Chris Paul,1610612745,Houston Rockets,3,9,57,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,8,1,0,20190310,DAL,HOU,Thunder
217704,Shot Chart Detail,21800997,447,101108,Chris Paul,1610612745,Houston Rockets,3,5,21,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,119,57,1,0,20190310,DAL,HOU,Thunder
217705,Shot Chart Detail,21800997,464,101108,Chris Paul,1610612745,Houston Rockets,3,4,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-209,142,1,1,20190310,DAL,HOU,Thunder
217706,Shot Chart Detail,21800997,609,101108,Chris Paul,1610612745,Houston Rockets,4,4,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,188,167,1,0,20190310,DAL,HOU,Thunder
217707,Shot Chart Detail,21801004,45,101108,Chris Paul,1610612745,Houston Rockets,1,8,34,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-51,96,1,0,20190311,HOU,CHA,Thunder
217708,Shot Chart Detail,21801004,48,101108,Chris Paul,1610612745,Houston Rockets,1,8,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-141,225,1,1,20190311,HOU,CHA,Thunder
217709,Shot Chart Detail,21801004,63,101108,Chris Paul,1610612745,Houston Rockets,1,6,57,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-117,65,1,0,20190311,HOU,CHA,Thunder
217710,Shot Chart Detail,21801004,189,101108,Chris Paul,1610612745,Houston Rockets,2,11,24,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,139,53,1,1,20190311,HOU,CHA,Thunder
217711,Shot Chart Detail,21801004,342,101108,Chris Paul,1610612745,Houston Rockets,3,10,56,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,47,1,0,20190311,HOU,CHA,Thunder
217712,Shot Chart Detail,21801004,491,101108,Chris Paul,1610612745,Houston Rockets,3,0,0,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,169,37,1,0,20190311,HOU,CHA,Thunder
217713,Shot Chart Detail,21801004,551,101108,Chris Paul,1610612745,Houston Rockets,4,6,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-11,266,1,1,20190311,HOU,CHA,Thunder
217714,Shot Chart Detail,21801004,569,101108,Chris Paul,1610612745,Houston Rockets,4,5,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-125,235,1,0,20190311,HOU,CHA,Thunder
217715,Shot Chart Detail,21801018,29,101108,Chris Paul,1610612745,Houston Rockets,1,9,20,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,4,1,0,20190313,HOU,GSW,Thunder
217716,Shot Chart Detail,21801018,31,101108,Chris Paul,1610612745,Houston Rockets,1,9,16,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-43,33,1,1,20190313,HOU,GSW,Thunder
217717,Shot Chart Detail,21801018,43,101108,Chris Paul,1610612745,Houston Rockets,1,7,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,58,265,1,1,20190313,HOU,GSW,Thunder
217718,Shot Chart Detail,21801018,149,101108,Chris Paul,1610612745,Houston Rockets,1,0,0,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-40,38,1,0,20190313,HOU,GSW,Thunder
217719,Shot Chart Detail,21801018,193,101108,Chris Paul,1610612745,Houston Rockets,2,8,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-201,175,1,0,20190313,HOU,GSW,Thunder
217720,Shot Chart Detail,21801018,269,101108,Chris Paul,1610612745,Houston Rockets,2,2,56,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,1,1,1,20190313,HOU,GSW,Thunder
217721,Shot Chart Detail,21801018,278,101108,Chris Paul,1610612745,Houston Rockets,2,1,51,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-50,49,1,1,20190313,HOU,GSW,Thunder
217722,Shot Chart Detail,21801018,281,101108,Chris Paul,1610612745,Houston Rockets,2,1,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,2,267,1,0,20190313,HOU,GSW,Thunder
217723,Shot Chart Detail,21801018,287,101108,Chris Paul,1610612745,Houston Rockets,2,0,58,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,11,49,1,1,20190313,HOU,GSW,Thunder
217724,Shot Chart Detail,21801018,355,101108,Chris Paul,1610612745,Houston Rockets,3,7,18,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-3,67,1,1,20190313,HOU,GSW,Thunder
217725,Shot Chart Detail,21801018,361,101108,Chris Paul,1610612745,Houston Rockets,3,6,51,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-194,204,1,0,20190313,HOU,GSW,Thunder
217726,Shot Chart Detail,21801018,593,101108,Chris Paul,1610612745,Houston Rockets,4,0,10,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,29,35,1,1,20190313,HOU,GSW,Thunder
217727,Shot Chart Detail,21801048,148,101108,Chris Paul,1610612745,Houston Rockets,1,0,47,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,51,169,1,1,20190317,HOU,MIN,Thunder
217728,Shot Chart Detail,21801048,165,101108,Chris Paul,1610612745,Houston Rockets,2,11,47,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,108,-3,1,0,20190317,HOU,MIN,Thunder
217729,Shot Chart Detail,21801048,191,101108,Chris Paul,1610612745,Houston Rockets,2,8,49,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-143,217,1,1,20190317,HOU,MIN,Thunder
217730,Shot Chart Detail,21801048,272,101108,Chris Paul,1610612745,Houston Rockets,2,2,47,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,52,257,1,1,20190317,HOU,MIN,Thunder
217731,Shot Chart Detail,21801048,355,101108,Chris Paul,1610612745,Houston Rockets,3,8,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,6,267,1,1,20190317,HOU,MIN,Thunder
217732,Shot Chart Detail,21801048,363,101108,Chris Paul,1610612745,Houston Rockets,3,7,46,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,206,183,1,1,20190317,HOU,MIN,Thunder
217733,Shot Chart Detail,21801048,366,101108,Chris Paul,1610612745,Houston Rockets,3,7,14,Made Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,-1,1,1,20190317,HOU,MIN,Thunder
217734,Shot Chart Detail,21801048,379,101108,Chris Paul,1610612745,Houston Rockets,3,6,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-127,224,1,1,20190317,HOU,MIN,Thunder
217735,Shot Chart Detail,21801048,464,101108,Chris Paul,1610612745,Houston Rockets,3,0,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-183,211,1,0,20190317,HOU,MIN,Thunder
217736,Shot Chart Detail,21801048,488,101108,Chris Paul,1610612745,Houston Rockets,4,10,51,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-105,34,1,0,20190317,HOU,MIN,Thunder
217737,Shot Chart Detail,21801048,493,101108,Chris Paul,1610612745,Houston Rockets,4,10,32,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-124,66,1,0,20190317,HOU,MIN,Thunder
217738,Shot Chart Detail,21801048,557,101108,Chris Paul,1610612745,Houston Rockets,4,6,39,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-109,72,1,1,20190317,HOU,MIN,Thunder
217739,Shot Chart Detail,21801060,51,101108,Chris Paul,1610612745,Houston Rockets,1,7,53,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-78,237,1,0,20190319,ATL,HOU,Thunder
217740,Shot Chart Detail,21801060,56,101108,Chris Paul,1610612745,Houston Rockets,1,7,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-105,231,1,0,20190319,ATL,HOU,Thunder
217741,Shot Chart Detail,21801060,150,101108,Chris Paul,1610612745,Houston Rockets,1,0,34,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,116,-16,1,0,20190319,ATL,HOU,Thunder
217742,Shot Chart Detail,21801060,200,101108,Chris Paul,1610612745,Houston Rockets,2,9,8,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-19,255,1,0,20190319,ATL,HOU,Thunder
217743,Shot Chart Detail,21801060,293,101108,Chris Paul,1610612745,Houston Rockets,2,2,55,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-138,159,1,1,20190319,ATL,HOU,Thunder
217744,Shot Chart Detail,21801060,350,101108,Chris Paul,1610612745,Houston Rockets,3,11,17,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,52,102,1,0,20190319,ATL,HOU,Thunder
217745,Shot Chart Detail,21801060,396,101108,Chris Paul,1610612745,Houston Rockets,3,6,34,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-224,-5,1,1,20190319,ATL,HOU,Thunder
217746,Shot Chart Detail,21801060,493,101108,Chris Paul,1610612745,Houston Rockets,3,0,5,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,14,254,1,0,20190319,ATL,HOU,Thunder
217747,Shot Chart Detail,21801060,526,101108,Chris Paul,1610612745,Houston Rockets,4,9,30,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-13,205,1,1,20190319,ATL,HOU,Thunder
217748,Shot Chart Detail,21801060,556,101108,Chris Paul,1610612745,Houston Rockets,4,6,47,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-27,267,1,1,20190319,ATL,HOU,Thunder
217749,Shot Chart Detail,21801070,119,101108,Chris Paul,1610612745,Houston Rockets,1,1,42,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,5,1,0,20190320,MEM,HOU,Thunder
217750,Shot Chart Detail,21801070,141,101108,Chris Paul,1610612745,Houston Rockets,2,11,31,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,93,149,1,0,20190320,MEM,HOU,Thunder
217751,Shot Chart Detail,21801070,196,101108,Chris Paul,1610612745,Houston Rockets,2,8,21,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,114,225,1,0,20190320,MEM,HOU,Thunder
217752,Shot Chart Detail,21801070,303,101108,Chris Paul,1610612745,Houston Rockets,2,0,51,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-14,144,1,0,20190320,MEM,HOU,Thunder
217753,Shot Chart Detail,21801070,328,101108,Chris Paul,1610612745,Houston Rockets,3,10,33,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,52,48,1,0,20190320,MEM,HOU,Thunder
217754,Shot Chart Detail,21801070,330,101108,Chris Paul,1610612745,Houston Rockets,3,10,29,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,99,41,1,1,20190320,MEM,HOU,Thunder
217755,Shot Chart Detail,21801070,364,101108,Chris Paul,1610612745,Houston Rockets,3,6,54,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-3,126,1,1,20190320,MEM,HOU,Thunder
217756,Shot Chart Detail,21801070,366,101108,Chris Paul,1610612745,Houston Rockets,3,6,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-165,185,1,1,20190320,MEM,HOU,Thunder
217757,Shot Chart Detail,21801070,370,101108,Chris Paul,1610612745,Houston Rockets,3,6,1,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,95,73,1,1,20190320,MEM,HOU,Thunder
217758,Shot Chart Detail,21801070,474,101108,Chris Paul,1610612745,Houston Rockets,4,11,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-171,188,1,0,20190320,MEM,HOU,Thunder
217759,Shot Chart Detail,21801070,490,101108,Chris Paul,1610612745,Houston Rockets,4,10,11,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,38,84,1,0,20190320,MEM,HOU,Thunder
217760,Shot Chart Detail,21801070,519,101108,Chris Paul,1610612745,Houston Rockets,4,7,54,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,114,232,1,0,20190320,MEM,HOU,Thunder
217795,Shot Chart Detail,21801111,56,101108,Chris Paul,1610612745,Houston Rockets,1,7,18,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,53,183,1,1,20190326,MIL,HOU,Thunder
