player_id,shot_distance,event_type
202685,1,Missed Shot
202685,2,Made Shot
202685,1,Missed Shot
202685,19,Missed Shot
202685,25,Missed Shot
202685,0,Made Shot
202685,2,Made Shot
202685,10,Missed Shot
202685,10,Missed Shot
202685,17,Made Shot
202685,4,Missed Shot
202685,3,Missed Shot
202685,2,Missed Shot
202685,6,Missed Shot
202685,13,Made Shot
202685,13,Missed Shot
202685,13,Made Shot
202685,0,Made Shot
202685,11,Missed Shot
202685,5,Made Shot
202685,3,Missed Shot
202685,12,Made Shot
202685,6,Missed Shot
202685,0,Made Shot
202685,18,Missed Shot
202685,7,Made Shot
202685,0,Made Shot
202685,23,Made Shot
202685,11,Made Shot
202685,6,Missed Shot
202685,0,Made Shot
202685,1,Made Shot
202685,0,Made Shot
202685,0,Made Shot
202685,8,Missed Shot
202685,7,Missed Shot
202685,1,Made Shot
202685,25,Missed Shot
202685,6,Made Shot
202685,0,Made Shot
202685,7,Made Shot
202685,4,Missed Shot
202685,8,Missed Shot
202685,0,Made Shot
202685,10,Missed Shot
202685,6,Missed Shot
202685,7,Made Shot
202685,13,Missed Shot
202685,10,Missed Shot
202685,1,Missed Shot
202685,25,Missed Shot
202685,4,Made Shot
202685,24,Missed Shot
202685,0,Missed Shot
202685,1,Made Shot
202685,5,Made Shot
202685,0,Made Shot
202685,25,Made Shot
202685,4,Made Shot
202685,6,Made Shot
202685,2,Made Shot
202685,2,Made Shot
202685,6,Made Shot
202685,1,Made Shot
202685,20,Made Shot
202685,6,Missed Shot
202685,12,Made Shot
202685,5,Missed Shot
202685,8,Missed Shot
202685,17,Missed Shot
202685,0,Made Shot
202685,1,Made Shot
202685,25,Missed Shot
202685,1,Made Shot
202685,12,Missed Shot
202685,1,Made Shot
202685,0,Made Shot
202685,5,Made Shot
202685,1,Missed Shot
202685,0,Missed Shot
202685,7,Missed Shot
202685,8,Made Shot
202685,1,Made Shot
202685,25,Made Shot
202685,0,Made Shot
202685,1,Made Shot
202685,1,Made Shot
202685,3,Missed Shot
202685,20,Made Shot
202685,3,Missed Shot
202685,1,Made Shot
202685,5,Made Shot
202685,6,Made Shot
202685,18,Missed Shot
202685,0,Made Shot
202685,0,Made Shot
202685,7,Missed Shot
202685,13,Made Shot
202685,7,Made Shot
202685,7,Made Shot
202685,15,Made Shot
202685,1,Made Shot
202685,8,Missed Shot
202685,1,Made Shot
202685,24,Missed Shot
202685,11,Missed Shot
202685,0,Made Shot
202685,1,Made Shot
202685,1,Missed Shot
202685,9,Made Shot
202685,8,Made Shot
202685,7,Missed Shot
202685,5,Missed Shot
202685,8,Missed Shot
202685,6,Missed Shot
202685,12,Missed Shot
202685,3,Made Shot
202685,9,Missed Shot
202685,0,Missed Shot
202685,8,Missed Shot
202685,17,Missed Shot
202685,11,Made Shot
202685,0,Made Shot
202685,0,Made Shot
202685,14,Missed Shot
202685,0,Made Shot
202685,0,Made Shot
202685,14,Missed Shot
202685,11,Missed Shot
202685,0,Made Shot
202685,2,Missed Shot
202685,9,Made Shot
202685,1,Made Shot
202685,3,Made Shot
202685,0,Made Shot
202685,5,Missed Shot
202685,3,Missed Shot
202685,1,Missed Shot
202685,0,Made Shot
202685,1,Made Shot
202685,0,Made Shot
202685,1,Made Shot
202685,5,Made Shot
202685,8,Made Shot
202685,5,Made Shot
202685,9,Made Shot
202685,7,Made Shot
202685,0,Made Shot
202685,11,Missed Shot
202685,5,Missed Shot
202685,4,Missed Shot
202685,3,Missed Shot
202685,0,Missed Shot
202685,0,Made Shot
202685,26,Missed Shot
202685,22,Missed Shot
202685,1,Made Shot
202685,5,Missed Shot
202685,7,Missed Shot
202685,26,Missed Shot
202685,8,Made Shot
202685,25,Made Shot
202685,13,Made Shot
202685,26,Missed Shot
202685,14,Missed Shot
202685,3,Missed Shot
202685,19,Missed Shot
202685,4,Made Shot
202685,21,Made Shot
202685,1,Made Shot
202685,3,Missed Shot
202685,2,Missed Shot
202685,13,Made Shot
202685,8,Missed Shot
202685,12,Made Shot
202685,15,Made Shot
202685,0,Made Shot
202685,8,Missed Shot
202685,10,Missed Shot
202685,5,Made Shot
202685,25,Made Shot
202685,1,Missed Shot
202685,0,Missed Shot
202685,0,Missed Shot
202685,0,Made Shot
202685,5,Missed Shot
202685,4,Made Shot
202685,2,Missed Shot
202685,0,Missed Shot
202685,4,Made Shot
202685,0,Made Shot
202685,0,Missed Shot
202685,2,Made Shot
202685,0,Made Shot
202685,5,Made Shot
202685,7,Missed Shot
202685,3,Missed Shot
202685,9,Missed Shot
202685,0,Made Shot
202685,5,Missed Shot
202685,2,Missed Shot
202685,7,Missed Shot
202685,6,Made Shot
202685,14,Made Shot
202685,6,Made Shot
202685,6,Made Shot
202685,5,Missed Shot
202685,7,Made Shot
202685,7,Missed Shot
202685,4,Missed Shot
202685,1,Made Shot
202685,1,Made Shot
202685,0,Made Shot
202685,6,Made Shot
202685,2,Made Shot
202685,11,Missed Shot
202685,0,Made Shot
202685,12,Missed Shot
202685,3,Made Shot
202685,1,Missed Shot
202685,1,Missed Shot
202685,0,Missed Shot
202685,3,Missed Shot
202685,13,Made Shot
202685,1,Missed Shot
202685,0,Made Shot
202685,1,Missed Shot
202685,20,Made Shot
202685,7,Missed Shot
202685,7,Missed Shot
202685,10,Missed Shot
202685,5,Made Shot
202685,0,Made Shot
202685,25,Missed Shot
202685,9,Made Shot
202685,0,Made Shot
202685,2,Missed Shot
202685,0,Made Shot
202685,1,Missed Shot
202685,6,Missed Shot
202685,4,Missed Shot
202685,0,Made Shot
202685,0,Missed Shot
202685,2,Missed Shot
202685,0,Made Shot
202685,0,Made Shot
202685,0,Made Shot
202685,0,Made Shot
202685,6,Made Shot
202685,5,Made Shot
202685,0,Missed Shot
202685,1,Missed Shot
202685,1,Missed Shot
202685,0,Made Shot
202685,0,Made Shot
202685,2,Missed Shot
202685,0,Made Shot
202685,4,Made Shot
202685,4,Made Shot
202685,6,Missed Shot
202685,11,Missed Shot
202685,1,Missed Shot
202685,3,Made Shot
202685,1,Missed Shot
202685,2,Missed Shot
202685,25,Missed Shot
1628415,9,Missed Shot
1628415,9,Missed Shot
1628415,1,Missed Shot
1628415,15,Missed Shot
1628415,1,Made Shot
1628415,11,Missed Shot
1628415,8,Missed Shot
1628415,26,Missed Shot
1628415,24,Made Shot
1628415,14,Missed Shot
1628415,3,Made Shot
1628415,11,Made Shot
1628415,9,Missed Shot
1628415,2,Missed Shot
1628415,3,Missed Shot
1628415,25,Made Shot
1628415,2,Made Shot
1628415,48,Missed Shot
1628415,15,Made Shot
1628415,26,Missed Shot
1628415,24,Missed Shot
1628415,19,Missed Shot
1628415,22,Missed Shot
1628415,1,Made Shot
1628415,1,Missed Shot
1628415,28,Missed Shot
1628415,2,Missed Shot
1628415,25,Made Shot
1628415,2,Made Shot
1628415,12,Missed Shot
1628415,24,Missed Shot
1628415,1,Made Shot
1628415,22,Missed Shot
1628415,6,Made Shot
1628415,28,Made Shot
1628415,1,Made Shot
1628415,26,Missed Shot
1628415,27,Made Shot
1628415,1,Made Shot
1628415,1,Made Shot
1628415,1,Made Shot
1628415,20,Made Shot
1628415,2,Missed Shot
1628415,18,Missed Shot
1628415,23,Made Shot
1628415,2,Made Shot
1628415,25,Missed Shot
1628415,2,Made Shot
1628415,27,Missed Shot
1628415,25,Made Shot
1628415,6,Missed Shot
1628415,2,Missed Shot
1628415,13,Missed Shot
1628415,20,Missed Shot
1628415,6,Made Shot
1628415,6,Made Shot
1628415,10,Missed Shot
1628415,1,Made Shot
1628415,0,Missed Shot
1628415,0,Missed Shot
1628415,25,Missed Shot
1628415,1,Missed Shot
1628415,1,Missed Shot
1628415,0,Missed Shot
1628415,0,Missed Shot
1628415,5,Made Shot
1628415,25,Missed Shot
1628415,3,Missed Shot
1628415,23,Missed Shot
1628415,1,Missed Shot
1628415,3,Made Shot
1628415,12,Made Shot
1628415,25,Missed Shot
1628415,9,Missed Shot
1628415,8,Made Shot
1628415,25,Made Shot
1628415,1,Missed Shot
1628415,25,Made Shot
1628415,25,Made Shot
1628415,25,Made Shot
1628415,24,Missed Shot
1628415,20,Missed Shot
1628415,0,Missed Shot
1628415,2,Missed Shot
1628415,21,Missed Shot
1628415,24,Missed Shot
1628415,19,Made Shot
1628415,2,Missed Shot
1628415,1,Missed Shot
1628415,26,Missed Shot
1628415,1,Missed Shot
1628415,27,Missed Shot
1628415,22,Missed Shot
1628415,3,Made Shot
1628415,15,Made Shot
1628415,17,Missed Shot
1628415,0,Made Shot
1628415,0,Made Shot
1628415,25,Missed Shot
1628415,1,Made Shot
1628415,7,Missed Shot
1628415,0,Made Shot
1628415,7,Missed Shot
1628415,21,Made Shot
1628415,1,Missed Shot
1628415,26,Made Shot
1628415,25,Missed Shot
1628415,12,Missed Shot
1628415,3,Missed Shot
1628415,26,Missed Shot
1628415,15,Missed Shot
1628415,3,Made Shot
1628415,26,Missed Shot
1628415,15,Missed Shot
1628415,2,Missed Shot
1628415,1,Made Shot
1628415,26,Made Shot
1628415,7,Missed Shot
1628415,10,Made Shot
1628415,26,Made Shot
1628415,26,Missed Shot
1628415,23,Made Shot
1628989,1,Missed Shot
1628989,23,Missed Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,28,Made Shot
1628989,29,Missed Shot
1628989,11,Missed Shot
1628989,6,Missed Shot
1628989,12,Missed Shot
1628989,25,Missed Shot
1628989,26,Made Shot
1628989,26,Made Shot
1628989,23,Missed Shot
1628989,1,Made Shot
1628989,3,Missed Shot
1628989,25,Made Shot
1628989,26,Made Shot
1628989,25,Missed Shot
1628989,26,Missed Shot
1628989,6,Missed Shot
1628989,26,Missed Shot
1628989,26,Missed Shot
1628989,10,Missed Shot
1628989,22,Made Shot
1628989,26,Missed Shot
1628989,1,Made Shot
1628989,27,Made Shot
1628989,1,Made Shot
1628989,24,Made Shot
1628989,24,Made Shot
1628989,14,Made Shot
1628989,2,Missed Shot
1628989,27,Made Shot
1628989,25,Made Shot
1628989,26,Missed Shot
1628989,1,Made Shot
1628989,23,Missed Shot
1628989,0,Made Shot
1628989,29,Missed Shot
1628989,24,Missed Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,0,Made Shot
1628989,2,Missed Shot
1628989,25,Missed Shot
1628989,4,Missed Shot
1628989,9,Made Shot
1628989,24,Missed Shot
1628989,1,Missed Shot
1628989,8,Missed Shot
1628989,26,Missed Shot
1628989,4,Missed Shot
1628989,27,Missed Shot
1628989,12,Missed Shot
1628989,25,Missed Shot
1628989,17,Missed Shot
1628989,1,Made Shot
1628989,7,Missed Shot
1628989,7,Missed Shot
1628989,23,Made Shot
1628989,27,Made Shot
1628989,7,Made Shot
1628989,27,Missed Shot
1628989,18,Missed Shot
1628989,25,Missed Shot
1628989,8,Missed Shot
1628989,22,Missed Shot
1628989,0,Made Shot
1628989,25,Missed Shot
1628989,30,Missed Shot
1628989,2,Missed Shot
1628989,2,Missed Shot
1628989,27,Made Shot
1628989,1,Made Shot
1628989,8,Missed Shot
1628989,29,Missed Shot
1628989,5,Missed Shot
1628989,26,Missed Shot
1628989,26,Made Shot
1628989,2,Missed Shot
1628989,25,Made Shot
1628989,1,Made Shot
1628989,1,Missed Shot
1628989,25,Missed Shot
1628989,22,Missed Shot
1628989,20,Made Shot
1628989,1,Missed Shot
1628989,0,Missed Shot
1628989,12,Made Shot
1628989,23,Missed Shot
1628989,23,Made Shot
1628989,11,Missed Shot
1628989,22,Made Shot
1628989,7,Made Shot
1628989,25,Missed Shot
1628989,0,Made Shot
1628989,25,Missed Shot
1628989,23,Missed Shot
1628989,1,Missed Shot
1628989,23,Made Shot
1628989,1,Made Shot
1628989,27,Made Shot
1628989,1,Missed Shot
1628989,25,Missed Shot
1628989,23,Made Shot
1628989,25,Missed Shot
1628989,4,Missed Shot
1628989,25,Made Shot
1628989,1,Missed Shot
1628989,22,Made Shot
1628989,27,Made Shot
1628989,22,Missed Shot
1628989,23,Missed Shot
1628989,23,Made Shot
1628989,8,Missed Shot
1628989,25,Missed Shot
1628989,23,Made Shot
1628989,6,Made Shot
1628989,24,Missed Shot
1628989,24,Missed Shot
1628989,1,Made Shot
1628989,12,Made Shot
1628989,0,Made Shot
1628989,1,Made Shot
1628989,25,Missed Shot
1628989,1,Missed Shot
1628989,26,Missed Shot
1628989,22,Made Shot
1628989,27,Missed Shot
1628989,25,Missed Shot
1628989,22,Made Shot
1628989,25,Missed Shot
1628989,15,Missed Shot
1628989,23,Made Shot
1628989,2,Made Shot
1628989,22,Missed Shot
1628989,26,Made Shot
1628989,24,Missed Shot
1628989,24,Missed Shot
1628989,12,Missed Shot
1628989,3,Missed Shot
1628989,0,Made Shot
1628989,24,Made Shot
1628989,25,Made Shot
1628989,23,Missed Shot
1628989,24,Missed Shot
1628989,27,Made Shot
1628989,5,Made Shot
1628989,2,Missed Shot
1628989,22,Made Shot
1628989,25,Made Shot
1628989,28,Missed Shot
1628989,24,Made Shot
1628989,23,Made Shot
1628989,23,Made Shot
1628989,2,Made Shot
1628989,2,Made Shot
1628989,30,Made Shot
1628989,23,Missed Shot
1628989,25,Missed Shot
1628989,24,Missed Shot
1628989,5,Missed Shot
1628989,3,Made Shot
1628989,10,Made Shot
1628989,26,Missed Shot
1628989,26,Missed Shot
1628989,3,Made Shot
1628989,27,Made Shot
1628989,26,Missed Shot
1628989,3,Missed Shot
1628989,25,Missed Shot
1628989,23,Missed Shot
1628989,1,Missed Shot
1628989,1,Missed Shot
1628989,22,Made Shot
1628989,28,Made Shot
1628989,23,Missed Shot
1628989,1,Missed Shot
1628989,11,Made Shot
1628989,10,Missed Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,2,Made Shot
1628989,25,Made Shot
1628989,27,Missed Shot
1628989,27,Made Shot
1628989,6,Made Shot
1628989,27,Missed Shot
1628989,5,Made Shot
1628989,18,Made Shot
1628989,1,Made Shot
1628989,28,Missed Shot
1628989,10,Missed Shot
1628989,18,Missed Shot
1628989,1,Missed Shot
1628989,4,Missed Shot
1628989,2,Made Shot
1628989,29,Missed Shot
1628989,9,Missed Shot
1628989,26,Missed Shot
1628989,25,Made Shot
1628989,25,Missed Shot
1628989,6,Missed Shot
1628989,1,Missed Shot
1628989,23,Missed Shot
1628989,24,Missed Shot
1628989,7,Made Shot
1628989,28,Made Shot
1628989,6,Missed Shot
1628989,23,Missed Shot
1628989,26,Missed Shot
1628989,23,Missed Shot
1628989,23,Missed Shot
1628989,2,Made Shot
1628989,26,Made Shot
1628989,27,Missed Shot
1628989,26,Missed Shot
1628989,0,Made Shot
1628989,9,Missed Shot
1628989,25,Made Shot
1628989,26,Missed Shot
1628989,8,Missed Shot
1628989,9,Made Shot
1628989,1,Missed Shot
1628989,10,Missed Shot
1628989,23,Missed Shot
1628989,24,Missed Shot
1628989,0,Missed Shot
1628989,29,Made Shot
1628989,27,Missed Shot
1628989,2,Missed Shot
1628989,4,Made Shot
1628989,7,Missed Shot
1628989,23,Made Shot
1628989,23,Made Shot
1628989,23,Made Shot
1628989,10,Missed Shot
1628989,27,Missed Shot
1628989,27,Made Shot
1628989,1,Made Shot
1628989,13,Missed Shot
1628989,28,Made Shot
1628989,26,Missed Shot
1628989,2,Made Shot
1628989,27,Missed Shot
1628989,6,Missed Shot
1628989,3,Missed Shot
1628989,25,Missed Shot
1628989,3,Made Shot
1628989,2,Missed Shot
1628989,23,Missed Shot
1628989,61,Missed Shot
1628989,1,Made Shot
1628989,22,Made Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,28,Missed Shot
1628989,13,Made Shot
1628989,10,Made Shot
1628989,1,Made Shot
1628989,27,Made Shot
1628989,7,Missed Shot
1628989,25,Missed Shot
1628989,26,Missed Shot
1628989,3,Missed Shot
1628989,27,Missed Shot
1628989,23,Missed Shot
1628989,17,Missed Shot
1628989,1,Missed Shot
1628989,7,Missed Shot
1628989,25,Missed Shot
1628989,23,Made Shot
1628989,27,Missed Shot
1628989,23,Missed Shot
1628989,2,Missed Shot
1628989,5,Made Shot
1628989,6,Missed Shot
1628989,25,Missed Shot
1628989,24,Made Shot
1628989,25,Missed Shot
1628989,1,Missed Shot
1628989,6,Missed Shot
1628989,1,Made Shot
1628989,3,Missed Shot
1628989,26,Missed Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,24,Missed Shot
1628989,11,Made Shot
1628989,9,Missed Shot
1628989,1,Made Shot
1628989,6,Missed Shot
1628989,26,Missed Shot
1628989,2,Missed Shot
1628989,4,Made Shot
1628989,9,Made Shot
1628989,3,Missed Shot
1628989,2,Made Shot
1628989,23,Missed Shot
1628989,5,Made Shot
1628989,15,Missed Shot
1628989,28,Made Shot
1628989,24,Made Shot
1628989,27,Missed Shot
1628989,0,Made Shot
1628989,22,Missed Shot
1628989,25,Made Shot
1628989,2,Missed Shot
1628989,1,Made Shot
1628989,12,Made Shot
1628989,25,Made Shot
1628989,2,Made Shot
1628989,8,Made Shot
1628989,11,Missed Shot
1628989,26,Missed Shot
1628989,27,Made Shot
1628989,1,Missed Shot
1628989,27,Made Shot
1628989,4,Missed Shot
1628989,25,Missed Shot
1628989,2,Missed Shot
1628989,23,Missed Shot
1628989,25,Made Shot
1628989,26,Missed Shot
1628989,11,Made Shot
1628989,12,Missed Shot
1628989,1,Made Shot
1628989,27,Made Shot
1628989,25,Missed Shot
1628989,25,Missed Shot
1628989,22,Made Shot
1628989,25,Made Shot
1628989,27,Made Shot
1628989,23,Missed Shot
1628989,25,Made Shot
1628989,29,Made Shot
1628989,27,Missed Shot
1628989,17,Made Shot
1628989,1,Made Shot
1628989,25,Made Shot
1628989,25,Made Shot
1628989,22,Missed Shot
1628989,27,Missed Shot
1628989,34,Missed Shot
1628989,25,Made Shot
1628989,11,Missed Shot
1628989,1,Missed Shot
1628989,28,Missed Shot
1628989,13,Missed Shot
1628989,12,Missed Shot
1628989,26,Missed Shot
1628989,5,Missed Shot
1628989,1,Made Shot
1628989,25,Missed Shot
1628989,4,Missed Shot
1628989,24,Missed Shot
1628989,26,Missed Shot
1628989,25,Missed Shot
1628989,3,Missed Shot
1628989,8,Made Shot
1628989,27,Missed Shot
1628989,25,Made Shot
1628989,5,Missed Shot
1628989,2,Missed Shot
1628989,2,Made Shot
1628989,25,Missed Shot
1628989,28,Missed Shot
1628989,22,Missed Shot
1628989,23,Missed Shot
1628989,8,Missed Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,23,Missed Shot
1628989,27,Missed Shot
1628989,24,Missed Shot
1628989,24,Made Shot
1628989,25,Made Shot
1628989,24,Missed Shot
1628989,30,Missed Shot
1628989,27,Made Shot
1628989,5,Missed Shot
1628989,25,Made Shot
1628989,8,Missed Shot
1628989,25,Made Shot
1628989,25,Missed Shot
1628989,23,Made Shot
1628989,19,Made Shot
1628989,4,Missed Shot
1628989,32,Made Shot
1628989,24,Missed Shot
1628989,28,Missed Shot
1628989,14,Missed Shot
1628989,0,Made Shot
1628989,25,Missed Shot
1628989,26,Made Shot
1628989,25,Made Shot
1628989,27,Missed Shot
1628989,27,Missed Shot
1628989,0,Made Shot
1628989,22,Missed Shot
1628989,26,Made Shot
1628989,13,Missed Shot
1628989,25,Made Shot
1628989,25,Made Shot
1628989,26,Made Shot
1628989,2,Missed Shot
1628989,25,Made Shot
1628989,2,Made Shot
1628989,27,Missed Shot
1628989,25,Missed Shot
1628989,11,Made Shot
1628989,26,Made Shot
1628989,23,Missed Shot
1628989,25,Missed Shot
1628989,2,Missed Shot
1628989,1,Missed Shot
1628989,1,Made Shot
1628989,1,Made Shot
1628989,13,Made Shot
1628989,0,Made Shot
1628989,24,Made Shot
1628989,25,Made Shot
1628989,25,Made Shot
1628989,1,Made Shot
1628989,10,Made Shot
1628989,25,Missed Shot
1628989,1,Missed Shot
1628989,24,Made Shot
1628989,29,Made Shot
1628989,11,Missed Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,24,Missed Shot
1628989,0,Made Shot
1628989,14,Made Shot
1628989,24,Missed Shot
1628989,2,Missed Shot
1628989,26,Missed Shot
1628989,1,Made Shot
1628989,24,Missed Shot
1628989,25,Missed Shot
1628989,25,Missed Shot
1628989,21,Missed Shot
1628989,25,Missed Shot
1628989,4,Missed Shot
1628989,28,Made Shot
1628989,22,Missed Shot
1628989,3,Made Shot
1628989,28,Missed Shot
1628989,6,Missed Shot
1628989,25,Made Shot
1628989,24,Missed Shot
1628989,1,Missed Shot
1628989,25,Made Shot
1628989,27,Missed Shot
1628989,25,Missed Shot
1628989,3,Missed Shot
1628989,19,Missed Shot
1628989,25,Missed Shot
1628989,25,Missed Shot
1628989,25,Missed Shot
1628989,1,Made Shot
1628989,4,Made Shot
1628989,7,Made Shot
1628989,15,Missed Shot
1628989,22,Made Shot
1628989,25,Made Shot
1628989,25,Made Shot
1628989,25,Missed Shot
1628989,21,Missed Shot
1628989,0,Made Shot
1628989,25,Made Shot
1628989,25,Missed Shot
1628989,13,Missed Shot
1628989,2,Missed Shot
1628989,2,Made Shot
1628989,25,Made Shot
1628989,7,Made Shot
1628989,26,Made Shot
1628989,24,Missed Shot
1628989,1,Made Shot
1628989,25,Missed Shot
1628989,25,Missed Shot
1628989,23,Made Shot
1628989,25,Missed Shot
1628989,25,Made Shot
1628989,1,Made Shot
1628989,25,Missed Shot
1628989,23,Missed Shot
1628989,26,Missed Shot
1628989,9,Missed Shot
1628989,4,Missed Shot
1628989,7,Missed Shot
