id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
196057,Shot Chart Detail,21800513,560,203503,Tony Snell,1610612749,Milwaukee Bucks,4,7,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-232,117,1,0,20181227,MIL,NYK,Pistons
196058,Shot Chart Detail,21800527,195,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-148,227,1,1,20181229,MIL,BKN,Pistons
196059,Shot Chart Detail,21800527,541,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,236,114,1,0,20181229,MIL,BKN,Pistons
196060,Shot Chart Detail,21800527,546,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,48,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,36,1,0,20181229,MIL,BKN,Pistons
196061,Shot Chart Detail,21800550,157,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,63,281,1,0,20190101,MIL,DET,Pistons
196062,Shot Chart Detail,21800550,190,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,18,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,20,1,1,20190101,MIL,DET,Pistons
196063,Shot Chart Detail,21800550,221,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,37,Made Shot,Running Pull-Up Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,57,58,1,1,20190101,MIL,DET,Pistons
196064,Shot Chart Detail,21800550,495,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,39,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,-22,1,1,20190101,MIL,DET,Pistons
196065,Shot Chart Detail,21800550,511,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,6,1,1,20190101,MIL,DET,Pistons
196066,Shot Chart Detail,21800572,134,203503,Tony Snell,1610612749,Milwaukee Bucks,1,3,5,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,195,194,1,1,20190104,MIL,ATL,Pistons
196067,Shot Chart Detail,21800572,171,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-180,179,1,1,20190104,MIL,ATL,Pistons
196068,Shot Chart Detail,21800572,229,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,38,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,39,194,1,0,20190104,MIL,ATL,Pistons
196069,Shot Chart Detail,21800572,544,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,16,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,5,1,1,20190104,MIL,ATL,Pistons
196070,Shot Chart Detail,21800572,555,203503,Tony Snell,1610612749,Milwaukee Bucks,3,1,20,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,23,1,0,20190104,MIL,ATL,Pistons
196071,Shot Chart Detail,21800572,723,203503,Tony Snell,1610612749,Milwaukee Bucks,4,4,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-138,236,1,0,20190104,MIL,ATL,Pistons
196072,Shot Chart Detail,21800572,731,203503,Tony Snell,1610612749,Milwaukee Bucks,4,4,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,10,1,1,20190104,MIL,ATL,Pistons
196073,Shot Chart Detail,21800572,770,203503,Tony Snell,1610612749,Milwaukee Bucks,4,2,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,118,226,1,0,20190104,MIL,ATL,Pistons
196074,Shot Chart Detail,21800572,782,203503,Tony Snell,1610612749,Milwaukee Bucks,4,1,12,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,13,1,0,20190104,MIL,ATL,Pistons
196075,Shot Chart Detail,21800594,169,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,54,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,220,-4,1,0,20190107,MIL,UTA,Pistons
196076,Shot Chart Detail,21800594,194,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,40,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-33,136,1,0,20190107,MIL,UTA,Pistons
196077,Shot Chart Detail,21800594,212,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-152,243,1,1,20190107,MIL,UTA,Pistons
196078,Shot Chart Detail,21800594,485,203503,Tony Snell,1610612749,Milwaukee Bucks,3,1,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-217,115,1,0,20190107,MIL,UTA,Pistons
196079,Shot Chart Detail,21800594,597,203503,Tony Snell,1610612749,Milwaukee Bucks,4,6,31,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20190107,MIL,UTA,Pistons
196080,Shot Chart Detail,21800610,174,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,0,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,136,105,1,1,20190109,HOU,MIL,Pistons
196081,Shot Chart Detail,21800610,235,203503,Tony Snell,1610612749,Milwaukee Bucks,2,6,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-78,246,1,0,20190109,HOU,MIL,Pistons
196082,Shot Chart Detail,21800610,239,203503,Tony Snell,1610612749,Milwaukee Bucks,2,5,53,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,23,1,1,20190109,HOU,MIL,Pistons
196083,Shot Chart Detail,21800622,144,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,58,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,57,1,0,20190111,WAS,MIL,Pistons
196084,Shot Chart Detail,21800622,150,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,36,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,16,1,0,20190111,WAS,MIL,Pistons
196085,Shot Chart Detail,21800622,154,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,4,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,-5,1,0,20190111,WAS,MIL,Pistons
196086,Shot Chart Detail,21800622,445,203503,Tony Snell,1610612749,Milwaukee Bucks,3,3,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-47,256,1,1,20190111,WAS,MIL,Pistons
196087,Shot Chart Detail,21800622,502,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,181,192,1,0,20190111,WAS,MIL,Pistons
196088,Shot Chart Detail,21800622,506,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,16,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-43,42,1,0,20190111,WAS,MIL,Pistons
196089,Shot Chart Detail,21800622,510,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,40,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,73,1,1,20190111,WAS,MIL,Pistons
196090,Shot Chart Detail,21800622,531,203503,Tony Snell,1610612749,Milwaukee Bucks,4,8,30,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,24,1,0,20190111,WAS,MIL,Pistons
196091,Shot Chart Detail,21800640,211,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,0,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190113,ATL,MIL,Pistons
196092,Shot Chart Detail,21800640,245,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,35,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,95,128,1,0,20190113,ATL,MIL,Pistons
196093,Shot Chart Detail,21800640,775,203503,Tony Snell,1610612749,Milwaukee Bucks,4,1,11,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,15,1,0,20190113,ATL,MIL,Pistons
196094,Shot Chart Detail,21800640,785,203503,Tony Snell,1610612749,Milwaukee Bucks,4,0,34,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,59,1,1,20190113,ATL,MIL,Pistons
196095,Shot Chart Detail,21800654,149,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,116,236,1,1,20190115,MIL,MIA,Pistons
196096,Shot Chart Detail,21800654,175,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-116,227,1,0,20190115,MIL,MIA,Pistons
196097,Shot Chart Detail,21800654,194,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,31,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,14,1,1,20190115,MIL,MIA,Pistons
196098,Shot Chart Detail,21800654,210,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,111,247,1,1,20190115,MIL,MIA,Pistons
196099,Shot Chart Detail,21800682,141,203503,Tony Snell,1610612749,Milwaukee Bucks,1,1,40,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,11,73,87,1,0,20190119,ORL,MIL,Pistons
196100,Shot Chart Detail,21800682,151,203503,Tony Snell,1610612749,Milwaukee Bucks,1,1,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-138,220,1,1,20190119,ORL,MIL,Pistons
196101,Shot Chart Detail,21800682,187,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-22,261,1,1,20190119,ORL,MIL,Pistons
196102,Shot Chart Detail,21800682,471,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,17,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-87,84,1,0,20190119,ORL,MIL,Pistons
196103,Shot Chart Detail,21800694,167,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,3,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-227,25,1,0,20190121,MIL,DAL,Pistons
196104,Shot Chart Detail,21800694,191,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,6,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,18,48,1,0,20190121,MIL,DAL,Pistons
196105,Shot Chart Detail,21800727,135,203503,Tony Snell,1610612749,Milwaukee Bucks,1,1,29,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,60,84,1,0,20190125,MIL,CHA,Pistons
196106,Shot Chart Detail,21800727,137,203503,Tony Snell,1610612749,Milwaukee Bucks,1,1,23,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190125,MIL,CHA,Pistons
196107,Shot Chart Detail,21800727,164,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,20,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-227,24,1,1,20190125,MIL,CHA,Pistons
196108,Shot Chart Detail,21800727,171,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,65,267,1,0,20190125,MIL,CHA,Pistons
196109,Shot Chart Detail,21800727,330,203503,Tony Snell,1610612749,Milwaukee Bucks,2,0,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,153,239,1,0,20190125,MIL,CHA,Pistons
196110,Shot Chart Detail,21800727,451,203503,Tony Snell,1610612749,Milwaukee Bucks,3,3,27,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,1,20190125,MIL,CHA,Pistons
196111,Shot Chart Detail,21800738,184,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,55,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,11,1,0,20190127,OKC,MIL,Pistons
196112,Shot Chart Detail,21800738,193,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,59,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,88,80,1,1,20190127,OKC,MIL,Pistons
196113,Shot Chart Detail,21800738,229,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-95,232,1,0,20190127,OKC,MIL,Pistons
196114,Shot Chart Detail,21800738,459,203503,Tony Snell,1610612749,Milwaukee Bucks,3,4,7,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,221,-6,1,1,20190127,OKC,MIL,Pistons
196115,Shot Chart Detail,21800738,491,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,39,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,7,1,0,20190127,OKC,MIL,Pistons
196116,Shot Chart Detail,21800750,18,203503,Tony Snell,1610612749,Milwaukee Bucks,1,10,34,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,167,39,1,0,20190129,DET,MIL,Pistons
196117,Shot Chart Detail,21800750,183,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,15,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,31,1,1,20190129,DET,MIL,Pistons
196118,Shot Chart Detail,21800750,255,203503,Tony Snell,1610612749,Milwaukee Bucks,2,4,51,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190129,DET,MIL,Pistons
196119,Shot Chart Detail,21800750,339,203503,Tony Snell,1610612749,Milwaukee Bucks,3,10,26,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-4,79,1,1,20190129,DET,MIL,Pistons
196120,Shot Chart Detail,21800750,483,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,89,250,1,0,20190129,DET,MIL,Pistons
196121,Shot Chart Detail,21800750,491,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,54,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,183,84,1,1,20190129,DET,MIL,Pistons
196122,Shot Chart Detail,21800750,497,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-168,185,1,1,20190129,DET,MIL,Pistons
196123,Shot Chart Detail,21800766,157,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,211,160,1,1,20190131,TOR,MIL,Pistons
196124,Shot Chart Detail,21800766,165,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,125,230,1,1,20190131,TOR,MIL,Pistons
196125,Shot Chart Detail,21800766,209,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,17,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-54,49,1,0,20190131,TOR,MIL,Pistons
196126,Shot Chart Detail,21800778,48,203503,Tony Snell,1610612749,Milwaukee Bucks,1,7,55,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,5,1,1,20190202,WAS,MIL,Pistons
196127,Shot Chart Detail,21800778,168,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,24,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,-5,1,0,20190202,WAS,MIL,Pistons
196128,Shot Chart Detail,21800778,391,203503,Tony Snell,1610612749,Milwaukee Bucks,3,11,1,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,0,1,1,20190202,WAS,MIL,Pistons
196129,Shot Chart Detail,21800778,550,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,105,232,1,1,20190202,WAS,MIL,Pistons
196130,Shot Chart Detail,21800778,590,203503,Tony Snell,1610612749,Milwaukee Bucks,4,8,18,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,4,1,1,20190202,WAS,MIL,Pistons
196131,Shot Chart Detail,21800792,177,203503,Tony Snell,1610612749,Milwaukee Bucks,1,1,25,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,53,6,1,0,20190204,BKN,MIL,Pistons
196132,Shot Chart Detail,21800792,387,203503,Tony Snell,1610612749,Milwaukee Bucks,2,0,46,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,8,1,0,20190204,BKN,MIL,Pistons
196133,Shot Chart Detail,21800792,542,203503,Tony Snell,1610612749,Milwaukee Bucks,3,1,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,8,1,1,20190204,BKN,MIL,Pistons
196134,Shot Chart Detail,21800792,641,203503,Tony Snell,1610612749,Milwaukee Bucks,4,6,45,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,15,1,1,20190204,BKN,MIL,Pistons
196135,Shot Chart Detail,21800806,224,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-212,143,1,1,20190206,MIL,WAS,Pistons
196136,Shot Chart Detail,21800806,512,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,25,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-242,44,1,0,20190206,MIL,WAS,Pistons
196137,Shot Chart Detail,21800806,540,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,35,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,4,1,1,20190206,MIL,WAS,Pistons
196138,Shot Chart Detail,21800821,9,203503,Tony Snell,1610612749,Milwaukee Bucks,1,11,32,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,49,1,0,20190208,DAL,MIL,Pistons
196139,Shot Chart Detail,21800821,43,203503,Tony Snell,1610612749,Milwaukee Bucks,1,7,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,112,227,1,0,20190208,DAL,MIL,Pistons
196140,Shot Chart Detail,21800821,88,203503,Tony Snell,1610612749,Milwaukee Bucks,1,4,47,Missed Shot,Pullup Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-229,1,1,0,20190208,DAL,MIL,Pistons
196141,Shot Chart Detail,21800821,284,203503,Tony Snell,1610612749,Milwaukee Bucks,2,4,33,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,7,1,1,20190208,DAL,MIL,Pistons
196142,Shot Chart Detail,21800821,319,203503,Tony Snell,1610612749,Milwaukee Bucks,2,1,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-168,196,1,0,20190208,DAL,MIL,Pistons
196143,Shot Chart Detail,21800821,324,203503,Tony Snell,1610612749,Milwaukee Bucks,2,1,13,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,32,31,1,1,20190208,DAL,MIL,Pistons
196144,Shot Chart Detail,21800833,34,203503,Tony Snell,1610612749,Milwaukee Bucks,1,8,17,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,35,89,1,1,20190209,MIL,ORL,Pistons
196145,Shot Chart Detail,21800833,247,203503,Tony Snell,1610612749,Milwaukee Bucks,2,5,50,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,19,1,1,20190209,MIL,ORL,Pistons
196146,Shot Chart Detail,21800833,279,203503,Tony Snell,1610612749,Milwaukee Bucks,2,3,30,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,1,20190209,MIL,ORL,Pistons
196147,Shot Chart Detail,21800833,282,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,51,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,9,34,1,0,20190209,MIL,ORL,Pistons
196148,Shot Chart Detail,21800833,439,203503,Tony Snell,1610612749,Milwaukee Bucks,3,3,54,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,6,1,0,20190209,MIL,ORL,Pistons
196149,Shot Chart Detail,21800843,168,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,11,1,1,20190211,CHI,MIL,Pistons
196150,Shot Chart Detail,21800843,188,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,56,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-96,194,1,0,20190211,CHI,MIL,Pistons
196151,Shot Chart Detail,21800843,322,203503,Tony Snell,1610612749,Milwaukee Bucks,2,0,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,115,231,1,0,20190211,CHI,MIL,Pistons
196152,Shot Chart Detail,21800843,518,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,13,1,1,20190211,CHI,MIL,Pistons
196153,Shot Chart Detail,21800843,523,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,6,258,1,0,20190211,CHI,MIL,Pistons
196154,Shot Chart Detail,21800843,554,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,4,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-98,205,1,0,20190211,CHI,MIL,Pistons
196155,Shot Chart Detail,21800854,177,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,33,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,-3,1,1,20190213,IND,MIL,Pistons
196156,Shot Chart Detail,21800854,200,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,36,1,0,20190213,IND,MIL,Pistons
196157,Shot Chart Detail,21800854,250,203503,Tony Snell,1610612749,Milwaukee Bucks,2,3,45,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,-10,1,1,20190213,IND,MIL,Pistons
196158,Shot Chart Detail,21800854,467,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,11,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,3,1,0,20190213,IND,MIL,Pistons
196159,Shot Chart Detail,21800854,485,203503,Tony Snell,1610612749,Milwaukee Bucks,3,1,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,198,159,1,0,20190213,IND,MIL,Pistons
196160,Shot Chart Detail,21800870,175,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,48,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,21,189,1,0,20190221,MIL,BOS,Pistons
196161,Shot Chart Detail,21800870,215,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-141,238,1,0,20190221,MIL,BOS,Pistons
