action_number,player_id,shot_distance,event_type
35,202710,27,Missed Shot
25,202710,26,Missed Shot
14,202710,4,Missed Shot
14,202710,1,Made Shot
25,202710,18,Missed Shot
14,202710,1,Made Shot
23,202710,26,Missed Shot
14,202710,3,Missed Shot
44,202710,21,Made Shot
23,202710,25,Made Shot
25,202710,18,Missed Shot
8,202710,3,Missed Shot
34,202710,1,Made Shot
41,202710,4,Missed Shot
14,202710,1,Made Shot
25,202710,5,Missed Shot
13,202710,4,Made Shot
27,202710,1,Missed Shot
23,202710,25,Made Shot
43,202710,10,Missed Shot
44,202710,10,Made Shot
25,202710,25,Made Shot
25,202710,20,Made Shot
23,202710,25,Missed Shot
34,202710,4,Missed Shot
12,202710,2,Made Shot
5,202710,1,Made Shot
38,202710,20,Missed Shot
23,202710,24,Missed Shot
14,202710,1,Missed Shot
33,202710,25,Missed Shot
40,202710,0,Made Shot
25,202710,15,Made Shot
14,202710,2,Made Shot
23,202710,25,Made Shot
18,202710,11,Made Shot
38,202710,17,Made Shot
25,202710,26,Missed Shot
23,202710,8,Missed Shot
25,202710,25,Missed Shot
24,202710,4,Missed Shot
14,202710,6,Missed Shot
9,202710,1,Made Shot
14,202710,1,Made Shot
23,202710,24,Missed Shot
1,202710,2,Made Shot
2,202710,2,Missed Shot
24,202710,2,Missed Shot
12,202710,5,Made Shot
44,202710,7,Missed Shot
25,202710,9,Made Shot
23,202710,27,Made Shot
34,202710,1,Made Shot
14,202710,4,Made Shot
41,202710,9,Made Shot
38,202710,18,Missed Shot
23,202710,23,Missed Shot
23,202710,26,Missed Shot
25,202710,14,Made Shot
38,202710,16,Made Shot
44,202710,7,Missed Shot
14,202710,4,Missed Shot
17,202710,2,Made Shot
23,202710,25,Missed Shot
44,202710,13,Missed Shot
43,202710,9,Missed Shot
33,202710,8,Made Shot
12,202710,8,Missed Shot
14,202710,2,Missed Shot
23,202710,24,Made Shot
23,202710,27,Missed Shot
25,202710,11,Missed Shot
23,202710,24,Made Shot
31,202710,1,Made Shot
36,202710,0,Made Shot
23,202710,26,Made Shot
25,202710,24,Missed Shot
25,202710,12,Missed Shot
14,202710,1,Missed Shot
1,202710,3,Made Shot
25,202710,14,Missed Shot
25,202710,16,Missed Shot
23,202710,19,Made Shot
18,202710,13,Missed Shot
38,202710,18,Missed Shot
23,202710,24,Missed Shot
23,202710,17,Missed Shot
11,202710,3,Made Shot
23,202710,25,Missed Shot
44,202710,18,Made Shot
12,202710,11,Made Shot
31,202710,0,Made Shot
9,202710,1,Made Shot
25,202710,26,Missed Shot
14,202710,1,Made Shot
43,202710,16,Missed Shot
5,202710,0,Made Shot
5,202710,1,Missed Shot
24,202710,2,Missed Shot
14,202710,0,Made Shot
33,202710,6,Missed Shot
14,202710,0,Missed Shot
40,202710,0,Made Shot
38,202710,25,Missed Shot
22,202710,6,Missed Shot
17,202710,1,Made Shot
25,202710,11,Made Shot
25,202710,25,Missed Shot
25,202710,25,Missed Shot
23,202710,17,Missed Shot
12,202710,14,Missed Shot
38,202710,20,Missed Shot
9,202710,0,Made Shot
23,202710,27,Missed Shot
27,202710,4,Missed Shot
31,202710,0,Made Shot
23,202710,17,Made Shot
23,202710,26,Made Shot
25,202710,20,Missed Shot
25,202710,23,Made Shot
44,202710,6,Made Shot
5,202710,0,Made Shot
23,202710,25,Made Shot
38,202710,16,Missed Shot
38,202710,14,Missed Shot
38,202710,16,Missed Shot
43,202710,12,Made Shot
23,202710,25,Missed Shot
23,202710,24,Missed Shot
1,202710,1,Made Shot
20,202710,12,Missed Shot
1,202710,2,Made Shot
23,202710,24,Missed Shot
25,202710,18,Made Shot
38,202710,15,Missed Shot
23,202710,23,Made Shot
1,202710,1,Made Shot
23,202710,20,Missed Shot
3,202710,1,Made Shot
23,202710,15,Missed Shot
12,202710,11,Missed Shot
17,202710,1,Made Shot
25,202710,26,Missed Shot
38,202710,20,Missed Shot
34,202710,2,Missed Shot
38,202710,15,Missed Shot
14,202710,4,Missed Shot
25,202710,19,Missed Shot
22,202710,15,Missed Shot
12,202710,3,Made Shot
16,202710,0,Made Shot
12,202710,10,Missed Shot
23,202710,24,Missed Shot
25,202710,21,Missed Shot
11,202710,3,Missed Shot
14,202710,2,Missed Shot
40,202710,0,Made Shot
38,202710,15,Made Shot
23,202710,24,Missed Shot
44,202710,15,Missed Shot
43,202710,10,Made Shot
12,202710,10,Missed Shot
18,202710,14,Missed Shot
29,202710,2,Made Shot
38,202710,23,Made Shot
14,202710,2,Missed Shot
25,202710,25,Missed Shot
23,202710,1,Made Shot
14,202710,2,Made Shot
23,202710,26,Made Shot
31,202710,0,Made Shot
17,202710,0,Made Shot
29,202710,1,Made Shot
25,202710,21,Missed Shot
5,202710,2,Made Shot
10,202710,2,Made Shot
25,202710,15,Missed Shot
23,202710,19,Missed Shot
5,202710,1,Made Shot
23,202710,26,Missed Shot
23,202710,26,Missed Shot
14,202710,3,Made Shot
27,202710,0,Made Shot
14,202710,1,Made Shot
23,202710,2,Missed Shot
22,202710,7,Missed Shot
24,202710,3,Missed Shot
44,202710,6,Missed Shot
22,202710,18,Missed Shot
31,202710,1,Made Shot
14,202710,1,Made Shot
22,202710,3,Missed Shot
22,202710,2,Made Shot
40,202710,0,Missed Shot
34,202710,0,Made Shot
25,202710,8,Made Shot
23,202710,22,Missed Shot
24,202710,2,Missed Shot
38,202710,17,Missed Shot
24,202710,1,Missed Shot
14,202710,2,Made Shot
40,202710,2,Made Shot
34,202710,1,Made Shot
14,202710,4,Missed Shot
23,202710,22,Missed Shot
23,202710,15,Missed Shot
24,202710,3,Missed Shot
40,202710,0,Missed Shot
25,202710,20,Missed Shot
12,202710,7,Made Shot
2,202710,0,Made Shot
1,202710,2,Made Shot
11,202710,6,Made Shot
38,202710,13,Missed Shot
40,202710,0,Missed Shot
16,202710,1,Made Shot
14,202710,1,Missed Shot
27,202710,0,Made Shot
3,202710,0,Made Shot
22,202710,8,Missed Shot
38,202710,17,Made Shot
23,202710,18,Made Shot
11,202710,8,Missed Shot
34,202710,1,Made Shot
16,202710,1,Made Shot
44,202710,7,Missed Shot
25,202710,7,Missed Shot
38,202710,18,Missed Shot
23,202710,22,Missed Shot
23,202710,24,Made Shot
44,202710,15,Made Shot
16,202710,1,Made Shot
44,202710,13,Missed Shot
25,202710,19,Made Shot
23,202710,26,Made Shot
23,202710,24,Made Shot
23,202710,13,Made Shot
1,202710,0,Made Shot
20,202710,13,Missed Shot
25,202710,26,Made Shot
4,202710,1,Made Shot
10,202710,1,Made Shot
25,202710,27,Missed Shot
3,202710,1,Made Shot
25,202710,21,Missed Shot
24,202710,0,Made Shot
23,202710,18,Missed Shot
10,202710,0,Made Shot
14,202710,1,Made Shot
16,202710,0,Made Shot
38,202710,17,Missed Shot
24,202710,3,Missed Shot
44,202710,12,Made Shot
25,202710,19,Made Shot
2,202710,1,Missed Shot
23,202710,26,Missed Shot
25,202710,16,Made Shot
25,202710,11,Missed Shot
25,202710,8,Missed Shot
23,202710,24,Missed Shot
38,202710,19,Missed Shot
23,202710,26,Missed Shot
16,202710,1,Missed Shot
18,202710,22,Missed Shot
1,202710,0,Made Shot
43,202710,10,Missed Shot
44,202710,3,Missed Shot
25,202710,25,Missed Shot
24,202710,3,Missed Shot
35,202710,25,Made Shot
16,202710,1,Made Shot
14,202710,0,Made Shot
23,202710,26,Missed Shot
23,202710,25,Missed Shot
29,202710,1,Made Shot
25,202710,13,Made Shot
3,202710,1,Made Shot
29,202710,1,Made Shot
23,202710,22,Made Shot
40,202710,0,Missed Shot
12,202710,9,Made Shot
1,202710,1,Made Shot
23,202710,25,Missed Shot
14,202710,7,Missed Shot
23,202710,3,Missed Shot
23,202710,32,Missed Shot
23,202710,23,Missed Shot
25,202710,22,Made Shot
23,202710,26,Missed Shot
31,202710,2,Made Shot
23,202710,20,Missed Shot
18,202710,15,Made Shot
23,202710,23,Missed Shot
25,202710,25,Missed Shot
43,202710,14,Missed Shot
31,202710,0,Made Shot
34,202710,2,Made Shot
44,202710,2,Made Shot
14,202710,2,Made Shot
16,202710,1,Made Shot
23,202710,18,Missed Shot
23,202710,25,Made Shot
23,202710,25,Missed Shot
23,202710,25,Missed Shot
21,202710,4,Made Shot
23,202710,24,Made Shot
23,202710,24,Made Shot
14,202710,3,Made Shot
23,202710,10,Missed Shot
23,202710,25,Made Shot
23,202710,26,Missed Shot
23,202710,23,Missed Shot
23,202710,19,Missed Shot
14,202710,0,Made Shot
25,202710,20,Missed Shot
22,202710,9,Missed Shot
14,202710,0,Made Shot
23,202710,25,Missed Shot
25,202710,26,Missed Shot
24,202710,1,Missed Shot
34,202710,1,Made Shot
10,202710,0,Made Shot
18,202710,17,Missed Shot
20,202710,12,Made Shot
23,202710,23,Missed Shot
43,202710,13,Made Shot
1,202710,0,Made Shot
18,202710,12,Made Shot
38,202710,20,Missed Shot
16,202710,2,Missed Shot
34,202710,1,Missed Shot
23,202710,18,Missed Shot
43,202710,16,Made Shot
23,202710,16,Made Shot
5,202710,2,Made Shot
23,202710,25,Missed Shot
39,202710,0,Made Shot
12,202710,3,Made Shot
10,202710,4,Missed Shot
38,202710,13,Missed Shot
38,202710,17,Missed Shot
23,202710,25,Made Shot
9,202710,0,Made Shot
44,202710,10,Made Shot
18,202710,10,Missed Shot
10,202710,2,Made Shot
35,202710,25,Made Shot
39,202710,0,Made Shot
12,202710,6,Missed Shot
25,202710,17,Made Shot
23,202710,4,Missed Shot
23,202710,7,Missed Shot
23,202710,25,Missed Shot
14,202710,2,Made Shot
10,202710,3,Made Shot
14,202710,0,Made Shot
14,202710,1,Made Shot
5,202710,1,Made Shot
14,202710,1,Missed Shot
14,202710,5,Missed Shot
23,202710,14,Made Shot
34,202710,1,Missed Shot
5,202710,2,Missed Shot
31,202710,0,Made Shot
29,202710,0,Made Shot
10,202710,0,Made Shot
14,202710,3,Missed Shot
25,202710,25,Missed Shot
3,202710,1,Made Shot
14,202710,2,Made Shot
28,202710,2,Missed Shot
43,202710,9,Missed Shot
14,202710,1,Missed Shot
14,202710,1,Missed Shot
23,202710,24,Missed Shot
25,202710,14,Made Shot
25,202710,4,Made Shot
25,202710,25,Missed Shot
24,202710,1,Made Shot
24,202710,4,Missed Shot
38,202710,20,Missed Shot
9,202710,1,Made Shot
16,202710,0,Made Shot
23,202710,26,Missed Shot
23,202710,23,Missed Shot
23,202710,18,Missed Shot
14,202710,2,Missed Shot
14,202710,1,Made Shot
14,202710,3,Missed Shot
2,202710,0,Made Shot
22,202710,27,Missed Shot
43,202710,9,Missed Shot
38,202710,16,Missed Shot
2,202710,1,Made Shot
18,202710,11,Made Shot
23,202710,16,Missed Shot
23,202710,11,Made Shot
20,202710,9,Missed Shot
38,202710,17,Missed Shot
14,202710,5,Missed Shot
23,202710,13,Made Shot
14,202710,0,Missed Shot
38,202710,16,Missed Shot
24,202710,1,Made Shot
20,202710,19,Missed Shot
5,202710,1,Made Shot
33,202710,24,Missed Shot
3,202710,0,Made Shot
38,202710,14,Made Shot
1,202710,0,Missed Shot
44,202710,15,Missed Shot
28,202710,1,Made Shot
25,202710,25,Missed Shot
10,202710,1,Made Shot
38,202710,13,Missed Shot
24,202710,1,Missed Shot
12,202710,9,Made Shot
3,202710,0,Made Shot
43,202710,11,Missed Shot
18,202710,13,Missed Shot
23,202710,25,Made Shot
25,202710,17,Missed Shot
38,202710,15,Missed Shot
24,202710,3,Missed Shot
24,202710,4,Missed Shot
25,202710,5,Missed Shot
3,202710,0,Made Shot
25,202710,18,Made Shot
44,202710,16,Missed Shot
23,202710,25,Made Shot
14,202710,11,Missed Shot
25,202710,20,Missed Shot
23,202710,11,Missed Shot
23,202710,25,Missed Shot
20,202710,6,Made Shot
23,202710,24,Missed Shot
35,202710,17,Missed Shot
41,202710,6,Missed Shot
23,202710,26,Missed Shot
24,202710,1,Made Shot
29,202710,1,Made Shot
43,202710,16,Made Shot
16,202710,1,Missed Shot
16,202710,2,Missed Shot
43,202710,18,Made Shot
38,202710,21,Made Shot
12,202710,1,Made Shot
25,202710,18,Made Shot
3,202710,0,Made Shot
14,202710,1,Missed Shot
38,202710,12,Made Shot
38,202710,19,Made Shot
23,202710,13,Missed Shot
38,202710,16,Made Shot
44,202710,14,Missed Shot
23,202710,12,Missed Shot
23,202710,7,Missed Shot
17,202710,0,Made Shot
38,202710,21,Missed Shot
23,202710,2,Missed Shot
23,202710,19,Missed Shot
23,202710,8,Missed Shot
23,202710,26,Missed Shot
5,202710,1,Made Shot
23,202710,22,Missed Shot
25,202710,12,Missed Shot
38,202710,15,Missed Shot
3,202710,1,Made Shot
14,202710,2,Made Shot
25,202710,19,Made Shot
40,202710,0,Missed Shot
40,202710,6,Made Shot
5,202710,2,Made Shot
23,202710,23,Missed Shot
43,202710,11,Missed Shot
24,202710,1,Made Shot
23,202710,16,Missed Shot
40,202710,0,Made Shot
23,202710,17,Missed Shot
38,202710,13,Missed Shot
2,202710,2,Missed Shot
25,202710,13,Made Shot
25,202710,21,Missed Shot
20,202710,5,Made Shot
10,202710,1,Missed Shot
11,202710,4,Missed Shot
43,202710,6,Missed Shot
12,202710,8,Made Shot
38,202710,15,Missed Shot
5,202710,0,Made Shot
43,202710,8,Missed Shot
23,202710,8,Made Shot
16,202710,0,Made Shot
23,202710,15,Missed Shot
23,202710,22,Missed Shot
44,202710,2,Made Shot
18,202710,14,Missed Shot
11,202710,4,Made Shot
38,202710,17,Made Shot
23,202710,12,Missed Shot
14,202710,3,Missed Shot
22,202710,2,Made Shot
23,202710,14,Made Shot
38,202710,18,Missed Shot
40,202710,2,Missed Shot
24,202710,1,Missed Shot
14,202710,9,Made Shot
20,202710,13,Missed Shot
40,202710,0,Missed Shot
23,202710,17,Made Shot
23,202710,14,Missed Shot
24,202710,4,Made Shot
23,202710,26,Made Shot
25,202710,16,Missed Shot
38,202710,17,Made Shot
23,202710,25,Made Shot
14,202710,3,Made Shot
12,202710,11,Made Shot
23,202710,19,Missed Shot
18,202710,16,Missed Shot
12,202710,6,Missed Shot
27,202710,0,Made Shot
22,202710,15,Made Shot
25,202710,12,Made Shot
25,202710,17,Missed Shot
25,202710,26,Missed Shot
44,202710,12,Made Shot
38,202710,11,Made Shot
18,202710,10,Missed Shot
23,202710,3,Missed Shot
28,202710,0,Made Shot
23,202710,22,Missed Shot
43,202710,17,Missed Shot
38,202710,18,Missed Shot
24,202710,2,Made Shot
14,202710,4,Missed Shot
25,202710,26,Made Shot
23,202710,25,Missed Shot
23,202710,25,Missed Shot
43,202710,7,Missed Shot
23,202710,25,Missed Shot
23,202710,14,Missed Shot
25,202710,9,Made Shot
35,202710,25,Missed Shot
41,202710,2,Missed Shot
25,202710,25,Missed Shot
25,202710,18,Made Shot
23,202710,23,Made Shot
23,202710,26,Made Shot
23,202710,25,Made Shot
23,202710,22,Missed Shot
14,202710,1,Made Shot
25,202710,27,Missed Shot
23,202710,26,Missed Shot
23,202710,18,Made Shot
18,202710,11,Made Shot
14,202710,1,Missed Shot
28,202710,2,Made Shot
16,202710,1,Made Shot
14,202710,1,Made Shot
41,202710,15,Missed Shot
12,202710,9,Made Shot
24,202710,9,Missed Shot
44,202710,17,Missed Shot
16,202710,1,Missed Shot
44,202710,10,Missed Shot
12,202710,3,Missed Shot
14,202710,0,Made Shot
12,202710,15,Made Shot
18,202710,10,Made Shot
12,202710,5,Made Shot
25,202710,15,Missed Shot
14,202710,2,Made Shot
25,202710,25,Missed Shot
14,202710,3,Missed Shot
23,202710,23,Missed Shot
11,202710,4,Missed Shot
25,202710,7,Missed Shot
23,202710,26,Made Shot
25,202710,12,Missed Shot
12,202710,11,Missed Shot
41,202710,2,Missed Shot
12,202710,6,Missed Shot
38,202710,15,Missed Shot
24,202710,0,Made Shot
5,202710,1,Missed Shot
23,202710,19,Missed Shot
14,202710,0,Made Shot
2,202710,0,Missed Shot
23,202710,24,Made Shot
25,202710,17,Missed Shot
23,202710,22,Missed Shot
26,202710,0,Made Shot
38,202710,20,Missed Shot
14,202710,4,Missed Shot
24,202710,1,Made Shot
38,202710,22,Missed Shot
24,202710,2,Missed Shot
34,202710,1,Missed Shot
24,202710,3,Missed Shot
25,202710,19,Missed Shot
23,202710,11,Made Shot
25,202710,6,Missed Shot
23,202710,15,Missed Shot
43,202710,16,Missed Shot
14,202710,3,Missed Shot
12,202710,1,Missed Shot
14,202710,1,Made Shot
1,202710,0,Made Shot
23,202710,23,Made Shot
25,202710,24,Missed Shot
14,202710,0,Made Shot
44,202710,9,Missed Shot
16,202710,0,Made Shot
23,202710,23,Missed Shot
25,202710,24,Missed Shot
44,202710,16,Missed Shot
34,202710,2,Missed Shot
25,202710,25,Missed Shot
23,202710,16,Made Shot
23,202710,10,Made Shot
23,201949,18,Missed Shot
23,201949,24,Missed Shot
23,201949,24,Made Shot
23,201949,25,Missed Shot
44,201949,12,Missed Shot
23,201949,25,Made Shot
14,201949,5,Missed Shot
14,201949,1,Missed Shot
23,201949,23,Missed Shot
5,201949,1,Missed Shot
12,201949,5,Made Shot
14,201949,1,Missed Shot
23,201949,24,Missed Shot
14,201949,1,Missed Shot
23,201949,25,Missed Shot
40,201949,0,Missed Shot
25,201949,24,Made Shot
25,201949,22,Missed Shot
23,201949,19,Missed Shot
23,201949,26,Missed Shot
41,201949,14,Missed Shot
16,201949,2,Missed Shot
25,201949,15,Made Shot
23,201949,19,Missed Shot
13,201949,4,Missed Shot
23,201949,24,Missed Shot
23,201949,24,Missed Shot
12,201949,4,Made Shot
21,201949,5,Missed Shot
23,201949,23,Missed Shot
43,201949,14,Missed Shot
23,201949,25,Missed Shot
14,201949,1,Missed Shot
23,201949,25,Made Shot
23,201949,23,Made Shot
40,201949,0,Made Shot
23,201949,25,Missed Shot
9,201949,3,Made Shot
43,201949,7,Missed Shot
25,201949,9,Missed Shot
23,201949,21,Missed Shot
23,201949,12,Missed Shot
23,201949,26,Made Shot
23,201949,8,Missed Shot
25,201949,9,Missed Shot
23,201949,9,Missed Shot
9,201949,1,Missed Shot
23,201949,11,Made Shot
23,201949,25,Made Shot
25,201949,16,Made Shot
23,201949,7,Missed Shot
23,201949,25,Missed Shot
9,201949,1,Made Shot
14,201949,4,Made Shot
34,201949,1,Made Shot
14,201949,1,Made Shot
5,201949,3,Made Shot
23,201949,25,Made Shot
23,201949,25,Missed Shot
23,201949,22,Missed Shot
14,201949,0,Missed Shot
24,201949,1,Made Shot
23,201949,26,Missed Shot
3,201949,0,Made Shot
23,201949,25,Missed Shot
43,201949,11,Missed Shot
23,201949,26,Missed Shot
14,201949,0,Made Shot
3,201949,0,Made Shot
23,201949,25,Missed Shot
5,201949,0,Made Shot
14,201949,1,Made Shot
23,201949,24,Made Shot
23,201949,26,Missed Shot
24,201949,0,Missed Shot
23,201949,25,Missed Shot
14,201949,1,Made Shot
3,201949,1,Made Shot
23,201949,26,Missed Shot
20,201949,9,Made Shot
34,201949,2,Made Shot
23,201949,23,Missed Shot
40,201949,0,Missed Shot
23,201949,23,Missed Shot
23,201949,24,Missed Shot
16,201949,2,Made Shot
23,201949,6,Missed Shot
14,201949,1,Made Shot
23,201949,41,Missed Shot
38,201949,12,Missed Shot
25,201949,15,Made Shot
5,201949,0,Made Shot
25,201949,26,Made Shot
23,201949,25,Missed Shot
5,201949,1,Made Shot
23,201949,24,Missed Shot
14,201949,0,Missed Shot
23,201949,25,Missed Shot
39,201949,0,Made Shot
23,201949,24,Made Shot
23,201949,24,Missed Shot
12,201949,8,Made Shot
23,201949,22,Missed Shot
14,201949,1,Missed Shot
18,201949,12,Missed Shot
14,201949,2,Missed Shot
23,201949,17,Missed Shot
14,201949,1,Missed Shot
23,201949,25,Missed Shot
14,201949,1,Made Shot
43,201949,6,Made Shot
14,201949,0,Made Shot
23,201949,4,Made Shot
44,201949,6,Missed Shot
14,201949,0,Made Shot
23,201949,26,Missed Shot
24,201949,1,Made Shot
14,201949,1,Made Shot
14,201949,1,Missed Shot
24,201949,1,Made Shot
23,201949,26,Made Shot
23,201949,23,Missed Shot
23,201949,24,Missed Shot
3,201949,1,Made Shot
14,201949,1,Made Shot
16,201949,1,Made Shot
22,201949,26,Made Shot
10,201949,2,Made Shot
23,201949,25,Made Shot
11,201949,9,Missed Shot
32,201949,4,Made Shot
9,201949,3,Made Shot
32,201949,4,Made Shot
23,201949,25,Missed Shot
38,201949,25,Made Shot
14,201949,4,Missed Shot
23,201949,26,Missed Shot
14,201949,6,Missed Shot
14,201949,0,Missed Shot
23,201949,24,Made Shot
20,201949,9,Missed Shot
23,201949,25,Made Shot
23,201949,22,Missed Shot
18,201949,10,Made Shot
23,201949,26,Made Shot
14,201949,1,Missed Shot
23,201949,23,Missed Shot
16,201949,1,Missed Shot
23,201949,23,Made Shot
10,201949,0,Made Shot
23,201949,25,Made Shot
16,201949,2,Missed Shot
23,201949,25,Missed Shot
23,201949,22,Missed Shot
9,201949,0,Made Shot
14,201949,0,Missed Shot
25,201949,25,Made Shot
31,201949,2,Made Shot
14,201949,0,Made Shot
25,201949,25,Missed Shot
14,201949,2,Missed Shot
23,201949,25,Missed Shot
40,201949,0,Missed Shot
23,201949,23,Made Shot
11,201949,3,Made Shot
23,201949,22,Made Shot
23,201949,7,Missed Shot
23,201949,22,Missed Shot
23,201949,23,Missed Shot
23,201949,10,Missed Shot
25,201949,26,Made Shot
23,201949,21,Missed Shot
9,201949,1,Made Shot
23,201949,23,Missed Shot
14,201949,0,Missed Shot
