player_id,action_type,action_number,loc_x,loc_y,event_type
201939,Driving Finger Roll Layup Shot,8,23,5,Missed Shot
201939,Pullup Jump shot,25,50,210,Made Shot
201939,Turnaround Fadeaway shot,42,38,131,Made Shot
201939,Running Pull-Up Jump Shot,35,-180,187,Made Shot
201939,Jump Shot,22,-226,75,Missed Shot
201939,Pullup Jump shot,25,-155,74,Missed Shot
201939,Jump Shot,22,-171,216,Missed Shot
201939,Jump Shot,22,-188,169,Made Shot
201939,Running Pull-Up Jump Shot,35,26,254,Missed Shot
201939,Driving Floating Bank Jump Shot,9,-71,74,Missed Shot
201939,Running Pull-Up Jump Shot,35,131,236,Missed Shot
201939,Jump Shot,22,-223,16,Missed Shot
201939,Pullup Jump shot,25,24,164,Made Shot
201939,Reverse Layup Shot,28,-4,9,Missed Shot
201939,Pullup Jump shot,25,12,251,Missed Shot
201939,Jump Bank Shot,21,-30,15,Made Shot
201939,Driving Finger Roll Layup Shot,8,-9,0,Made Shot
201939,Running Layup Shot,34,-3,5,Made Shot
201939,Pullup Jump shot,25,-188,166,Made Shot
201939,Jump Shot,22,-87,130,Missed Shot
201939,Running Pull-Up Jump Shot,35,-161,199,Missed Shot
201939,Pullup Jump shot,25,142,140,Made Shot
201939,Driving Floating Jump Shot,10,61,117,Made Shot
201939,Jump Shot,22,24,259,Made Shot
201939,Pullup Jump shot,25,82,238,Made Shot
201939,Jump Shot,22,174,180,Missed Shot
201939,Running Layup Shot,34,4,-3,Made Shot
201939,Jump Shot,22,-230,31,Made Shot
201939,Jump Shot,22,-230,29,Made Shot
201939,Jump Shot,22,-1,275,Missed Shot
201939,Jump Shot,22,-225,62,Missed Shot
201939,Jump Shot,22,-47,291,Missed Shot
201939,Jump Shot,22,-57,265,Missed Shot
201939,Running Finger Roll Layup Shot,32,3,37,Made Shot
201939,Step Back Jump shot,37,-219,143,Made Shot
201939,Cutting Layup Shot,5,9,21,Made Shot
201939,Jump Shot,22,190,180,Missed Shot
201939,Running Finger Roll Layup Shot,32,-24,20,Made Shot
201939,Jump Shot,22,-120,290,Made Shot
201939,Jump Shot,22,-2,158,Made Shot
201939,Cutting Layup Shot,5,-10,10,Made Shot
201939,Pullup Jump shot,25,230,27,Made Shot
201939,Jump Shot,22,230,-1,Missed Shot
201939,Step Back Jump shot,37,-145,147,Missed Shot
201939,Running Jump Shot,33,-190,204,Made Shot
201939,Driving Finger Roll Layup Shot,8,-26,17,Made Shot
201939,Jump Shot,22,-154,213,Missed Shot
201939,Jump Shot,22,188,194,Missed Shot
201939,Hook Shot,20,11,58,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-4,73,Made Shot
201939,Jump Shot,22,209,171,Missed Shot
201939,Jump Shot,22,73,278,Missed Shot
201939,Jump Shot,22,0,714,Missed Shot
201939,Driving Layup Shot,12,-6,11,Made Shot
201939,Running Pull-Up Jump Shot,35,-230,-7,Made Shot
201939,Driving Floating Jump Shot,10,100,73,Missed Shot
201939,Jump Shot,22,-165,67,Made Shot
201939,Jump Shot,22,178,178,Missed Shot
201939,Pullup Jump shot,25,-177,178,Made Shot
201939,Jump Shot,22,188,169,Made Shot
201939,Jump Shot,22,-6,274,Made Shot
201939,Step Back Jump shot,37,-137,138,Made Shot
201939,Jump Shot,22,-228,89,Missed Shot
201939,Jump Shot,22,-161,202,Made Shot
201939,Jump Shot,22,-198,76,Made Shot
201939,Running Layup Shot,34,-20,15,Missed Shot
201939,Jump Shot,22,-116,224,Made Shot
201939,Jump Shot,22,181,173,Made Shot
201939,Pullup Jump shot,25,61,248,Missed Shot
201939,Jump Shot,22,149,198,Missed Shot
201939,Jump Shot,22,-97,222,Missed Shot
201939,Pullup Jump shot,25,30,243,Made Shot
201939,Pullup Jump shot,25,87,241,Missed Shot
201939,Jump Shot,22,234,43,Missed Shot
201939,Pullup Jump shot,25,-57,264,Made Shot
201939,Jump Shot,22,84,247,Made Shot
201939,Driving Floating Jump Shot,10,3,40,Made Shot
201939,Step Back Jump shot,37,90,204,Missed Shot
201939,Jump Shot,22,149,231,Made Shot
201939,Jump Shot,22,-223,114,Missed Shot
201939,Cutting Layup Shot,5,-19,5,Made Shot
201939,Jump Shot,22,103,236,Missed Shot
201939,Jump Shot,22,-226,-10,Missed Shot
201939,Jump Shot,22,-32,84,Missed Shot
201939,Turnaround Fadeaway shot,42,-232,57,Made Shot
201939,Pullup Jump shot,25,-230,99,Missed Shot
201939,Jump Shot,22,227,99,Missed Shot
201939,Jump Shot,22,128,222,Missed Shot
201939,Layup Shot,23,-5,17,Missed Shot
201939,Jump Shot,22,-9,275,Made Shot
201939,Jump Shot,22,174,191,Missed Shot
201939,Driving Finger Roll Layup Shot,8,86,45,Made Shot
201939,Layup Shot,23,0,26,Missed Shot
201939,Turnaround Jump Shot,44,166,217,Made Shot
201939,Layup Shot,23,3,22,Made Shot
201939,Jump Shot,22,193,94,Missed Shot
201939,Jump Shot,22,-192,195,Missed Shot
201939,Jump Shot,22,-4,73,Missed Shot
201939,Jump Shot,22,171,215,Missed Shot
201939,Jump Shot,22,103,260,Missed Shot
201939,Jump Shot,22,89,266,Missed Shot
201939,Jump Shot,22,-179,193,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-19,13,Made Shot
201939,Jump Shot,22,176,-2,Made Shot
201939,Jump Shot,22,-2,278,Missed Shot
201939,Jump Shot,22,-205,150,Missed Shot
201939,Jump Shot,22,-188,198,Made Shot
201939,Pullup Jump shot,25,-172,190,Missed Shot
201939,Reverse Layup Shot,28,-8,16,Made Shot
201939,Reverse Layup Shot,28,23,17,Made Shot
201939,Jump Shot,22,160,206,Missed Shot
201939,Step Back Jump shot,37,168,221,Made Shot
201939,Jump Shot,22,212,153,Made Shot
201939,Jump Shot,22,124,254,Made Shot
201939,Jump Shot,22,165,231,Missed Shot
201939,Driving Floating Jump Shot,10,-52,117,Made Shot
201939,Jump Shot,22,-8,300,Missed Shot
201939,Pullup Jump shot,25,228,52,Made Shot
1626156,Jump Shot,22,-194,32,Made Shot
201939,Driving Reverse Layup Shot,14,-3,4,Made Shot
201939,Jump Shot,22,95,239,Made Shot
201939,Fadeaway Jump Shot,16,-205,11,Missed Shot
201939,Tip Layup Shot,37,0,-6,Missed Shot
201939,Jump Shot,22,221,30,Made Shot
201939,Driving Finger Roll Layup Shot,8,14,5,Made Shot
201939,Jump Shot,22,-11,252,Missed Shot
201939,Pullup Jump shot,25,-59,246,Made Shot
201939,Pullup Jump shot,25,71,243,Made Shot
201939,Pullup Jump shot,25,115,229,Missed Shot
201939,Step Back Jump shot,37,76,204,Missed Shot
201939,Jump Shot,22,181,173,Missed Shot
201939,Driving Floating Bank Jump Shot,9,23,19,Made Shot
201939,Jump Shot,22,20,252,Made Shot
201939,Pullup Jump shot,25,-102,57,Missed Shot
201939,Step Back Jump shot,37,-193,77,Made Shot
201939,Step Back Jump shot,37,-191,207,Made Shot
201939,Step Back Jump shot,37,42,251,Missed Shot
201939,Jump Shot,22,-188,167,Made Shot
201939,Step Back Jump shot,37,192,168,Missed Shot
201939,Driving Floating Jump Shot,10,74,17,Made Shot
201939,Driving Finger Roll Layup Shot,8,-14,12,Missed Shot
201939,Step Back Jump shot,37,184,167,Made Shot
201939,Step Back Jump shot,37,-152,205,Missed Shot
201939,Jump Shot,22,216,126,Made Shot
201939,Jump Shot,22,-8,257,Missed Shot
201939,Pullup Jump shot,25,91,143,Missed Shot
201939,Pullup Jump shot,25,-223,123,Made Shot
201939,Fadeaway Jump Shot,16,101,238,Missed Shot
201939,Driving Floating Jump Shot,10,40,122,Made Shot
201939,Pullup Jump shot,25,38,272,Made Shot
201939,Driving Floating Bank Jump Shot,9,-43,23,Missed Shot
201939,Step Back Jump shot,37,-215,114,Made Shot
201939,Jump Shot,22,133,227,Missed Shot
201939,Jump Shot,22,228,-11,Made Shot
201939,Pullup Jump shot,25,-78,261,Made Shot
201939,Turnaround Fadeaway shot,42,221,11,Missed Shot
201939,Pullup Jump shot,25,-199,135,Made Shot
201939,Step Back Jump shot,37,-220,-13,Missed Shot
201939,Driving Layup Shot,12,3,20,Missed Shot
201939,Jump Shot,22,-190,158,Missed Shot
201939,Layup Shot,23,-14,25,Missed Shot
201939,Driving Layup Shot,12,-204,13,Made Shot
201939,Jump Shot,22,-170,191,Missed Shot
201939,Jump Shot,22,227,32,Made Shot
201939,Driving Floating Jump Shot,10,51,76,Missed Shot
201939,Jump Shot,22,199,139,Made Shot
201939,Step Back Jump shot,37,117,147,Made Shot
201939,Jump Shot,22,-172,254,Made Shot
201939,Jump Shot,22,112,275,Made Shot
201939,Jump Shot,22,-127,269,Missed Shot
201939,Step Back Jump shot,37,74,272,Made Shot
201939,Jump Shot,22,26,293,Missed Shot
201939,Jump Shot,22,-213,175,Missed Shot
201939,Jump Shot,22,-96,172,Missed Shot
201939,Running Pull-Up Jump Shot,35,147,253,Made Shot
201939,Jump Shot,22,-36,268,Missed Shot
201939,Jump Shot,22,190,199,Missed Shot
201939,Jump Shot,22,100,245,Made Shot
201939,Floating Jump shot,18,-27,95,Missed Shot
201939,Layup Shot,23,-13,16,Made Shot
201939,Jump Shot,22,-150,209,Made Shot
201939,Pullup Jump shot,25,106,226,Made Shot
201939,Running Pull-Up Jump Shot,35,-150,211,Made Shot
201939,Jump Shot,22,110,253,Made Shot
201939,Pullup Jump shot,25,17,277,Made Shot
201939,Pullup Jump shot,25,67,303,Made Shot
201939,Jump Shot,22,107,246,Missed Shot
201939,Jump Shot,22,-163,216,Missed Shot
201939,Driving Layup Shot,12,-20,25,Missed Shot
201939,Driving Finger Roll Layup Shot,8,84,40,Made Shot
201939,Step Back Jump shot,37,217,203,Missed Shot
201939,Jump Shot,22,149,197,Missed Shot
201939,Jump Shot,22,-128,216,Made Shot
201939,Running Layup Shot,34,14,11,Made Shot
201939,Jump Shot,22,-235,22,Made Shot
201939,Pullup Jump shot,25,-150,211,Missed Shot
201939,Jump Shot,22,228,-9,Missed Shot
201939,Jump Shot,22,226,7,Missed Shot
201939,Step Back Jump shot,37,-202,221,Made Shot
201939,Cutting Layup Shot,5,20,11,Made Shot
201939,Jump Shot,22,232,83,Missed Shot
201939,Turnaround Fadeaway shot,42,-119,13,Missed Shot
201939,Running Finger Roll Layup Shot,32,20,15,Made Shot
201939,Jump Shot,22,-116,17,Made Shot
201939,Jump Shot,22,-172,190,Missed Shot
201939,Driving Layup Shot,12,-20,14,Made Shot
201939,Jump Shot,22,36,303,Missed Shot
201939,Running Finger Roll Layup Shot,32,-6,13,Made Shot
201939,Running Pull-Up Jump Shot,35,-52,189,Made Shot
201939,Jump Shot,22,-111,260,Missed Shot
201939,Jump Shot,22,-174,214,Missed Shot
201939,Pullup Jump shot,25,-163,239,Made Shot
201939,Jump Shot,22,120,228,Missed Shot
201939,Jump Shot,22,233,75,Missed Shot
201939,Driving Layup Shot,12,14,12,Made Shot
201939,Jump Shot,22,163,196,Missed Shot
201939,Jump Shot,22,241,0,Missed Shot
201939,Pullup Jump shot,25,40,385,Missed Shot
201939,Jump Shot,22,-232,0,Made Shot
201939,Jump Shot,22,-221,-5,Missed Shot
201939,Jump Shot,22,-158,192,Missed Shot
201939,Step Back Jump shot,37,-118,146,Missed Shot
201939,Jump Shot,22,-141,232,Missed Shot
201939,Driving Layup Shot,12,52,30,Made Shot
201939,Driving Layup Shot,12,35,61,Missed Shot
201939,Driving Floating Bank Jump Shot,9,-81,56,Made Shot
201939,Pullup Jump shot,25,172,315,Missed Shot
201939,Driving Layup Shot,12,-35,19,Made Shot
201939,Pullup Jump shot,25,152,111,Made Shot
201939,Jump Shot,22,-167,210,Made Shot
201939,Driving Reverse Layup Shot,14,-24,21,Made Shot
201939,Driving Finger Roll Layup Shot,8,1,14,Made Shot
201939,Pullup Jump shot,25,83,283,Missed Shot
201939,Jump Shot,22,-229,-2,Made Shot
201939,Cutting Layup Shot,5,11,4,Made Shot
201939,Jump Shot,22,-229,-14,Missed Shot
201939,Cutting Layup Shot,5,24,13,Made Shot
201939,Driving Finger Roll Layup Shot,8,-2,25,Made Shot
201939,Driving Finger Roll Layup Shot,8,8,12,Missed Shot
201939,Step Back Jump shot,37,150,90,Made Shot
201939,Pullup Jump shot,25,-126,290,Missed Shot
201939,Pullup Jump shot,25,74,147,Made Shot
201939,Driving Reverse Layup Shot,14,-2,26,Made Shot
201939,Pullup Jump shot,25,74,58,Missed Shot
201939,Step Back Jump shot,37,-130,262,Missed Shot
201939,Driving Reverse Layup Shot,14,9,11,Missed Shot
201939,Driving Layup Shot,12,-38,8,Missed Shot
201939,Jump Shot,22,191,178,Missed Shot
201939,Pullup Jump shot,25,181,198,Missed Shot
201939,Pullup Jump shot,25,148,227,Missed Shot
201939,Jump Shot,22,217,153,Made Shot
201939,Jump Shot,22,240,64,Made Shot
201939,Jump Shot,22,-211,135,Made Shot
201939,Jump Shot,22,187,192,Made Shot
201939,Step Back Jump shot,37,-187,177,Made Shot
201939,Cutting Layup Shot,5,-16,11,Made Shot
201939,Jump Shot,22,166,204,Missed Shot
201939,Jump Shot,22,235,101,Missed Shot
201939,Pullup Jump shot,25,189,185,Made Shot
201939,Driving Finger Roll Layup Shot,8,43,26,Missed Shot
201939,Jump Shot,22,106,262,Missed Shot
201939,Cutting Finger Roll Layup Shot,4,0,5,Made Shot
201939,Jump Shot,22,226,132,Made Shot
201939,Jump Shot,22,-227,-25,Made Shot
201939,Driving Floating Bank Jump Shot,9,-44,29,Made Shot
201939,Step Back Jump shot,37,77,184,Made Shot
201939,Pullup Jump shot,25,-177,209,Made Shot
201939,Driving Layup Shot,12,18,16,Made Shot
201939,Jump Shot,22,-232,-23,Made Shot
201939,Pullup Jump shot,25,163,169,Missed Shot
201939,Pullup Jump shot,25,-125,234,Made Shot
201939,Jump Shot,22,-177,216,Made Shot
201939,Pullup Jump shot,25,205,152,Missed Shot
201939,Jump Shot,22,239,7,Missed Shot
201939,Cutting Layup Shot,5,-1,31,Made Shot
201939,Driving Finger Roll Layup Shot,8,4,17,Missed Shot
201939,Pullup Jump shot,25,176,207,Made Shot
201939,Pullup Jump shot,25,190,206,Made Shot
201939,Step Back Jump shot,37,-156,149,Missed Shot
201939,Driving Floating Bank Jump Shot,9,96,32,Made Shot
201939,Pullup Jump shot,25,193,174,Made Shot
201939,Jump Shot,22,-168,267,Made Shot
201939,Jump Shot,22,-224,107,Made Shot
201939,Jump Shot,22,168,233,Missed Shot
201939,Jump Shot,22,222,113,Made Shot
201939,Jump Shot,22,95,645,Missed Shot
201939,Driving Layup Shot,12,22,24,Missed Shot
201939,Running Pull-Up Jump Shot,35,144,227,Made Shot
201939,Jump Shot,22,-187,183,Missed Shot
201939,Layup Shot,23,2,22,Made Shot
201939,Jump Shot,22,-69,261,Made Shot
201939,Jump Shot,22,157,246,Missed Shot
201939,Jump Shot,22,14,263,Missed Shot
201939,Driving Floating Jump Shot,10,0,74,Missed Shot
201939,Running Pull-Up Jump Shot,35,-143,219,Missed Shot
201939,Jump Bank Shot,21,-117,121,Made Shot
201939,Pullup Jump shot,25,-225,0,Made Shot
201939,Jump Shot,22,34,274,Missed Shot
201939,Running Layup Shot,34,-13,16,Missed Shot
201939,Jump Shot,22,-107,239,Made Shot
201939,Jump Shot,22,-165,247,Missed Shot
201939,Running Finger Roll Layup Shot,32,-92,52,Missed Shot
201939,Jump Shot,22,223,59,Missed Shot
201939,Jump Shot,22,185,185,Missed Shot
201939,Jump Shot,22,-154,254,Missed Shot
201939,Jump Shot,22,62,254,Missed Shot
201939,Hook Shot,20,130,57,Missed Shot
201939,Jump Shot,22,176,207,Missed Shot
201939,Driving Finger Roll Layup Shot,8,46,36,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-4,14,Made Shot
201939,Pullup Jump shot,25,175,218,Made Shot
201939,Pullup Jump shot,25,-196,180,Made Shot
201939,Jump Shot,22,-201,192,Missed Shot
1626156,Jump Shot,22,4,291,Made Shot
201939,Driving Finger Roll Layup Shot,8,-87,73,Made Shot
201939,Jump Shot,22,187,321,Missed Shot
201939,Cutting Layup Shot,5,5,13,Made Shot
201939,Jump Shot,22,120,145,Missed Shot
201939,Jump Shot,22,-186,125,Missed Shot
201939,Step Back Jump shot,37,-18,77,Missed Shot
201939,Jump Shot,22,128,245,Missed Shot
201939,Cutting Layup Shot,5,-14,14,Made Shot
201939,Jump Shot,22,-152,210,Missed Shot
201939,Jump Shot,22,-226,4,Made Shot
201939,Running Finger Roll Layup Shot,32,-19,15,Made Shot
201939,Pullup Jump shot,25,227,33,Made Shot
201939,Cutting Layup Shot,5,5,12,Made Shot
201939,Layup Shot,23,-3,18,Made Shot
201939,Running Pull-Up Jump Shot,35,194,202,Made Shot
201939,Jump Shot,22,-242,0,Missed Shot
201939,Jump Shot,22,-209,16,Missed Shot
201939,Jump Shot,22,152,221,Missed Shot
201939,Layup Shot,23,23,4,Missed Shot
201939,Driving Reverse Layup Shot,14,3,3,Missed Shot
201939,Running Pull-Up Jump Shot,35,-211,146,Made Shot
201939,Jump Shot,22,-233,17,Missed Shot
201939,Jump Shot,22,-98,238,Missed Shot
201939,Jump Shot,22,160,206,Missed Shot
201939,Running Jump Shot,33,-223,155,Missed Shot
201939,Jump Shot,22,190,83,Made Shot
201939,Jump Shot,22,-223,120,Missed Shot
201939,Jump Shot,22,131,221,Made Shot
201939,Jump Shot,22,217,107,Made Shot
201939,Driving Finger Roll Layup Shot,8,36,27,Made Shot
201939,Running Pull-Up Jump Shot,35,107,296,Missed Shot
201939,Driving Floating Jump Shot,10,-29,67,Made Shot
201939,Jump Shot,22,-114,158,Missed Shot
201939,Jump Shot,22,223,39,Missed Shot
201939,Step Back Jump shot,37,41,186,Missed Shot
201939,Jump Shot,22,-172,243,Made Shot
201939,Jump Shot,22,-98,285,Missed Shot
201939,Pullup Jump shot,25,9,185,Made Shot
201939,Running Jump Shot,33,-103,173,Made Shot
201939,Running Pull-Up Jump Shot,35,-126,291,Missed Shot
201939,Jump Bank Shot,21,64,111,Made Shot
201939,Step Back Jump shot,37,-12,274,Made Shot
201939,Jump Shot,22,-3,314,Made Shot
201939,Jump Shot,22,-167,208,Made Shot
201939,Jump Shot,22,155,242,Missed Shot
201939,Floating Jump shot,18,-3,122,Missed Shot
201939,Driving Floating Jump Shot,10,63,24,Made Shot
201939,Running Pull-Up Jump Shot,35,12,283,Made Shot
201939,Jump Shot,22,90,263,Missed Shot
201939,Floating Jump shot,18,-19,45,Missed Shot
201939,Running Pull-Up Jump Shot,35,-129,232,Missed Shot
201939,Jump Shot,22,-161,200,Missed Shot
201939,Pullup Jump shot,25,9,201,Made Shot
201939,Pullup Jump shot,25,145,224,Missed Shot
201939,Layup Shot,23,-19,21,Missed Shot
201939,Layup Shot,23,6,11,Made Shot
201939,Jump Shot,22,-169,221,Missed Shot
201939,Jump Shot,22,-211,148,Missed Shot
201939,Jump Shot,22,-223,103,Made Shot
201939,Pullup Jump shot,25,-162,195,Made Shot
201939,Jump Shot,22,155,272,Missed Shot
201939,Jump Shot,22,46,268,Made Shot
201939,Jump Shot,22,151,236,Missed Shot
201939,Jump Shot,22,-179,211,Missed Shot
201939,Turnaround Jump Shot,44,-6,165,Missed Shot
201939,Pullup Jump shot,25,206,148,Made Shot
201939,Running Pull-Up Jump Shot,35,141,230,Made Shot
201939,Layup Shot,23,-16,21,Made Shot
201939,Jump Shot,22,-165,246,Missed Shot
201939,Pullup Jump shot,25,137,163,Made Shot
201939,Jump Shot,22,105,321,Missed Shot
201939,Pullup Jump shot,25,-108,237,Made Shot
201939,Running Pull-Up Jump Shot,35,110,227,Missed Shot
201939,Jump Shot,22,-11,151,Made Shot
201939,Pullup Jump shot,25,119,250,Missed Shot
201939,Pullup Jump shot,25,2,172,Made Shot
201939,Driving Layup Shot,12,-16,20,Missed Shot
201939,Jump Shot,22,141,226,Missed Shot
201939,Cutting Layup Shot,5,13,6,Missed Shot
201939,Pullup Jump shot,25,-200,137,Made Shot
201939,Jump Shot,22,-161,235,Missed Shot
201939,Pullup Jump shot,25,-105,4,Made Shot
201939,Jump Shot,22,195,-1,Made Shot
201939,Driving Hook Shot,11,26,21,Missed Shot
201939,Jump Shot,22,-221,90,Made Shot
201939,Jump Shot,22,78,252,Made Shot
201939,Jump Shot,22,-133,230,Made Shot
201939,Step Back Jump shot,37,193,109,Missed Shot
201939,Jump Shot,22,-235,8,Missed Shot
201939,Jump Shot,22,225,28,Missed Shot
201939,Jump Shot,22,116,239,Missed Shot
201939,Jump Shot,22,57,258,Missed Shot
201939,Jump Shot,22,52,184,Missed Shot
201939,Running Jump Shot,33,-192,197,Made Shot
201939,Driving Finger Roll Layup Shot,8,-5,70,Missed Shot
201939,Layup Shot,23,-12,36,Missed Shot
201939,Jump Shot,22,-234,37,Made Shot
201939,Driving Dunk Shot,7,9,13,Made Shot
201939,Jump Shot,22,-213,162,Missed Shot
201939,Jump Shot,22,-229,26,Missed Shot
201939,Jump Shot,22,194,209,Made Shot
201939,Step Back Jump shot,37,204,178,Made Shot
201939,Jump Shot,22,-207,195,Made Shot
201939,Jump Shot,22,107,260,Missed Shot
201939,Step Back Jump shot,37,-89,138,Made Shot
201939,Jump Shot,22,182,195,Made Shot
201939,Jump Shot,22,-230,22,Missed Shot
201939,Jump Shot,22,-168,199,Missed Shot
201939,Driving Layup Shot,12,-21,40,Missed Shot
201939,Jump Shot,22,141,227,Made Shot
201939,Step Back Jump shot,37,-178,193,Made Shot
201939,Jump Shot,22,-206,158,Missed Shot
201939,Driving Floating Jump Shot,10,8,50,Missed Shot
201939,Pullup Jump shot,25,-40,253,Made Shot
201939,Step Back Jump shot,37,147,216,Made Shot
201939,Driving Layup Shot,12,8,35,Missed Shot
201939,Running Jump Shot,33,179,197,Made Shot
201939,Jump Shot,22,168,214,Missed Shot
201939,Driving Floating Jump Shot,10,93,28,Missed Shot
201939,Jump Shot,22,107,248,Missed Shot
201939,Jump Shot,22,220,130,Made Shot
201939,Running Layup Shot,34,10,25,Made Shot
201939,Running Finger Roll Layup Shot,32,5,26,Made Shot
201939,Running Jump Shot,33,107,233,Made Shot
201939,Running Layup Shot,34,0,20,Made Shot
201939,Turnaround Jump Shot,44,122,146,Made Shot
201939,Jump Shot,22,-227,0,Missed Shot
201939,Jump Shot,22,-228,-6,Made Shot
201939,Running Layup Shot,34,-53,67,Missed Shot
