id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
192781,Shot Chart Detail,21800411,595,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,35,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,5,74,1,0,20181212,NOP,OKC,Pelicans
192782,Shot Chart Detail,21800411,663,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,4,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,5,1,0,20181212,NOP,OKC,Pelicans
192783,Shot Chart Detail,21800411,680,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,2,28,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-55,75,1,0,20181212,NOP,OKC,Pelicans
192784,Shot Chart Detail,21800441,8,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,42,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,-3,1,1,20181216,NOP,MIA,Pelicans
192785,Shot Chart Detail,21800441,17,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,2,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,18,1,0,20181216,NOP,MIA,Pelicans
192786,Shot Chart Detail,21800441,20,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,10,31,Made Shot,Pullup Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,8,39,1,1,20181216,NOP,MIA,Pelicans
192787,Shot Chart Detail,21800441,80,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,7,1,0,20181216,NOP,MIA,Pelicans
192788,Shot Chart Detail,21800441,236,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,8,16,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,0,60,1,0,20181216,NOP,MIA,Pelicans
192789,Shot Chart Detail,21800441,314,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,3,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,166,201,1,1,20181216,NOP,MIA,Pelicans
192790,Shot Chart Detail,21800441,319,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,2,29,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-35,32,1,0,20181216,NOP,MIA,Pelicans
192791,Shot Chart Detail,21800441,353,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,16,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,25,241,81,1,0,20181216,NOP,MIA,Pelicans
192792,Shot Chart Detail,21800441,356,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,239,-6,1,0,20181216,NOP,MIA,Pelicans
192793,Shot Chart Detail,21800441,376,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,10,37,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-20,177,1,0,20181216,NOP,MIA,Pelicans
192794,Shot Chart Detail,21800441,382,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,10,6,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,3,1,0,20181216,NOP,MIA,Pelicans
192795,Shot Chart Detail,21800441,414,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,7,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,223,113,1,1,20181216,NOP,MIA,Pelicans
192796,Shot Chart Detail,21800441,481,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,1,53,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,-4,1,1,20181216,NOP,MIA,Pelicans
192797,Shot Chart Detail,21800441,533,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,10,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,145,227,1,1,20181216,NOP,MIA,Pelicans
192798,Shot Chart Detail,21800441,553,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,225,138,1,0,20181216,NOP,MIA,Pelicans
192799,Shot Chart Detail,21800441,635,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,1,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-4,1,1,20181216,NOP,MIA,Pelicans
192800,Shot Chart Detail,21800441,644,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,1,4,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,13,1,0,20181216,NOP,MIA,Pelicans
192801,Shot Chart Detail,21800441,655,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,0,22,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,32,1,0,20181216,NOP,MIA,Pelicans
192802,Shot Chart Detail,21800441,668,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,0,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,235,88,1,1,20181216,NOP,MIA,Pelicans
192803,Shot Chart Detail,21800462,7,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,45,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,68,11,1,0,20181219,MIL,NOP,Pelicans
192804,Shot Chart Detail,21800462,25,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,10,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-228,132,1,0,20181219,MIL,NOP,Pelicans
192805,Shot Chart Detail,21800462,62,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-223,123,1,0,20181219,MIL,NOP,Pelicans
192806,Shot Chart Detail,21800462,201,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,8,28,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-71,63,1,1,20181219,MIL,NOP,Pelicans
192807,Shot Chart Detail,21800462,216,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,7,6,Made Shot,Pullup Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,8,1,1,20181219,MIL,NOP,Pelicans
192808,Shot Chart Detail,21800462,219,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,48,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-11,107,1,0,20181219,MIL,NOP,Pelicans
192809,Shot Chart Detail,21800462,272,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,3,20,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,62,260,1,1,20181219,MIL,NOP,Pelicans
192810,Shot Chart Detail,21800462,318,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,40,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,21,1,0,20181219,MIL,NOP,Pelicans
192811,Shot Chart Detail,21800462,338,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,5,1,1,20181219,MIL,NOP,Pelicans
192812,Shot Chart Detail,21800462,377,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,9,51,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-47,256,1,1,20181219,MIL,NOP,Pelicans
192813,Shot Chart Detail,21800462,385,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,79,246,1,1,20181219,MIL,NOP,Pelicans
192814,Shot Chart Detail,21800462,402,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,7,14,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,131,230,1,0,20181219,MIL,NOP,Pelicans
192815,Shot Chart Detail,21800462,507,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,1,8,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,122,42,1,1,20181219,MIL,NOP,Pelicans
192816,Shot Chart Detail,21800462,511,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,0,40,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,18,153,1,1,20181219,MIL,NOP,Pelicans
192817,Shot Chart Detail,21800462,547,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,48,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,12,62,1,0,20181219,MIL,NOP,Pelicans
192818,Shot Chart Detail,21800462,549,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,43,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181219,MIL,NOP,Pelicans
192819,Shot Chart Detail,21800462,611,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,6,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,143,225,1,1,20181219,MIL,NOP,Pelicans
192820,Shot Chart Detail,21800462,620,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,5,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,14,261,1,0,20181219,MIL,NOP,Pelicans
192821,Shot Chart Detail,21800462,673,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,1,1,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,204,146,1,1,20181219,MIL,NOP,Pelicans
192822,Shot Chart Detail,21800462,677,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,0,29,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,16,1,0,20181219,MIL,NOP,Pelicans
192823,Shot Chart Detail,21800478,14,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,17,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,15,1,0,20181221,LAL,NOP,Pelicans
192824,Shot Chart Detail,21800478,73,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,7,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,13,1,1,20181221,LAL,NOP,Pelicans
192825,Shot Chart Detail,21800478,80,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-33,259,1,0,20181221,LAL,NOP,Pelicans
192826,Shot Chart Detail,21800478,228,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,7,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,136,97,1,0,20181221,LAL,NOP,Pelicans
192827,Shot Chart Detail,21800478,230,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,7,20,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,4,1,1,20181221,LAL,NOP,Pelicans
192828,Shot Chart Detail,21800478,265,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,15,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,18,1,1,20181221,LAL,NOP,Pelicans
192829,Shot Chart Detail,21800478,270,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,176,204,1,0,20181221,LAL,NOP,Pelicans
192830,Shot Chart Detail,21800478,286,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,4,48,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-8,85,1,0,20181221,LAL,NOP,Pelicans
192831,Shot Chart Detail,21800478,319,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,2,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-169,195,1,1,20181221,LAL,NOP,Pelicans
192832,Shot Chart Detail,21800478,322,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,2,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-23,20,1,1,20181221,LAL,NOP,Pelicans
192833,Shot Chart Detail,21800478,376,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,10,48,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-81,255,1,0,20181221,LAL,NOP,Pelicans
192834,Shot Chart Detail,21800478,406,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,25,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-16,137,1,0,20181221,LAL,NOP,Pelicans
192835,Shot Chart Detail,21800478,447,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,5,30,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,50,1,0,20181221,LAL,NOP,Pelicans
192836,Shot Chart Detail,21800478,529,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,0,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,106,246,1,1,20181221,LAL,NOP,Pelicans
192837,Shot Chart Detail,21800478,542,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,11,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,14,1,0,20181221,LAL,NOP,Pelicans
192838,Shot Chart Detail,21800478,554,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,10,24,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,39,124,1,1,20181221,LAL,NOP,Pelicans
192839,Shot Chart Detail,21800478,580,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,7,46,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,14,59,1,1,20181221,LAL,NOP,Pelicans
192840,Shot Chart Detail,21800478,593,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,6,34,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,6,1,0,20181221,LAL,NOP,Pelicans
192841,Shot Chart Detail,21800478,680,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,0,34,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-238,27,1,0,20181221,LAL,NOP,Pelicans
192842,Shot Chart Detail,21800492,9,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,35,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-2,249,1,0,20181223,SAC,NOP,Pelicans
192843,Shot Chart Detail,21800492,67,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,27,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,11,1,1,20181223,SAC,NOP,Pelicans
192844,Shot Chart Detail,21800492,82,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,5,41,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,6,1,1,20181223,SAC,NOP,Pelicans
192845,Shot Chart Detail,21800492,109,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,3,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,14,254,1,1,20181223,SAC,NOP,Pelicans
192846,Shot Chart Detail,21800492,251,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,52,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,12,1,1,20181223,SAC,NOP,Pelicans
192847,Shot Chart Detail,21800492,265,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,7,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,122,218,1,0,20181223,SAC,NOP,Pelicans
192848,Shot Chart Detail,21800492,268,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,5,46,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,23,1,1,20181223,SAC,NOP,Pelicans
192849,Shot Chart Detail,21800492,272,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,5,29,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,13,1,1,20181223,SAC,NOP,Pelicans
192850,Shot Chart Detail,21800492,285,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,4,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,8,1,1,20181223,SAC,NOP,Pelicans
192851,Shot Chart Detail,21800492,304,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,3,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,13,1,1,20181223,SAC,NOP,Pelicans
192852,Shot Chart Detail,21800492,320,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,1,44,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,44,69,1,0,20181223,SAC,NOP,Pelicans
192853,Shot Chart Detail,21800492,329,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,55,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,11,1,1,20181223,SAC,NOP,Pelicans
192854,Shot Chart Detail,21800492,332,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,23,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,0,55,1,1,20181223,SAC,NOP,Pelicans
192855,Shot Chart Detail,21800492,364,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,10,20,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,165,187,1,0,20181223,SAC,NOP,Pelicans
192856,Shot Chart Detail,21800492,451,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,4,28,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,14,1,0,20181223,SAC,NOP,Pelicans
192857,Shot Chart Detail,21800492,469,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,3,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,13,1,1,20181223,SAC,NOP,Pelicans
192858,Shot Chart Detail,21800492,494,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,1,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-21,251,1,0,20181223,SAC,NOP,Pelicans
192859,Shot Chart Detail,21800492,578,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,53,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,11,73,1,0,20181223,SAC,NOP,Pelicans
192860,Shot Chart Detail,21800492,580,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,44,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,19,1,1,20181223,SAC,NOP,Pelicans
192861,Shot Chart Detail,21800492,622,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,5,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,30,26,1,0,20181223,SAC,NOP,Pelicans
192862,Shot Chart Detail,21800492,684,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,1,10,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-145,56,1,0,20181223,SAC,NOP,Pelicans
192863,Shot Chart Detail,21800509,12,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,10,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-70,232,1,1,20181226,DAL,NOP,Pelicans
192864,Shot Chart Detail,21800509,30,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,8,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-75,237,1,0,20181226,DAL,NOP,Pelicans
192865,Shot Chart Detail,21800509,61,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,39,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-41,73,1,1,20181226,DAL,NOP,Pelicans
192866,Shot Chart Detail,21800509,199,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,10,26,Made Shot,Driving Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-44,15,1,1,20181226,DAL,NOP,Pelicans
192867,Shot Chart Detail,21800509,229,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,8,7,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,25,51,1,0,20181226,DAL,NOP,Pelicans
192868,Shot Chart Detail,21800509,242,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,7,39,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,10,1,1,20181226,DAL,NOP,Pelicans
192869,Shot Chart Detail,21800509,305,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,4,16,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-71,6,1,1,20181226,DAL,NOP,Pelicans
192870,Shot Chart Detail,21800509,390,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,10,7,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,15,1,1,20181226,DAL,NOP,Pelicans
192871,Shot Chart Detail,21800509,402,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,9,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,188,164,1,0,20181226,DAL,NOP,Pelicans
192872,Shot Chart Detail,21800509,409,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,19,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,24,104,1,0,20181226,DAL,NOP,Pelicans
192873,Shot Chart Detail,21800509,453,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,5,8,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-41,50,1,0,20181226,DAL,NOP,Pelicans
192874,Shot Chart Detail,21800509,458,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,4,52,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,102,226,1,1,20181226,DAL,NOP,Pelicans
192875,Shot Chart Detail,21800509,557,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,11,2,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-71,205,1,0,20181226,DAL,NOP,Pelicans
192876,Shot Chart Detail,21800509,575,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,16,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-93,-17,1,1,20181226,DAL,NOP,Pelicans
192877,Shot Chart Detail,21800509,581,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,43,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-159,205,1,1,20181226,DAL,NOP,Pelicans
192878,Shot Chart Detail,21800509,591,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,7,44,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,13,1,0,20181226,DAL,NOP,Pelicans
