id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
213469,Shot Chart Detail,21801105,73,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,27,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,36,154,1,0,20190325,UTA,PHX,Suns
213470,Shot Chart Detail,21801105,77,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,13,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,12,1,1,20190325,UTA,PHX,Suns
213471,Shot Chart Detail,21801105,242,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,7,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-13,191,1,0,20190325,UTA,PHX,Suns
213472,Shot Chart Detail,21801105,288,201937,Ricky Rubio,1610612762,Utah Jazz,2,1,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,33,12,1,1,20190325,UTA,PHX,Suns
213473,Shot Chart Detail,21801105,343,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,48,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,145,119,1,1,20190325,UTA,PHX,Suns
213474,Shot Chart Detail,21801105,360,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,16,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,33,58,1,1,20190325,UTA,PHX,Suns
213475,Shot Chart Detail,21801105,388,201937,Ricky Rubio,1610612762,Utah Jazz,3,7,15,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-15,26,1,1,20190325,UTA,PHX,Suns
213476,Shot Chart Detail,21801105,525,201937,Ricky Rubio,1610612762,Utah Jazz,4,8,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-117,126,1,0,20190325,UTA,PHX,Suns
213477,Shot Chart Detail,21801105,548,201937,Ricky Rubio,1610612762,Utah Jazz,4,6,56,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,25,42,1,1,20190325,UTA,PHX,Suns
213478,Shot Chart Detail,21801121,20,201937,Ricky Rubio,1610612762,Utah Jazz,1,10,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,22,1,0,20190327,UTA,LAL,Suns
213479,Shot Chart Detail,21801121,73,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,12,1,1,20190327,UTA,LAL,Suns
213480,Shot Chart Detail,21801121,87,201937,Ricky Rubio,1610612762,Utah Jazz,1,4,47,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,97,43,1,0,20190327,UTA,LAL,Suns
213481,Shot Chart Detail,21801121,254,201937,Ricky Rubio,1610612762,Utah Jazz,2,5,51,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,-4,1,0,20190327,UTA,LAL,Suns
213482,Shot Chart Detail,21801121,269,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-169,195,1,0,20190327,UTA,LAL,Suns
213483,Shot Chart Detail,21801121,297,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,31,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,17,1,1,20190327,UTA,LAL,Suns
213484,Shot Chart Detail,21801121,334,201937,Ricky Rubio,1610612762,Utah Jazz,3,11,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-122,215,1,0,20190327,UTA,LAL,Suns
213485,Shot Chart Detail,21801121,433,201937,Ricky Rubio,1610612762,Utah Jazz,3,5,41,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,4,1,1,20190327,UTA,LAL,Suns
213486,Shot Chart Detail,21801121,684,201937,Ricky Rubio,1610612762,Utah Jazz,4,2,27,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,5,1,0,20190327,UTA,LAL,Suns
213487,Shot Chart Detail,21801134,12,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,13,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,12,1,1,20190329,UTA,WAS,Suns
213488,Shot Chart Detail,21801134,28,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,23,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-130,164,1,1,20190329,UTA,WAS,Suns
213489,Shot Chart Detail,21801134,47,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,24,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,48,21,1,0,20190329,UTA,WAS,Suns
213490,Shot Chart Detail,21801134,51,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,50,Missed Shot,Driving Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,27,1,0,20190329,UTA,WAS,Suns
213491,Shot Chart Detail,21801134,62,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,18,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,17,1,0,20190329,UTA,WAS,Suns
213492,Shot Chart Detail,21801134,235,201937,Ricky Rubio,1610612762,Utah Jazz,2,7,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,5,1,1,20190329,UTA,WAS,Suns
213493,Shot Chart Detail,21801134,292,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,29,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-56,184,1,1,20190329,UTA,WAS,Suns
213494,Shot Chart Detail,21801134,294,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,5,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,8,1,1,20190329,UTA,WAS,Suns
213495,Shot Chart Detail,21801134,322,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,38,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,31,1,0,20190329,UTA,WAS,Suns
213496,Shot Chart Detail,21801134,326,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,2,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,27,86,1,1,20190329,UTA,WAS,Suns
213497,Shot Chart Detail,21801134,342,201937,Ricky Rubio,1610612762,Utah Jazz,3,11,23,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,110,174,1,0,20190329,UTA,WAS,Suns
213498,Shot Chart Detail,21801134,366,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,181,162,1,0,20190329,UTA,WAS,Suns
213499,Shot Chart Detail,21801134,564,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,4,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-71,77,1,0,20190329,UTA,WAS,Suns
213500,Shot Chart Detail,21801134,605,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,5,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,236,3,1,0,20190329,UTA,WAS,Suns
213501,Shot Chart Detail,21801134,633,201937,Ricky Rubio,1610612762,Utah Jazz,4,1,56,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-4,1,1,20190329,UTA,WAS,Suns
213502,Shot Chart Detail,21801134,649,201937,Ricky Rubio,1610612762,Utah Jazz,4,0,43,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-37,1,0,20190329,UTA,WAS,Suns
213503,Shot Chart Detail,21801159,7,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,37,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-99,18,1,1,20190401,UTA,CHA,Suns
213504,Shot Chart Detail,21801159,29,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,10,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,49,1,1,20190401,UTA,CHA,Suns
213505,Shot Chart Detail,21801159,49,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,33,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,17,1,0,20190401,UTA,CHA,Suns
213506,Shot Chart Detail,21801159,291,201937,Ricky Rubio,1610612762,Utah Jazz,2,3,44,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,14,-77,117,1,1,20190401,UTA,CHA,Suns
213507,Shot Chart Detail,21801159,294,201937,Ricky Rubio,1610612762,Utah Jazz,2,3,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,95,104,1,0,20190401,UTA,CHA,Suns
213508,Shot Chart Detail,21801159,308,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,12,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-24,73,1,1,20190401,UTA,CHA,Suns
213509,Shot Chart Detail,21801159,311,201937,Ricky Rubio,1610612762,Utah Jazz,2,1,45,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,117,112,1,0,20190401,UTA,CHA,Suns
213510,Shot Chart Detail,21801159,341,201937,Ricky Rubio,1610612762,Utah Jazz,3,11,29,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,59,1,0,20190401,UTA,CHA,Suns
213511,Shot Chart Detail,21801159,377,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,16,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,10,1,1,20190401,UTA,CHA,Suns
213512,Shot Chart Detail,21801159,411,201937,Ricky Rubio,1610612762,Utah Jazz,3,5,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,199,140,1,0,20190401,UTA,CHA,Suns
213513,Shot Chart Detail,21801159,615,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,36,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,33,30,1,0,20190401,UTA,CHA,Suns
213514,Shot Chart Detail,21801159,617,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,33,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-15,15,1,0,20190401,UTA,CHA,Suns
213515,Shot Chart Detail,21801159,640,201937,Ricky Rubio,1610612762,Utah Jazz,4,2,56,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-78,29,1,0,20190401,UTA,CHA,Suns
213516,Shot Chart Detail,21801188,17,201937,Ricky Rubio,1610612762,Utah Jazz,1,10,37,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,32,81,1,1,20190405,UTA,SAC,Suns
213517,Shot Chart Detail,21800013,9,1626164,Devin Booker,1610612756,Phoenix Suns,1,11,26,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-20,253,1,0,20181017,PHX,DAL,Suns
213518,Shot Chart Detail,21800013,40,1626164,Devin Booker,1610612756,Phoenix Suns,1,9,7,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,0,1,1,20181017,PHX,DAL,Suns
213519,Shot Chart Detail,21800013,48,1626164,Devin Booker,1610612756,Phoenix Suns,1,8,32,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,1,1,1,20181017,PHX,DAL,Suns
213520,Shot Chart Detail,21800013,73,1626164,Devin Booker,1610612756,Phoenix Suns,1,5,38,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,7,1,1,20181017,PHX,DAL,Suns
213521,Shot Chart Detail,21800013,162,1626164,Devin Booker,1610612756,Phoenix Suns,1,0,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,97,228,1,1,20181017,PHX,DAL,Suns
213522,Shot Chart Detail,21800013,182,1626164,Devin Booker,1610612756,Phoenix Suns,2,11,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-36,252,1,0,20181017,PHX,DAL,Suns
213523,Shot Chart Detail,21800013,223,1626164,Devin Booker,1610612756,Phoenix Suns,2,7,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-165,196,1,0,20181017,PHX,DAL,Suns
213524,Shot Chart Detail,21800013,255,1626164,Devin Booker,1610612756,Phoenix Suns,2,5,27,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,11,69,91,1,0,20181017,PHX,DAL,Suns
213525,Shot Chart Detail,21800013,304,1626164,Devin Booker,1610612756,Phoenix Suns,2,2,24,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-9,1,1,20181017,PHX,DAL,Suns
213526,Shot Chart Detail,21800013,341,1626164,Devin Booker,1610612756,Phoenix Suns,3,11,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-57,240,1,1,20181017,PHX,DAL,Suns
213527,Shot Chart Detail,21800013,345,1626164,Devin Booker,1610612756,Phoenix Suns,3,11,15,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,112,245,1,0,20181017,PHX,DAL,Suns
213528,Shot Chart Detail,21800013,354,1626164,Devin Booker,1610612756,Phoenix Suns,3,10,42,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,4,1,0,20181017,PHX,DAL,Suns
213529,Shot Chart Detail,21800013,383,1626164,Devin Booker,1610612756,Phoenix Suns,3,7,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-96,134,1,0,20181017,PHX,DAL,Suns
213530,Shot Chart Detail,21800013,553,1626164,Devin Booker,1610612756,Phoenix Suns,4,6,44,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,78,35,1,1,20181017,PHX,DAL,Suns
213531,Shot Chart Detail,21800013,565,1626164,Devin Booker,1610612756,Phoenix Suns,4,5,14,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-176,180,1,1,20181017,PHX,DAL,Suns
213532,Shot Chart Detail,21800013,575,1626164,Devin Booker,1610612756,Phoenix Suns,4,4,34,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20181017,PHX,DAL,Suns
213533,Shot Chart Detail,21800013,597,1626164,Devin Booker,1610612756,Phoenix Suns,4,3,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,150,206,1,1,20181017,PHX,DAL,Suns
213534,Shot Chart Detail,21800013,605,1626164,Devin Booker,1610612756,Phoenix Suns,4,2,52,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-178,177,1,1,20181017,PHX,DAL,Suns
213535,Shot Chart Detail,21800013,621,1626164,Devin Booker,1610612756,Phoenix Suns,4,1,17,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-75,239,1,1,20181017,PHX,DAL,Suns
213536,Shot Chart Detail,21800033,60,1626164,Devin Booker,1610612756,Phoenix Suns,1,6,47,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,1,1,1,20181020,DEN,PHX,Suns
213537,Shot Chart Detail,21800033,68,1626164,Devin Booker,1610612756,Phoenix Suns,1,6,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,176,166,1,0,20181020,DEN,PHX,Suns
213538,Shot Chart Detail,21800033,70,1626164,Devin Booker,1610612756,Phoenix Suns,1,6,8,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-31,24,1,0,20181020,DEN,PHX,Suns
213539,Shot Chart Detail,21800033,183,1626164,Devin Booker,1610612756,Phoenix Suns,2,11,36,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,9,1,1,20181020,DEN,PHX,Suns
213540,Shot Chart Detail,21800033,254,1626164,Devin Booker,1610612756,Phoenix Suns,2,7,14,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,10,1,1,20181020,DEN,PHX,Suns
213541,Shot Chart Detail,21800033,316,1626164,Devin Booker,1610612756,Phoenix Suns,2,2,39,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,20,1,0,20181020,DEN,PHX,Suns
213542,Shot Chart Detail,21800033,331,1626164,Devin Booker,1610612756,Phoenix Suns,2,2,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-79,230,1,0,20181020,DEN,PHX,Suns
213543,Shot Chart Detail,21800033,380,1626164,Devin Booker,1610612756,Phoenix Suns,3,11,5,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,53,7,1,0,20181020,DEN,PHX,Suns
213544,Shot Chart Detail,21800033,440,1626164,Devin Booker,1610612756,Phoenix Suns,3,7,41,Made Shot,Pullup Jump shot,2PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,23,107,214,1,1,20181020,DEN,PHX,Suns
213545,Shot Chart Detail,21800033,446,1626164,Devin Booker,1610612756,Phoenix Suns,3,6,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,206,138,1,0,20181020,DEN,PHX,Suns
213546,Shot Chart Detail,21800033,462,1626164,Devin Booker,1610612756,Phoenix Suns,3,5,37,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-61,68,1,0,20181020,DEN,PHX,Suns
213547,Shot Chart Detail,21800033,584,1626164,Devin Booker,1610612756,Phoenix Suns,4,9,13,Made Shot,Jump Shot,3PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,23,209,112,1,1,20181020,DEN,PHX,Suns
213548,Shot Chart Detail,21800033,624,1626164,Devin Booker,1610612756,Phoenix Suns,4,7,14,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,155,207,1,0,20181020,DEN,PHX,Suns
213549,Shot Chart Detail,21800033,632,1626164,Devin Booker,1610612756,Phoenix Suns,4,6,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,95,231,1,0,20181020,DEN,PHX,Suns
213550,Shot Chart Detail,21800033,668,1626164,Devin Booker,1610612756,Phoenix Suns,4,4,32,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,20,1,0,20181020,DEN,PHX,Suns
213551,Shot Chart Detail,21800047,23,1626164,Devin Booker,1610612756,Phoenix Suns,1,10,6,Made Shot,Running Pull-Up Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,131,143,1,1,20181022,GSW,PHX,Suns
213552,Shot Chart Detail,21800047,26,1626164,Devin Booker,1610612756,Phoenix Suns,1,9,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-91,251,1,1,20181022,GSW,PHX,Suns
213553,Shot Chart Detail,21800047,40,1626164,Devin Booker,1610612756,Phoenix Suns,1,7,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,176,177,1,0,20181022,GSW,PHX,Suns
213554,Shot Chart Detail,21800047,72,1626164,Devin Booker,1610612756,Phoenix Suns,1,5,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-139,206,1,0,20181022,GSW,PHX,Suns
213555,Shot Chart Detail,21800047,85,1626164,Devin Booker,1610612756,Phoenix Suns,1,4,30,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,11,70,85,1,1,20181022,GSW,PHX,Suns
213556,Shot Chart Detail,21800047,263,1626164,Devin Booker,1610612756,Phoenix Suns,2,5,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,10,1,1,20181022,GSW,PHX,Suns
213557,Shot Chart Detail,21800047,282,1626164,Devin Booker,1610612756,Phoenix Suns,2,3,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,56,246,1,0,20181022,GSW,PHX,Suns
213558,Shot Chart Detail,21800047,294,1626164,Devin Booker,1610612756,Phoenix Suns,2,3,38,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,16,1,1,20181022,GSW,PHX,Suns
213559,Shot Chart Detail,21800047,307,1626164,Devin Booker,1610612756,Phoenix Suns,2,2,7,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,7,115,1,0,20181022,GSW,PHX,Suns
213560,Shot Chart Detail,21800047,326,1626164,Devin Booker,1610612756,Phoenix Suns,2,0,37,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,16,34,1,1,20181022,GSW,PHX,Suns
213561,Shot Chart Detail,21800047,355,1626164,Devin Booker,1610612756,Phoenix Suns,3,10,56,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,3,31,1,1,20181022,GSW,PHX,Suns
213562,Shot Chart Detail,21800047,358,1626164,Devin Booker,1610612756,Phoenix Suns,3,10,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,44,293,1,1,20181022,GSW,PHX,Suns
213563,Shot Chart Detail,21800047,364,1626164,Devin Booker,1610612756,Phoenix Suns,3,9,53,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,26,1,0,20181022,GSW,PHX,Suns
213564,Shot Chart Detail,21800047,397,1626164,Devin Booker,1610612756,Phoenix Suns,3,8,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,97,259,1,0,20181022,GSW,PHX,Suns
213565,Shot Chart Detail,21800047,425,1626164,Devin Booker,1610612756,Phoenix Suns,3,5,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-29,283,1,0,20181022,GSW,PHX,Suns
213566,Shot Chart Detail,21800047,472,1626164,Devin Booker,1610612756,Phoenix Suns,3,3,58,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,102,149,1,1,20181022,GSW,PHX,Suns
213567,Shot Chart Detail,21800047,559,1626164,Devin Booker,1610612756,Phoenix Suns,4,10,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-78,265,1,0,20181022,GSW,PHX,Suns
213568,Shot Chart Detail,21800047,589,1626164,Devin Booker,1610612756,Phoenix Suns,4,8,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,16,1,0,20181022,GSW,PHX,Suns
213569,Shot Chart Detail,21800047,599,1626164,Devin Booker,1610612756,Phoenix Suns,4,7,29,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,-73,289,1,1,20181022,GSW,PHX,Suns
213570,Shot Chart Detail,21800047,604,1626164,Devin Booker,1610612756,Phoenix Suns,4,6,49,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-18,115,1,1,20181022,GSW,PHX,Suns
213571,Shot Chart Detail,21800047,631,1626164,Devin Booker,1610612756,Phoenix Suns,4,4,23,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-60,84,1,0,20181022,GSW,PHX,Suns
213572,Shot Chart Detail,21800060,9,1626164,Devin Booker,1610612756,Phoenix Suns,1,11,35,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-68,6,1,1,20181024,PHX,LAL,Suns
213573,Shot Chart Detail,21800060,12,1626164,Devin Booker,1610612756,Phoenix Suns,1,11,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-1,1,1,20181024,PHX,LAL,Suns
213574,Shot Chart Detail,21800060,24,1626164,Devin Booker,1610612756,Phoenix Suns,1,10,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-5,1,1,20181024,PHX,LAL,Suns
213575,Shot Chart Detail,21800060,27,1626164,Devin Booker,1610612756,Phoenix Suns,1,9,38,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-9,262,1,0,20181024,PHX,LAL,Suns
213576,Shot Chart Detail,21800060,45,1626164,Devin Booker,1610612756,Phoenix Suns,1,8,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,2,1,0,20181024,PHX,LAL,Suns
