id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
130615,Shot Chart Detail,21800094,349,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,9,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,9,267,1,0,20181029,SAS,DAL,Bucks
130616,Shot Chart Detail,21800094,353,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,9,25,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-2,84,1,0,20181029,SAS,DAL,Bucks
130617,Shot Chart Detail,21800094,628,202083,Wesley Matthews,1610612742,Dallas Mavericks,5,4,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-152,223,1,0,20181029,SAS,DAL,Bucks
130618,Shot Chart Detail,21800109,55,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,8,53,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,67,101,1,1,20181031,LAL,DAL,Bucks
130619,Shot Chart Detail,21800109,39,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,8,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-126,237,1,1,20181031,LAL,DAL,Bucks
130620,Shot Chart Detail,21800109,118,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,3,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,2,249,1,1,20181031,LAL,DAL,Bucks
130621,Shot Chart Detail,21800109,127,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,3,32,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,21,1,0,20181031,LAL,DAL,Bucks
130622,Shot Chart Detail,21800109,150,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,1,55,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,131,225,1,0,20181031,LAL,DAL,Bucks
130623,Shot Chart Detail,21800109,211,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,9,5,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-19,36,1,1,20181031,LAL,DAL,Bucks
130624,Shot Chart Detail,21800109,236,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,7,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,149,218,1,1,20181031,LAL,DAL,Bucks
130625,Shot Chart Detail,21800109,250,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,6,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,128,218,1,0,20181031,LAL,DAL,Bucks
130626,Shot Chart Detail,21800109,316,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,2,13,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-20,89,1,1,20181031,LAL,DAL,Bucks
130627,Shot Chart Detail,21800109,369,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,10,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,19,258,1,1,20181031,LAL,DAL,Bucks
130628,Shot Chart Detail,21800109,373,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,10,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,2,256,1,0,20181031,LAL,DAL,Bucks
130629,Shot Chart Detail,21800109,379,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,9,33,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-18,24,1,1,20181031,LAL,DAL,Bucks
130630,Shot Chart Detail,21800109,409,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,6,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-91,237,1,0,20181031,LAL,DAL,Bucks
130631,Shot Chart Detail,21800109,500,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,0,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,2,258,1,0,20181031,LAL,DAL,Bucks
130632,Shot Chart Detail,21800109,584,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,6,52,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,166,98,1,0,20181031,LAL,DAL,Bucks
130633,Shot Chart Detail,21800121,59,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,7,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,127,223,1,0,20181102,DAL,NYK,Bucks
130634,Shot Chart Detail,21800121,172,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,0,0,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,109,143,1,0,20181102,DAL,NYK,Bucks
130635,Shot Chart Detail,21800121,462,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,3,20,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-41,14,1,0,20181102,DAL,NYK,Bucks
130636,Shot Chart Detail,21800121,528,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,11,39,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-18,121,1,1,20181102,DAL,NYK,Bucks
130637,Shot Chart Detail,21800121,644,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,3,21,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-189,162,1,1,20181102,DAL,NYK,Bucks
130638,Shot Chart Detail,21800121,652,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,2,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,73,241,1,0,20181102,DAL,NYK,Bucks
130639,Shot Chart Detail,21800150,53,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,8,21,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-20,97,1,0,20181106,DAL,WAS,Bucks
130640,Shot Chart Detail,21800150,150,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,0,31,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,204,139,1,1,20181106,DAL,WAS,Bucks
130641,Shot Chart Detail,21800150,179,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,10,22,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-153,211,1,1,20181106,DAL,WAS,Bucks
130642,Shot Chart Detail,21800150,186,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,9,29,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,127,22,1,1,20181106,DAL,WAS,Bucks
130643,Shot Chart Detail,21800150,191,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,9,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-192,227,1,1,20181106,DAL,WAS,Bucks
130644,Shot Chart Detail,21800150,206,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,7,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-6,257,1,1,20181106,DAL,WAS,Bucks
130645,Shot Chart Detail,21800150,270,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,3,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,109,228,1,1,20181106,DAL,WAS,Bucks
130646,Shot Chart Detail,21800150,283,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,2,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,108,230,1,0,20181106,DAL,WAS,Bucks
130647,Shot Chart Detail,21800150,348,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,9,55,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,32,82,1,0,20181106,DAL,WAS,Bucks
130648,Shot Chart Detail,21800150,374,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,8,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-199,148,1,0,20181106,DAL,WAS,Bucks
130649,Shot Chart Detail,21800150,389,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,6,36,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,66,122,1,0,20181106,DAL,WAS,Bucks
130650,Shot Chart Detail,21800150,452,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,1,18,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,13,119,1,1,20181106,DAL,WAS,Bucks
130651,Shot Chart Detail,21800150,471,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,39,-25,393,1,0,20181106,DAL,WAS,Bucks
130652,Shot Chart Detail,21800150,516,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,8,43,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-123,21,1,0,20181106,DAL,WAS,Bucks
130653,Shot Chart Detail,21800160,10,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,11,39,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-24,73,1,1,20181107,UTA,DAL,Bucks
130654,Shot Chart Detail,21800160,41,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,8,59,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,2,72,1,0,20181107,UTA,DAL,Bucks
130655,Shot Chart Detail,21800160,148,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,1,5,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,229,8,1,0,20181107,UTA,DAL,Bucks
130656,Shot Chart Detail,21800160,284,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,4,50,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,100,72,1,0,20181107,UTA,DAL,Bucks
130657,Shot Chart Detail,21800160,325,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,2,5,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,17,1,1,20181107,UTA,DAL,Bucks
130658,Shot Chart Detail,21800160,392,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,9,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-229,120,1,0,20181107,UTA,DAL,Bucks
130659,Shot Chart Detail,21800160,412,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,7,41,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,2,44,1,1,20181107,UTA,DAL,Bucks
130660,Shot Chart Detail,21800160,459,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,4,3,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,35,31,1,0,20181107,UTA,DAL,Bucks
130661,Shot Chart Detail,21800160,695,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,2,21,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,48,241,1,0,20181107,UTA,DAL,Bucks
130662,Shot Chart Detail,21800160,716,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,0,39,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,89,8,1,1,20181107,UTA,DAL,Bucks
130663,Shot Chart Detail,21800181,283,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,4,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-133,243,1,1,20181110,DAL,OKC,Bucks
130664,Shot Chart Detail,21800181,289,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,3,34,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,8,259,1,1,20181110,DAL,OKC,Bucks
130665,Shot Chart Detail,21800181,365,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,10,15,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,6,1,0,20181110,DAL,OKC,Bucks
130666,Shot Chart Detail,21800181,387,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,7,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,120,236,1,1,20181110,DAL,OKC,Bucks
130667,Shot Chart Detail,21800181,391,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,6,47,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,24,156,1,0,20181110,DAL,OKC,Bucks
130668,Shot Chart Detail,21800181,468,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,1,22,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,52,61,1,0,20181110,DAL,OKC,Bucks
130669,Shot Chart Detail,21800181,618,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,2,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-90,248,1,0,20181110,DAL,OKC,Bucks
130670,Shot Chart Detail,21800210,53,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,7,32,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,130,14,1,1,20181114,DAL,UTA,Bucks
130671,Shot Chart Detail,21800210,101,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,3,45,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,24,1,1,20181114,DAL,UTA,Bucks
130672,Shot Chart Detail,21800210,233,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,6,13,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,13,119,1,1,20181114,DAL,UTA,Bucks
130673,Shot Chart Detail,21800210,312,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,1,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-184,169,1,0,20181114,DAL,UTA,Bucks
130675,Shot Chart Detail,21800283,7,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,11,44,Made Shot,Floating Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-69,239,1,1,20181124,DAL,BOS,Bucks
130676,Shot Chart Detail,21800283,33,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,9,5,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-4,203,1,0,20181124,DAL,BOS,Bucks
130677,Shot Chart Detail,21800283,66,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,6,45,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,43,15,1,1,20181124,DAL,BOS,Bucks
130678,Shot Chart Detail,21800283,142,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,0,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,134,243,1,0,20181124,DAL,BOS,Bucks
130679,Shot Chart Detail,21800283,287,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,0,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,217,132,1,0,20181124,DAL,BOS,Bucks
130680,Shot Chart Detail,21800283,306,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,11,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-12,258,1,0,20181124,DAL,BOS,Bucks
130681,Shot Chart Detail,21800283,504,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,10,44,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,53,18,1,0,20181124,DAL,BOS,Bucks
130682,Shot Chart Detail,21800283,506,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,10,39,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,7,1,0,20181124,DAL,BOS,Bucks
130683,Shot Chart Detail,21800283,525,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,9,26,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-58,263,1,0,20181124,DAL,BOS,Bucks
130684,Shot Chart Detail,21800283,589,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,5,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-46,242,1,0,20181124,DAL,BOS,Bucks
130685,Shot Chart Detail,21800283,596,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,4,28,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,12,1,1,20181124,DAL,BOS,Bucks
130686,Shot Chart Detail,21800283,608,202083,Wesley Matthews,1610612742,Dallas Mavericks,4,3,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,114,235,1,1,20181124,DAL,BOS,Bucks
130687,Shot Chart Detail,21800309,15,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,10,41,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,2,115,1,0,20181128,HOU,DAL,Bucks
130688,Shot Chart Detail,21800309,29,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,9,21,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-48,11,1,0,20181128,HOU,DAL,Bucks
130689,Shot Chart Detail,21800309,42,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,8,9,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,4,1,0,20181128,HOU,DAL,Bucks
130690,Shot Chart Detail,21800309,60,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,7,12,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,4,1,1,20181128,HOU,DAL,Bucks
130691,Shot Chart Detail,21800309,86,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,5,6,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,3,1,1,20181128,HOU,DAL,Bucks
130692,Shot Chart Detail,21800309,214,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,9,22,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,8,1,1,20181128,HOU,DAL,Bucks
130693,Shot Chart Detail,21800309,223,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,8,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,144,215,1,1,20181128,HOU,DAL,Bucks
130694,Shot Chart Detail,21800309,243,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,6,43,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,98,15,1,1,20181128,HOU,DAL,Bucks
130695,Shot Chart Detail,21800309,378,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,8,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-121,232,1,0,20181128,HOU,DAL,Bucks
130696,Shot Chart Detail,21800328,16,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,11,3,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-47,65,1,0,20181130,LAL,DAL,Bucks
130697,Shot Chart Detail,21800328,20,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,10,51,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,0,1,1,20181130,LAL,DAL,Bucks
130698,Shot Chart Detail,21800328,40,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,9,22,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,18,1,1,20181130,LAL,DAL,Bucks
130699,Shot Chart Detail,21800328,173,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,0,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-226,104,1,0,20181130,LAL,DAL,Bucks
130700,Shot Chart Detail,21800328,186,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,11,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-147,202,1,1,20181130,LAL,DAL,Bucks
130701,Shot Chart Detail,21800328,218,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,9,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,13,1,1,20181130,LAL,DAL,Bucks
130702,Shot Chart Detail,21800328,404,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,8,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-24,258,1,0,20181130,LAL,DAL,Bucks
130703,Shot Chart Detail,21800341,24,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,10,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-138,248,1,1,20181202,DAL,LAC,Bucks
130704,Shot Chart Detail,21800341,28,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,9,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,95,239,1,0,20181202,DAL,LAC,Bucks
130705,Shot Chart Detail,21800341,49,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,7,19,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,9,36,1,1,20181202,DAL,LAC,Bucks
130706,Shot Chart Detail,21800341,63,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,5,40,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-16,69,1,0,20181202,DAL,LAC,Bucks
130707,Shot Chart Detail,21800341,75,202083,Wesley Matthews,1610612742,Dallas Mavericks,1,4,0,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,10,1,1,20181202,DAL,LAC,Bucks
130708,Shot Chart Detail,21800341,287,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,2,15,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,4,1,1,20181202,DAL,LAC,Bucks
130709,Shot Chart Detail,21800341,291,202083,Wesley Matthews,1610612742,Dallas Mavericks,2,1,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,98,252,1,0,20181202,DAL,LAC,Bucks
130710,Shot Chart Detail,21800341,331,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,11,38,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,38,168,1,0,20181202,DAL,LAC,Bucks
130711,Shot Chart Detail,21800341,372,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,7,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-180,185,1,1,20181202,DAL,LAC,Bucks
130712,Shot Chart Detail,21800341,376,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,6,43,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,26,1,0,20181202,DAL,LAC,Bucks
130713,Shot Chart Detail,21800341,462,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,1,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,109,-15,1,0,20181202,DAL,LAC,Bucks
130714,Shot Chart Detail,21800341,472,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,0,38,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,19,1,0,20181202,DAL,LAC,Bucks
130715,Shot Chart Detail,21800341,485,202083,Wesley Matthews,1610612742,Dallas Mavericks,3,0,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,17,1,0,20181202,DAL,LAC,Bucks
